,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
1289,7454.8779296875,1474.0206779834182,7474.739453125,7065.6591796875,7454.8779296875,7066.00830078125,6886.03662109375,8901.115234375,7360.36,3444.0,8901.115234375
1290,7455.7177734375,1669.7229791245845,7524.80986328125,7063.84716796875,7455.7177734375,7066.00830078125,6886.03662109375,9152.439453125,7360.53,3445.0,9152.439453125
1291,7455.7177734375,1474.0876071944674,7474.46044921875,7063.84716796875,7455.7177734375,7066.00830078125,6886.03662109375,8900.6923828125,7360.53,3446.0,8900.6923828125
1292,7455.7177734375,1473.9477685472061,7474.42431640625,7063.84716796875,7455.7177734375,7066.00830078125,6886.03662109375,8900.51171875,7360.53,3447.0,8900.51171875
1293,7455.7177734375,1473.942477372924,7474.42294921875,7063.84716796875,7455.7177734375,7066.00830078125,6886.03662109375,8900.5048828125,7360.55,3448.0,8900.5048828125
1294,7455.7177734375,1473.942477372924,7474.42294921875,7063.84716796875,7455.7177734375,7066.00830078125,6886.03662109375,8900.5048828125,7360.58,3449.0,8900.5048828125
1295,7455.7177734375,1473.9326509098391,7474.42041015625,7063.84716796875,7455.7177734375,7066.00830078125,6886.03662109375,8900.4921875,7360.65,3450.0,8900.4921875
1296,7455.7177734375,1473.920961729686,7474.43095703125,7063.84716796875,7455.7177734375,7066.06103515625,6886.03662109375,8900.4921875,7360.72,3451.0,8900.4921875
1297,7455.7177734375,1473.9028205691116,7474.42626953125,7063.84716796875,7455.7177734375,7066.06103515625,6886.03662109375,8900.46875,7360.9,3452.0,8900.46875
1298,7455.7177734375,1473.8620253761237,7474.4630859375,7063.84716796875,7455.7177734375,7066.2451171875,6886.03662109375,8900.46875,7361.23,3453.0,8900.46875
1299,7455.7177734375,1473.763004958969,7474.4375,7063.84716796875,7455.7177734375,7066.2451171875,6886.03662109375,8900.3408203125,7361.46,3454.0,8900.3408203125
1300,7455.7177734375,1473.7206008316907,7474.47578125,7063.84716796875,7455.7177734375,7066.4365234375,6886.03662109375,8900.3408203125,7361.6,3455.0,8900.3408203125
1301,7455.7177734375,1473.5852985979066,7474.4408203125,7063.84716796875,7455.7177734375,7066.4365234375,6886.03662109375,8900.166015625,7361.75,3456.0,8900.166015625
1302,7455.7177734375,1473.5719055179272,7474.43974609375,7063.84716796875,7455.7177734375,7066.44580078125,6886.03662109375,8900.1513671875,7361.8,3457.0,8900.1513671875
1303,7455.7177734375,1473.5658585131287,7474.43818359375,7063.84716796875,7455.7177734375,7066.44580078125,6886.03662109375,8900.1435546875,7361.81,3458.0,8900.1435546875
1304,7455.7177734375,1473.504770941672,7474.48896484375,7063.84716796875,7455.7177734375,7066.70458984375,6886.03662109375,8900.138671875,7361.99,3459.0,8900.138671875
1305,7454.8779296875,1473.5112153212392,7474.32041015625,7063.84716796875,7454.8779296875,7066.70458984375,6886.03662109375,8900.1357421875,7362.11,3460.0,8900.1357421875
1306,7454.8779296875,1473.4885258311817,7474.33916015625,7063.84716796875,7454.8779296875,7066.80029296875,6886.03662109375,8900.1337890625,7362.15,3461.0,8900.1337890625
1307,7453.96142578125,1465.3088476925186,7472.03984375,7063.84716796875,7453.96142578125,7066.80029296875,6886.03662109375,8889.5537109375,7362.64,3462.0,8889.5537109375
1308,7453.96142578125,1462.5566091956675,7471.3591796875,7063.84716796875,7453.96142578125,7066.91943359375,6886.03662109375,8886.03125,7362.68,3463.0,8886.03125
1309,7453.13232421875,1461.0698165682813,7470.80703125,7063.84716796875,7453.13232421875,7066.91943359375,6886.03662109375,8884.099609375,7363.28,3464.0,8884.099609375
1310,7453.13232421875,1460.1829581816053,7470.6205078125,7063.84716796875,7453.13232421875,7067.08544921875,6886.03662109375,8883.0009765625,7363.76,3465.0,8883.0009765625
1311,7452.2568359375,1459.7070757957115,7470.32021484375,7063.84716796875,7452.2568359375,7067.08544921875,6886.03662109375,8882.375,7364.04,3466.0,8882.375
1312,7452.2568359375,1459.4754060206667,7470.37255859375,7063.84716796875,7452.2568359375,7067.23193359375,6886.30029296875,8882.2265625,7364.08,3467.0,8882.2265625
1313,7451.35400390625,1459.384402741019,7470.21494140625,7063.84716796875,7451.35400390625,7067.421875,6886.30029296875,8882.1513671875,7364.09,3468.0,8882.1513671875
1314,7451.35400390625,1459.249029552535,7470.241015625,7063.84716796875,7451.35400390625,7067.490234375,6886.4541015625,8882.0595703125,7364.33,3469.0,8882.0595703125
1315,7450.49755859375,1459.171728388903,7470.09150390625,7063.84716796875,7450.49755859375,7067.5634765625,6886.54345703125,8882.005859375,7364.35,3470.0,8882.005859375
1316,7450.49755859375,1459.119449384778,7470.1060546875,7063.84716796875,7450.49755859375,7067.61572265625,6886.59521484375,8881.974609375,7365.05,3471.0,8881.974609375
1317,7449.94189453125,1458.6902377100255,7470.3681640625,7065.6591796875,7449.94189453125,7067.65771484375,6886.625,8881.95703125,7365.3,3472.0,8881.95703125
1318,7449.94189453125,1458.6702451077253,7470.3759765625,7065.6591796875,7449.94189453125,7067.68994140625,6886.6416015625,8881.947265625,7365.5,3473.0,8881.947265625
1319,7448.62060546875,1458.0874600287405,7470.64599609375,7068.30126953125,7448.62060546875,7067.71484375,6886.65185546875,8881.94140625,7366.09,3474.0,8881.94140625
1320,7407.04296875,1278.3089324281577,7584.24384765625,7246.349609375,7407.04296875,7318.1708984375,7102.72900390625,8846.9267578125,7366.67,3475.0,8846.9267578125
1321,7404.89013671875,1222.1401013583093,7569.5306640625,7246.349609375,7404.89013671875,7318.1708984375,7102.72900390625,8775.513671875,7367.49,3476.0,8775.513671875
1322,7404.89013671875,1222.1401013583093,7569.5306640625,7246.349609375,7404.89013671875,7318.1708984375,7102.72900390625,8775.513671875,7367.9,3477.0,8775.513671875
1323,7402.80859375,1211.0117782359569,7566.23798828125,7246.349609375,7402.80859375,7318.1708984375,7102.72900390625,8761.1318359375,7368.54,3478.0,8761.1318359375
1324,7402.80859375,1211.0117782359569,7566.23798828125,7246.349609375,7402.80859375,7318.1708984375,7102.72900390625,8761.1318359375,7369.0,3479.0,8761.1318359375
1325,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7369.19,3480.0,8761.1318359375
1326,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7369.22,3481.0,8761.1318359375
1327,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7369.22,3482.0,8761.1318359375
1328,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7369.47,3483.0,8761.1318359375
1329,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7369.48,3484.0,8761.1318359375
1330,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7369.55,3485.0,8761.1318359375
1331,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7369.69,3486.0,8761.1318359375
1332,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7369.72,3487.0,8761.1318359375
1333,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7369.77,3488.0,8761.1318359375
1334,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7369.83,3489.0,8761.1318359375
1335,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7369.87,3490.0,8761.1318359375
1336,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7369.9,3491.0,8761.1318359375
1337,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7370.07,3492.0,8761.1318359375
1338,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7370.11,3493.0,8761.1318359375
1339,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7370.38,3494.0,8761.1318359375
1340,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7370.46,3495.0,8761.1318359375
1341,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7370.46,3496.0,8761.1318359375
1342,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7370.51,3497.0,8761.1318359375
1343,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7370.57,3498.0,8761.1318359375
1344,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7370.63,3499.0,8761.1318359375
1345,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7370.77,3500.0,8761.1318359375
1346,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7370.92,3501.0,8761.1318359375
1347,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7371.19,3502.0,8761.1318359375
1348,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7371.27,3503.0,8761.1318359375
1349,7400.5849609375,1211.25312906774,7565.79326171875,7246.349609375,7400.5849609375,7318.1708984375,7102.72900390625,8761.1318359375,7371.36,3504.0,8761.1318359375
1350,7400.9716796875,1227.003309849392,7565.61044921875,7243.81005859375,7400.9716796875,7317.22314453125,7090.53369140625,8775.513671875,7371.44,3505.0,8775.513671875
1351,7401.71923828125,1244.1175888205044,7568.28251953125,7240.25439453125,7401.71923828125,7315.1728515625,7088.94873046875,8795.3173828125,7371.49,3506.0,8795.3173828125
1352,7402.41943359375,1267.7426961293847,7570.48974609375,7238.11474609375,7402.41943359375,7314.38671875,7077.42236328125,8820.10546875,7371.56,3507.0,8820.10546875
1353,7402.80859375,1277.216329550031,7571.1025390625,7234.44580078125,7402.80859375,7312.3271484375,7075.80029296875,8830.130859375,7371.63,3508.0,8830.130859375
1354,7403.07373046875,1285.5456966423224,7569.53251953125,7232.5986328125,7403.07373046875,7311.58642578125,7064.70849609375,8835.6953125,7371.77,3509.0,8835.6953125
1355,7403.68701171875,1289.6249581857705,7568.773046875,7228.837890625,7403.68701171875,7309.474609375,7063.02001953125,8838.845703125,7371.78,3510.0,8838.845703125
1356,7404.2607421875,1294.7744258911382,7566.6666015625,7227.25927734375,7404.2607421875,7308.8046875,7052.37548828125,8840.6328125,7371.94,3511.0,8840.6328125
1357,7404.79833984375,1297.2257696182276,7565.42607421875,7223.412109375,7404.79833984375,7306.650390625,7050.625,8841.64453125,7371.95,3512.0,8841.64453125
1358,7404.89013671875,1301.3041680168333,7563.1318359375,7222.09326171875,7404.89013671875,7306.044921875,7040.412109375,8842.21875,7372.01,3513.0,8842.21875
1359,7405.30126953125,1303.275467968633,7561.6916015625,7218.1630859375,7405.30126953125,7303.84765625,7038.60205078125,8842.5439453125,7372.04,3514.0,8842.5439453125
1360,7405.7724609375,1306.8492549716204,7559.54189453125,7217.09423828125,7405.7724609375,7303.306640625,7028.8076171875,8842.728515625,7372.12,3515.0,8842.728515625
1361,7406.21337890625,1308.6919032298708,7558.02705078125,7213.08349609375,7406.21337890625,7301.06640625,7026.93896484375,8842.8330078125,7372.35,3516.0,8842.8330078125
1362,7406.6259765625,1312.0142235308535,7555.983203125,7212.2568359375,7406.6259765625,7300.59033203125,7017.55029296875,8842.892578125,7372.44,3517.0,8842.892578125
1363,7407.0126953125,1313.853047308255,7554.4080078125,7208.16845703125,7407.0126953125,7298.306640625,7015.62548828125,8842.9267578125,7372.48,3518.0,8842.9267578125
1364,7407.04296875,1317.019603943726,7552.41806640625,7207.576171875,7407.04296875,7297.89453125,7006.63134765625,8842.9453125,7372.53,3519.0,8842.9453125
1365,7407.375,1318.8891919041941,7550.79228515625,7203.412109375,7407.375,7295.568359375,7004.65087890625,8842.955078125,7372.63,3520.0,8842.955078125
1366,7407.71337890625,1321.8634345660355,7548.99609375,7203.046875,7407.71337890625,7295.2197265625,6996.03857421875,8842.9619140625,7373.19,3521.0,8842.9619140625
1367,7408.03125,1323.7731980652018,7547.33291015625,7198.81005859375,7408.03125,7292.8515625,6994.005859375,8842.9658203125,7373.59,3522.0,8842.9658203125
1368,7408.328125,1326.5932311579945,7545.6576171875,7198.66357421875,7408.328125,7292.56591796875,6985.763671875,8842.966796875,7373.68,3523.0,8842.966796875
1369,7408.6064453125,1328.5334634836015,7543.96669921875,7194.4228515625,7408.6064453125,7290.15625,6983.67919921875,8842.96875,7373.78,3524.0,8842.96875
1370,7408.7548828125,1331.2416701935974,7542.36220703125,7194.35693359375,7408.7548828125,7289.9326171875,6975.796875,8842.9697265625,7373.93,3525.0,8842.9697265625
1371,7408.86669921875,1333.1782346938844,7540.65966796875,7190.31884765625,7408.86669921875,7287.48095703125,6973.662109375,8842.9697265625,7373.99,3526.0,8842.9697265625
1372,7409.1103515625,1335.8143161371495,7539.1154296875,7190.0478515625,7409.1103515625,7287.3203125,6966.12890625,8842.9697265625,7374.2,3527.0,8842.9697265625
1373,7409.3388671875,1337.6972571734477,7537.48583984375,7186.34765625,7409.3388671875,7284.8271484375,6963.94580078125,8842.9697265625,7374.45,3528.0,8842.9697265625
1374,7409.55224609375,1340.2723465236697,7535.97548828125,7185.8779296875,7409.55224609375,7284.72705078125,6956.75048828125,8842.9697265625,7374.66,3529.0,8842.9697265625
1375,7409.75244140625,1342.11494320568,7534.38818359375,7182.5048828125,7409.75244140625,7282.19384765625,6954.52001953125,8842.9697265625,7374.77,3530.0,8842.9697265625
1376,7409.939453125,1344.6287604376998,7532.912109375,7181.8427734375,7409.939453125,7282.15478515625,6947.65283203125,8842.970703125,7374.87,3531.0,8842.970703125
1377,7410.115234375,1346.4288401221224,7531.37060546875,7178.787109375,7410.115234375,7279.60302734375,6945.376953125,8842.970703125,7375.07,3532.0,8842.970703125
1378,7410.279296875,1351.966762140171,7530.7107421875,7177.93896484375,7410.279296875,7279.58056640625,6938.828125,8846.9267578125,7375.34,3533.0,8846.9267578125
1379,7410.43310546875,1350.6362194534186,7528.43427734375,7175.18896484375,7410.43310546875,7277.0703125,6936.50830078125,8842.970703125,7375.38,3534.0,8842.970703125
1380,7410.43798828125,1402.2025086031547,7539.58466796875,7174.16064453125,7410.43798828125,7276.98828125,6930.26806640625,8906.068359375,7375.42,3535.0,8906.068359375
1381,7410.57666015625,1354.753898750013,7525.54345703125,7171.70751953125,7410.57666015625,7274.5576171875,6927.90478515625,8842.970703125,7375.5,3536.0,8842.970703125
1382,7410.71142578125,1444.566434786479,7546.56943359375,7170.5048828125,7410.71142578125,7274.416015625,6921.9638671875,8955.2509765625,7375.81,3537.0,8955.2509765625
1383,7410.837890625,1358.7631317168928,7522.75419921875,7168.33837890625,7410.837890625,7272.064453125,6919.5595703125,8842.970703125,7376.13,3538.0,8842.970703125
1384,7412.03759765625,1480.2451038728675,7552.17626953125,7166.96728515625,7412.03759765625,7271.8642578125,6913.90966796875,8996.1025390625,7376.64,3539.0,8996.1025390625
1385,7410.95556640625,1362.683407583045,7520.01181640625,7165.07861328125,7410.95556640625,7269.59033203125,6911.4638671875,8842.970703125,7376.82,3540.0,8842.970703125
1386,7413.5419921875,1508.8372743642758,7556.10830078125,7163.5439453125,7413.5419921875,7269.3310546875,6906.09619140625,9028.0283203125,7376.99,3541.0,9028.0283203125
1387,7411.06640625,1366.5065987539524,7517.34189453125,7161.92431640625,7411.06640625,7267.13623046875,6903.61181640625,8842.970703125,7377.03,3542.0,8842.970703125
1388,7414.95361328125,1527.098786204989,7557.9556640625,7160.232421875,7414.95361328125,7266.818359375,6900.19091796875,9047.5830078125,7377.06,3543.0,9047.5830078125
1389,7411.169921875,1369.4732555172652,7515.16396484375,7158.8720703125,7411.169921875,7264.70068359375,6898.1064453125,8842.970703125,7377.19,3544.0,8842.970703125
1390,7416.27490234375,1537.9133132694421,7558.621484375,7157.02685546875,7416.27490234375,7264.3251953125,6896.7685546875,9058.7119140625,7377.27,3545.0,9058.7119140625
1391,7411.2666015625,1371.4887818920515,7513.52568359375,7155.91796875,7411.2666015625,7262.2841796875,6895.18896484375,8842.970703125,7377.28,3546.0,8842.970703125
1392,7417.51318359375,1544.4532628375746,7558.619921875,7153.92529296875,7417.51318359375,7261.85107421875,6894.79052734375,9065.01953125,7377.34,3547.0,9065.01953125
1393,7411.35791015625,1372.9889105820607,7512.18408203125,7153.06005859375,7411.35791015625,7259.88623046875,6893.6455078125,8842.970703125,7377.34,3548.0,8842.970703125
1394,7418.67236328125,1548.6255664660289,7558.20947265625,7150.92431640625,7418.67236328125,7259.396484375,6893.45849609375,9068.595703125,7377.61,3549.0,9068.595703125
1395,7411.44287109375,1374.1525767158919,7511.03974609375,7150.29443359375,7411.44287109375,7257.50732421875,6892.9833984375,8842.970703125,7377.74,3550.0,8842.970703125
1396,7419.75732421875,1551.4139309201462,7557.592578125,7148.02001953125,7419.75732421875,7256.96142578125,6892.60009765625,9070.6240234375,7377.77,3551.0,9070.6240234375
1397,7411.5224609375,1375.246503487646,7509.9447265625,7147.61865234375,7411.5224609375,7255.14697265625,6892.46484375,8842.970703125,7379.46,3552.0,8842.970703125
1398,7420.77294921875,1553.2851918332158,7556.93583984375,7145.2099609375,7420.77294921875,7254.54443359375,6892.37841796875,9071.7734375,7380.46,3553.0,9071.7734375
1399,7411.5966796875,1376.2141833442224,7508.93017578125,7145.02880859375,7411.5966796875,7252.8046875,6892.25,8842.970703125,7381.47,3554.0,8842.970703125
1400,7421.72412109375,1554.7414390011263,7556.19892578125,7142.52294921875,7421.72412109375,7252.146484375,6892.17626953125,9072.4248046875,7382.15,3555.0,9072.4248046875
1401,7411.66650390625,1377.136647523984,7507.9484375,7142.4912109375,7411.66650390625,7250.48046875,6892.13330078125,8842.970703125,7382.37,3556.0,8842.970703125
1402,7422.61474609375,1555.8815212788745,7555.47646484375,7140.09814453125,7422.61474609375,7249.76708984375,6892.1083984375,9072.7939453125,7382.41,3557.0,9072.7939453125
1403,7411.73193359375,1378.0525473610187,7506.96611328125,7139.85986328125,7411.73193359375,7248.17431640625,6892.09375,8842.970703125,7382.54,3558.0,8842.970703125
1404,7423.4482421875,1556.8703564149878,7554.7392578125,7137.751953125,7423.4482421875,7247.40673828125,6892.08544921875,9073.00390625,7382.74,3559.0,9073.00390625
1405,7411.79296875,1378.9420199407282,7506.00888671875,7137.3134765625,7411.79296875,7245.88671875,6892.08056640625,8842.970703125,7382.85,3560.0,8842.970703125
1406,7424.22900390625,1557.771477776834,7553.99521484375,7135.48095703125,7424.22900390625,7245.06494140625,6892.078125,9073.123046875,7382.91,3561.0,9073.123046875
1407,7411.85009765625,1379.8118411875216,7505.07255859375,7134.849609375,7411.85009765625,7243.6162109375,6892.076171875,8842.970703125,7382.91,3562.0,8842.970703125
1408,7424.9599609375,1558.6182578934968,7553.24990234375,7133.28466796875,7424.9599609375,7242.740234375,6892.0751953125,9073.189453125,7383.02,3563.0,9073.189453125
1409,7411.90380859375,1380.664226058115,7504.15576171875,7132.4658203125,7411.90380859375,7241.36376953125,6892.07470703125,8842.970703125,7383.07,3564.0,8842.970703125
1410,7425.64453125,1559.4305258063,7552.5080078125,7131.15869140625,7425.64453125,7240.4345703125,6892.07470703125,9073.2275390625,7383.14,3565.0,9073.2275390625
1411,7411.90380859375,1381.0876203112107,7503.70849609375,7131.15869140625,7411.90380859375,7240.4345703125,6892.07470703125,8842.970703125,7383.28,3566.0,8842.970703125
1412,7411.90380859375,1381.0876203112107,7503.70849609375,7131.15869140625,7411.90380859375,7240.4345703125,6892.07470703125,8842.970703125,7383.31,3567.0,8842.970703125
1413,7411.85009765625,1381.0904772275162,7503.69775390625,7131.15869140625,7411.85009765625,7240.4345703125,6892.07470703125,8842.970703125,7383.34,3568.0,8842.970703125
1414,7411.85009765625,1381.0904772275162,7503.69775390625,7131.15869140625,7411.85009765625,7240.4345703125,6892.07470703125,8842.970703125,7383.39,3569.0,8842.970703125
1415,7411.79296875,1381.0935174082647,7503.686328125,7131.15869140625,7411.79296875,7240.4345703125,6892.07470703125,8842.970703125,7383.54,3570.0,8842.970703125
1416,7411.79296875,1381.0935174082647,7503.686328125,7131.15869140625,7411.79296875,7240.4345703125,6892.07470703125,8842.970703125,7383.66,3571.0,8842.970703125
1417,7411.73193359375,1381.096767128283,7503.67412109375,7131.15869140625,7411.73193359375,7240.4345703125,6892.07470703125,8842.970703125,7384.33,3572.0,8842.970703125
1418,7411.73193359375,1381.096767128283,7503.67412109375,7131.15869140625,7411.73193359375,7240.4345703125,6892.07470703125,8842.970703125,7384.47,3573.0,8842.970703125
1419,7411.66650390625,1381.1002527368596,7503.66103515625,7131.15869140625,7411.66650390625,7240.4345703125,6892.07470703125,8842.970703125,7384.55,3574.0,8842.970703125
1420,7411.66650390625,1381.1002527368596,7503.66103515625,7131.15869140625,7411.66650390625,7240.4345703125,6892.07470703125,8842.970703125,7384.66,3575.0,8842.970703125
1421,7411.5966796875,1381.1039746319339,7503.6470703125,7131.15869140625,7411.5966796875,7240.4345703125,6892.07470703125,8842.970703125,7384.67,3576.0,8842.970703125
1422,7411.5966796875,1381.1039746319339,7503.6470703125,7131.15869140625,7411.5966796875,7240.4345703125,6892.07470703125,8842.970703125,7384.68,3577.0,8842.970703125
1423,7411.5224609375,1381.1071756158692,7503.63203125,7131.15869140625,7411.5224609375,7240.4345703125,6892.07470703125,8842.9697265625,7384.89,3578.0,8842.9697265625
1424,7411.5224609375,1381.1071756158692,7503.63203125,7131.15869140625,7411.5224609375,7240.4345703125,6892.07470703125,8842.9697265625,7385.29,3579.0,8842.9697265625
1425,7411.44287109375,1381.1114235172504,7503.61611328125,7131.15869140625,7411.44287109375,7240.4345703125,6892.07470703125,8842.9697265625,7385.84,3580.0,8842.9697265625
1426,7411.44287109375,1381.1114235172504,7503.61611328125,7131.15869140625,7411.44287109375,7240.4345703125,6892.07470703125,8842.9697265625,7385.93,3581.0,8842.9697265625
1427,7411.35791015625,1381.115961311615,7503.59912109375,7131.15869140625,7411.35791015625,7240.4345703125,6892.07470703125,8842.9697265625,7385.99,3582.0,8842.9697265625
1428,7411.35791015625,1381.1157883524504,7503.59921875,7131.15869140625,7411.35791015625,7240.4345703125,6892.0751953125,8842.9697265625,7386.06,3583.0,8842.9697265625
1429,7411.2666015625,1381.1206688957102,7503.58095703125,7131.15869140625,7411.2666015625,7240.4345703125,6892.0751953125,8842.9697265625,7386.08,3584.0,8842.9697265625
1430,7411.2666015625,1381.1203229891998,7503.58115234375,7131.15869140625,7411.2666015625,7240.4345703125,6892.076171875,8842.9697265625,7386.08,3585.0,8842.9697265625
1431,7411.169921875,1381.12549482765,7503.56181640625,7131.15869140625,7411.169921875,7240.4345703125,6892.076171875,8842.9697265625,7386.15,3586.0,8842.9697265625
1432,7411.169921875,1381.124803040161,7503.56220703125,7131.15869140625,7411.169921875,7240.4345703125,6892.078125,8842.9697265625,7386.23,3587.0,8842.9697265625
1433,7411.06640625,1381.1303453703647,7503.54150390625,7131.15869140625,7411.06640625,7240.4345703125,6892.078125,8842.9697265625,7386.42,3588.0,8842.9697265625
1434,7411.06640625,1381.1294806707492,7503.5419921875,7131.15869140625,7411.06640625,7240.4345703125,6892.08056640625,8842.9697265625,7386.43,3589.0,8842.9697265625
1435,7410.95556640625,1381.1354206621986,7503.51982421875,7131.15869140625,7410.95556640625,7240.4345703125,6892.08056640625,8842.9697265625,7386.45,3590.0,8842.9697265625
1436,7410.95556640625,1381.133691339765,7503.52080078125,7131.15869140625,7410.95556640625,7240.4345703125,6892.08544921875,8842.9697265625,7386.48,3591.0,8842.9697265625
1437,7410.837890625,1381.1400039511916,7503.497265625,7131.15869140625,7410.837890625,7240.4345703125,6892.08544921875,8842.9697265625,7386.48,3592.0,8842.9697265625
1438,7410.837890625,1380.9956698406543,7503.684765625,7131.15869140625,7410.837890625,7241.36376953125,6892.09375,8842.9697265625,7386.54,3593.0,8842.9697265625
1439,7410.71142578125,1380.5446915284517,7504.08466796875,7133.28466796875,7410.71142578125,7241.36376953125,6892.09375,8842.9697265625,7386.58,3594.0,8842.9697265625
1440,7384.10693359375,1150.3074191543224,7569.09140625,7268.212890625,7384.10693359375,7338.666015625,7146.32861328125,8708.142578125,7386.69,3595.0,8708.142578125
1441,7382.13720703125,1084.6485531191627,7552.0484375,7268.212890625,7382.13720703125,7338.666015625,7146.32861328125,8624.8974609375,7386.71,3596.0,8624.8974609375
1442,7381.85986328125,1084.6833321852648,7551.99296875,7268.212890625,7381.85986328125,7338.666015625,7146.32861328125,8624.8974609375,7386.71,3597.0,8624.8974609375
1443,7379.76708984375,1084.9471941985448,7551.5744140625,7268.212890625,7379.76708984375,7338.666015625,7146.32861328125,8624.8974609375,7386.76,3598.0,8624.8974609375
1444,7377.94287109375,1085.1792509084614,7551.2095703125,7268.212890625,7377.94287109375,7338.666015625,7146.32861328125,8624.8974609375,7386.78,3599.0,8624.8974609375
1445,7377.810546875,1085.196158128765,7551.18310546875,7268.212890625,7377.810546875,7338.666015625,7146.32861328125,8624.8974609375,7386.8,3600.0,8624.8974609375
1446,7375.9814453125,1085.4308952844294,7550.81728515625,7268.212890625,7375.9814453125,7338.666015625,7146.32861328125,8624.8974609375,7386.82,3601.0,8624.8974609375
1447,7374.26953125,1085.6523340123092,7550.47490234375,7268.212890625,7374.26953125,7338.666015625,7146.32861328125,8624.8974609375,7386.84,3602.0,8624.8974609375
1448,7374.00732421875,1085.6863994761948,7550.4224609375,7268.212890625,7374.00732421875,7338.666015625,7146.32861328125,8624.8974609375,7387.06,3603.0,8624.8974609375
1449,7372.66796875,1085.861021591329,7550.15458984375,7268.212890625,7372.66796875,7338.666015625,7146.32861328125,8624.8974609375,7387.15,3604.0,8624.8974609375
1450,7371.1689453125,1086.0576812051718,7549.85478515625,7268.212890625,7371.1689453125,7338.666015625,7146.32861328125,8624.8974609375,7387.32,3605.0,8624.8974609375
1451,7370.3212890625,1086.1694570501227,7549.68525390625,7268.212890625,7370.3212890625,7338.666015625,7146.32861328125,8624.8974609375,7387.35,3606.0,8624.8974609375
1452,7369.7666015625,1086.2428236179146,7549.57431640625,7268.212890625,7369.7666015625,7338.666015625,7146.32861328125,8624.8974609375,7387.38,3607.0,8624.8974609375
1453,7368.4541015625,1086.4171254921341,7549.31181640625,7268.212890625,7368.4541015625,7338.666015625,7146.32861328125,8624.8974609375,7387.55,3608.0,8624.8974609375
1454,7367.2265625,1086.581037384478,7549.06630859375,7268.212890625,7367.2265625,7338.666015625,7146.32861328125,8624.8974609375,7387.59,3609.0,8624.8974609375
1455,7366.87109375,1086.6286638167887,7548.99521484375,7268.212890625,7366.87109375,7338.666015625,7146.32861328125,8624.8974609375,7387.79,3610.0,8624.8974609375
