,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
561,621.0,8533.55,8550.5265625,17.567717900149646,8554.771484375,8548.865234375,8565.04296875,8548.865234375,8543.9853515625,8554.771484375,8539.9677734375
562,622.0,8524.95,8550.0314453125,17.952434568085373,8554.7255859375,8547.1376953125,8564.9462890625,8547.1376953125,8543.943359375,8554.7255859375,8539.404296875
563,623.0,8518.23,8549.0837890625,17.57605944461346,8553.375,8546.8564453125,8563.80078125,8546.8564453125,8542.333984375,8553.375,8539.052734375
564,624.0,8514.55,8548.8794921875,17.58333883613874,8552.994140625,8546.8251953125,8563.6552734375,8546.8251953125,8542.083984375,8552.994140625,8538.8388671875
565,625.0,8510.87,8548.5744140625,17.076917942175882,8552.8974609375,8546.4697265625,8562.77734375,8546.4697265625,8541.921875,8552.8974609375,8538.8056640625
566,626.0,8505.09,8547.6380859375,17.06094809828009,8550.7509765625,8544.6513671875,8562.66015625,8544.6513671875,8541.619140625,8550.7509765625,8538.5087890625
567,627.0,8498.08,8546.75078125,17.705483564545602,8550.705078125,8543.56640625,8562.1025390625,8543.56640625,8539.1630859375,8550.705078125,8538.216796875
568,628.0,8491.49,8545.95625,17.602125299618695,8548.7265625,8542.3720703125,8561.8427734375,8542.3720703125,8539.0517578125,8548.7265625,8537.7880859375
569,629.0,8485.42,8545.6474609375,17.399382990278212,8548.2021484375,8542.078125,8561.43359375,8542.078125,8538.916015625,8548.2021484375,8537.607421875
570,630.0,8481.01,8544.8828125,17.596006833424838,8547.0595703125,8541.583984375,8560.9658203125,8541.583984375,8538.044921875,8547.0595703125,8536.759765625
571,631.0,8476.6,8543.94765625,18.42037065130994,8547.044921875,8538.806640625,8560.66015625,8538.806640625,8537.39453125,8547.044921875,8535.83203125
572,632.0,8467.59,8543.13515625,18.47475519702071,8545.1943359375,8537.259765625,8560.3662109375,8537.259765625,8537.1337890625,8545.1943359375,8535.7216796875
573,633.0,8461.43,8542.3111328125,18.810921520027062,8543.7353515625,8536.341796875,8560.05078125,8536.341796875,8536.919921875,8543.7353515625,8534.5078125
574,634.0,8457.22,8541.5533203125,20.03181808927772,8543.564453125,8536.267578125,8560.05078125,8536.267578125,8536.3486328125,8543.564453125,8531.53515625
575,635.0,8453.83,8540.294140625,21.07097578442471,8542.8564453125,8535.0546875,8559.7392578125,8535.0546875,8532.9755859375,8542.8564453125,8530.8447265625
576,636.0,8451.92,8539.283984375,21.328419089948156,8542.0732421875,8532.63671875,8559.0029296875,8532.63671875,8532.36328125,8542.0732421875,8530.34375
577,637.0,8450.0,8538.551171875,20.936373482987463,8541.8515625,8530.779296875,8557.708984375,8530.779296875,8532.14453125,8541.8515625,8530.271484375
578,638.0,8447.45,8537.8033203125,21.402743732288613,8540.8427734375,8530.0927734375,8557.513671875,8530.0927734375,8531.3603515625,8540.8427734375,8529.20703125
579,639.0,8442.71,8537.4935546875,21.370432283333965,8540.68359375,8529.42578125,8557.119140625,8529.42578125,8531.0390625,8540.68359375,8529.2001953125
580,640.0,8439.07,8536.9833984375,21.091531386507413,8540.4814453125,8528.2353515625,8556.181640625,8528.2353515625,8530.861328125,8540.4814453125,8529.1572265625
581,641.0,8437.68,8536.556640625,21.326811465103415,8540.1953125,8527.5595703125,8555.8857421875,8527.5595703125,8530.826171875,8540.1953125,8528.31640625
582,642.0,8436.29,8536.105859375,21.454484092965565,8539.7421875,8527.484375,8555.626953125,8527.484375,8529.578125,8539.7421875,8528.09765625
583,643.0,8434.98,8536.0359375,21.504856302809653,8539.7080078125,8527.44140625,8555.5986328125,8527.44140625,8529.3701171875,8539.7080078125,8528.0615234375
584,644.0,8431.88,8535.557421875,21.619203861056896,8539.3603515625,8526.2646484375,8555.1396484375,8526.2646484375,8529.0849609375,8539.3603515625,8527.9375
585,645.0,8428.61,8535.273046875,21.786493719590357,8539.1201171875,8526.1953125,8555.0283203125,8526.1953125,8528.4326171875,8539.1201171875,8527.5888671875
586,646.0,8426.0,8535.0583984375,21.95149054886466,8538.8994140625,8525.8896484375,8554.978515625,8525.8896484375,8528.10546875,8538.8994140625,8527.4189453125
587,647.0,8424.34,8534.5486328125,21.96699289514768,8538.052734375,8524.755859375,8554.5615234375,8524.755859375,8528.083984375,8538.052734375,8527.2890625
588,648.0,8422.69,8533.9921875,21.974296987352723,8536.2294921875,8524.736328125,8554.5,8524.736328125,8528.072265625,8536.2294921875,8526.4228515625
589,649.0,8420.08,8533.3841796875,21.823273405838915,8535.97265625,8523.7216796875,8553.5751953125,8523.7216796875,8527.7060546875,8535.97265625,8525.9453125
590,650.0,8418.11,8532.80078125,20.967756022105444,8535.84765625,8523.2548828125,8551.9873046875,8523.2548828125,8526.9775390625,8535.84765625,8525.9365234375
591,651.0,8418.11,8532.060546875,21.471727704989345,8535.6875,8522.255859375,8551.51953125,8522.255859375,8525.7021484375,8535.6875,8525.1376953125
592,652.0,8418.11,8531.215625,22.36182969497641,8535.3046875,8520.7802734375,8551.328125,8520.7802734375,8524.6328125,8535.3046875,8524.0322265625
593,653.0,8418.11,8530.7849609375,21.99123896156042,8534.3935546875,8520.6416015625,8550.7451171875,8520.6416015625,8524.2724609375,8534.3935546875,8523.8720703125
594,654.0,8418.11,8530.17109375,22.810087441992152,8534.0224609375,8519.1201171875,8550.7451171875,8519.1201171875,8524.0712890625,8534.0224609375,8522.896484375
595,655.0,8418.11,8529.6904296875,22.463074049197854,8533.2607421875,8518.8642578125,8550.033203125,8518.8642578125,8523.9599609375,8533.2607421875,8522.333984375
596,656.0,8418.11,8528.9044921875,22.82403277617627,8532.123046875,8518.7392578125,8549.84375,8518.7392578125,8522.66015625,8532.123046875,8521.15625
597,657.0,8418.11,8527.9771484375,20.519263529212004,8531.9541015625,8518.390625,8546.306640625,8518.390625,8522.54296875,8531.9541015625,8520.69140625
598,658.0,8418.11,8526.789453125,18.930638832561534,8530.314453125,8517.0634765625,8543.611328125,8517.0634765625,8522.36328125,8530.314453125,8520.5947265625
599,659.0,8418.11,8525.1171875,20.832476695441503,8529.1708984375,8512.779296875,8543.02734375,8512.779296875,8522.138671875,8529.1708984375,8518.4697265625
600,660.0,8418.11,8451.1396484375,22.85618105704028,8452.0673828125,8434.521484375,8470.0908203125,8434.521484375,8451.9091796875,8452.0673828125,8447.109375
601,661.0,8418.11,8444.377734375,11.32384276551151,8446.890625,8434.521484375,8444.076171875,8434.521484375,8451.9091796875,8446.890625,8444.4912109375
602,662.0,8418.11,8441.16015625,7.341500756781028,8442.9833984375,8434.521484375,8444.076171875,8434.521484375,8444.30859375,8442.9833984375,8439.9111328125
603,663.0,8418.11,8440.6734375,7.951774255230863,8442.5361328125,8433.8603515625,8444.076171875,8433.8603515625,8444.30859375,8442.5361328125,8438.5859375
604,664.0,8418.11,8440.0240234375,7.385153873935141,8440.2236328125,8433.8603515625,8443.1416015625,8433.8603515625,8444.30859375,8440.2236328125,8438.5859375
605,665.0,8418.11,8436.993359375,11.420196578543564,8440.2236328125,8426.4052734375,8443.1416015625,8426.4052734375,8436.6103515625,8440.2236328125,8438.5859375
606,666.0,8418.11,8435.47734375,11.17720503590011,8436.615234375,8425.404296875,8442.6708984375,8425.404296875,8436.6103515625,8436.615234375,8436.0859375
607,667.0,8418.11,8435.1634765625,11.11975458162483,8435.0458984375,8425.404296875,8442.6708984375,8425.404296875,8436.6103515625,8435.0458984375,8436.0859375
608,668.0,8418.11,8434.60390625,10.034693738733424,8435.0458984375,8425.404296875,8440.646484375,8425.404296875,8436.6103515625,8435.0458984375,8435.3125
609,669.0,8418.11,8434.3921875,10.00419075700962,8434.373046875,8425.404296875,8440.646484375,8425.404296875,8436.6103515625,8434.373046875,8434.9267578125
610,670.0,8418.11,8433.81953125,9.755451372536978,8434.373046875,8425.404296875,8440.646484375,8425.404296875,8433.7470703125,8434.373046875,8434.9267578125
611,671.0,8418.11,8433.8177734375,9.750532133790948,8434.373046875,8425.404296875,8440.6376953125,8425.404296875,8433.7470703125,8434.373046875,8434.9267578125
612,672.0,8417.85,8433.8177734375,9.750532133790948,8434.373046875,8425.404296875,8440.6376953125,8425.404296875,8433.7470703125,8434.373046875,8434.9267578125
613,673.0,8417.85,8433.258984375,9.433965637079753,8434.373046875,8424.4951171875,8438.7529296875,8424.4951171875,8433.7470703125,8434.373046875,8434.9267578125
614,674.0,8417.71,8433.123828125,9.129712737161338,8434.373046875,8424.4951171875,8438.0771484375,8424.4951171875,8433.7470703125,8434.373046875,8434.9267578125
615,675.0,8417.71,8433.123828125,9.129712737161338,8434.373046875,8424.4951171875,8438.0771484375,8424.4951171875,8433.7470703125,8434.373046875,8434.9267578125
616,676.0,8417.71,8432.766015625,10.349951274959848,8434.373046875,8422.828125,8437.955078125,8422.828125,8433.7470703125,8434.373046875,8434.9267578125
617,677.0,8417.52,8432.3357421875,9.851796252678843,8434.373046875,8422.828125,8437.158203125,8422.828125,8433.7470703125,8434.373046875,8433.572265625
618,678.0,8417.08,8432.3357421875,9.851796252678843,8434.373046875,8422.828125,8437.158203125,8422.828125,8433.7470703125,8434.373046875,8433.572265625
619,679.0,8416.82,8432.3357421875,9.851796252678843,8434.373046875,8422.828125,8437.158203125,8422.828125,8433.7470703125,8434.373046875,8433.572265625
620,680.0,8416.49,8432.3357421875,9.851796252678843,8434.373046875,8422.828125,8437.158203125,8422.828125,8433.7470703125,8434.373046875,8433.572265625
621,681.0,8415.18,8432.3357421875,9.851796252678843,8434.373046875,8422.828125,8437.158203125,8422.828125,8433.7470703125,8434.373046875,8433.572265625
622,682.0,8414.9,8432.3357421875,9.851796252678843,8434.373046875,8422.828125,8437.158203125,8422.828125,8433.7470703125,8434.373046875,8433.572265625
623,683.0,8414.9,8432.308203125,9.95814594768183,8434.373046875,8422.6904296875,8437.158203125,8422.6904296875,8433.7470703125,8434.373046875,8433.572265625
624,684.0,8414.9,8431.845703125,9.849635284952537,8434.181640625,8422.6904296875,8437.158203125,8422.6904296875,8433.7470703125,8434.181640625,8431.451171875
625,685.0,8414.9,8431.400390625,11.524054339952402,8434.181640625,8420.4638671875,8437.158203125,8420.4638671875,8433.7470703125,8434.181640625,8431.451171875
626,686.0,8414.9,8431.0439453125,12.291156871159254,8434.181640625,8419.4609375,8437.158203125,8419.4609375,8433.7470703125,8434.181640625,8430.671875
627,687.0,8414.9,8431.0439453125,12.291156871159254,8434.181640625,8419.4609375,8437.158203125,8419.4609375,8433.7470703125,8434.181640625,8430.671875
628,688.0,8414.9,8431.0439453125,12.291156871159254,8434.181640625,8419.4609375,8437.158203125,8419.4609375,8433.7470703125,8434.181640625,8430.671875
629,689.0,8414.9,8431.0439453125,12.291156871159254,8434.181640625,8419.4609375,8437.158203125,8419.4609375,8433.7470703125,8434.181640625,8430.671875
630,690.0,8414.9,8432.170703125,12.508797648684013,8434.373046875,8420.4638671875,8437.955078125,8420.4638671875,8436.6103515625,8434.373046875,8431.451171875
631,691.0,8414.9,8433.926953125,12.178342751192682,8435.0458984375,8422.6904296875,8437.955078125,8422.6904296875,8440.37109375,8435.0458984375,8433.572265625
632,692.0,8414.9,8434.764453125,12.668099885133012,8436.615234375,8422.828125,8438.0771484375,8422.828125,8441.375,8436.615234375,8434.9267578125
633,693.0,8414.9,8436.3173828125,13.284382959981295,8439.7744140625,8424.4951171875,8438.0771484375,8424.4951171875,8444.30859375,8439.7744140625,8434.931640625
634,694.0,8414.9,8437.0400390625,14.125769724170537,8440.0830078125,8425.0625,8438.0771484375,8425.0625,8446.6650390625,8440.0830078125,8435.3125
635,695.0,8415.87,8437.6375,14.519367117211928,8440.2236328125,8425.404296875,8438.7529296875,8425.404296875,8447.7998046875,8440.2236328125,8436.0068359375
636,696.0,8416.49,8438.3447265625,16.07961952670321,8441.2080078125,8425.404296875,8438.7529296875,8425.404296875,8450.2724609375,8441.2080078125,8436.0859375
637,697.0,8417.08,8438.59609375,15.508631098514297,8441.3994140625,8426.4052734375,8438.7529296875,8426.4052734375,8450.3369140625,8441.3994140625,8436.0859375
638,698.0,8417.52,8439.483984375,15.326217130086428,8441.6591796875,8428.248046875,8438.9404296875,8428.248046875,8451.9091796875,8441.6591796875,8436.6630859375
639,699.0,8417.71,8440.665625,14.445431208104726,8442.0205078125,8430.1494140625,8440.6376953125,8430.1494140625,8452.546875,8442.0205078125,8437.9736328125
640,700.0,8417.71,8441.14375,15.363803484799305,8442.4326171875,8430.4951171875,8440.646484375,8430.4951171875,8454.1708984375,8442.4326171875,8437.9736328125
641,701.0,8417.72,8442.094140625,15.001359323580507,8442.5361328125,8432.783203125,8441.01953125,8432.783203125,8455.5458984375,8442.5361328125,8438.5859375
642,702.0,8417.8,8443.2201171875,16.686511731548023,8442.978515625,8433.8603515625,8441.5986328125,8433.8603515625,8458.7001953125,8442.978515625,8438.962890625
643,703.0,8417.85,8443.53046875,17.042367375649476,8442.9833984375,8433.8603515625,8442.0302734375,8433.8603515625,8459.34765625,8442.9833984375,8439.4306640625
644,704.0,8417.96,8444.3978515625,18.35729412243424,8443.9560546875,8434.521484375,8442.5009765625,8434.521484375,8461.580078125,8443.9560546875,8439.4306640625
645,705.0,8418.43,8444.981640625,19.0128367939048,8445.177734375,8434.521484375,8442.6708984375,8434.521484375,8462.626953125,8445.177734375,8439.9111328125
646,706.0,8418.53,8446.1103515625,22.14278453129408,8446.0986328125,8434.521484375,8443.1416015625,8434.521484375,8466.87890625,8446.0986328125,8439.9111328125
647,707.0,8418.64,8447.01015625,23.817240136807936,8446.0986328125,8435.2353515625,8444.076171875,8435.2353515625,8469.6357421875,8446.0986328125,8440.0048828125
648,708.0,8418.71,8448.15859375,24.024350611457663,8446.890625,8437.529296875,8444.9072265625,8437.529296875,8471.25,8446.890625,8440.2158203125
649,709.0,8418.75,8450.2216796875,26.559362808765147,8448.939453125,8438.53125,8445.1318359375,8438.53125,8475.90234375,8448.939453125,8442.603515625
650,710.0,8418.75,8452.027734375,27.447090647902552,8449.1259765625,8440.5810546875,8447.509765625,8440.5810546875,8478.8369140625,8449.1259765625,8444.0849609375
651,711.0,8419.05,8452.4271484375,27.745822312967295,8449.1982421875,8441.29296875,8447.509765625,8441.29296875,8479.6435546875,8449.1982421875,8444.4912109375
652,712.0,8419.24,8454.3421875,26.414785556504025,8449.876953125,8443.0263671875,8451.7041015625,8443.0263671875,8480.0986328125,8449.876953125,8447.0048828125
653,713.0,8419.24,8454.9541015625,28.102094079452346,8450.3046875,8443.0263671875,8451.94140625,8443.0263671875,8482.388671875,8450.3046875,8447.109375
654,714.0,8419.24,8456.710546875,31.35974045704465,8451.361328125,8443.212890625,8451.94140625,8443.212890625,8487.451171875,8451.361328125,8449.5859375
655,715.0,8419.24,8457.802734375,30.93217878105366,8451.9296875,8444.947265625,8454.4248046875,8444.947265625,8488.09765625,8451.9296875,8449.6142578125
656,716.0,8419.24,8459.496484375,31.68154044846917,8455.2294921875,8444.947265625,8454.96875,8444.947265625,8490.296875,8455.2294921875,8452.0400390625
657,717.0,8419.24,8460.5951171875,33.657983480739695,8455.7724609375,8446.56640625,8454.96875,8446.56640625,8493.6279296875,8455.7724609375,8452.0400390625
658,718.0,8419.24,8461.9400390625,35.83371117065894,8458.2900390625,8446.56640625,8455.9189453125,8446.56640625,8496.884765625,8458.2900390625,8452.0400390625
659,719.0,8419.24,8463.653125,37.77704621383321,8458.607421875,8448.6533203125,8456.2548828125,8448.6533203125,8500.849609375,8458.607421875,8453.900390625
660,720.0,8419.24,8464.468359375,36.89474570229495,8459.76171875,8450.7744140625,8457.037109375,8450.7744140625,8500.8681640625,8459.76171875,8453.900390625
661,721.0,8419.24,8465.2669921875,36.689825492604,8460.2333984375,8450.7744140625,8458.5654296875,8450.7744140625,8501.3857421875,8460.2333984375,8455.3759765625
662,722.0,8419.24,8466.7693359375,37.862212353857686,8461.5322265625,8451.517578125,8460.1162109375,8451.517578125,8503.9970703125,8461.5322265625,8456.68359375
663,723.0,8419.24,8468.4837890625,43.76322596889528,8461.7607421875,8451.517578125,8460.5244140625,8451.517578125,8511.6650390625,8461.7607421875,8456.951171875
664,724.0,8419.24,8470.4576171875,42.623285121037746,8462.072265625,8459.6181640625,8460.6982421875,8459.6181640625,8512.9482421875,8462.072265625,8456.951171875
665,725.0,8419.24,8472.2609375,45.51495076123725,8462.5458984375,8459.6181640625,8463.8359375,8459.6181640625,8517.5732421875,8462.5458984375,8457.7314453125
666,726.0,8419.24,8473.78125,50.27676075299566,8463.4453125,8459.6181640625,8464.28515625,8459.6181640625,8523.826171875,8463.4453125,8457.7314453125
667,727.0,8419.24,8474.9677734375,49.733206593519895,8463.8017578125,8461.396484375,8466.1318359375,8461.396484375,8524.474609375,8463.8017578125,8459.0341796875
668,728.0,8419.98,8477.9421875,52.4729649774799,8464.26171875,8462.6416015625,8469.4140625,8462.6416015625,8530.1953125,8464.26171875,8463.1982421875
669,729.0,8421.09,8478.7103515625,52.8575436407971,8464.263671875,8463.7138671875,8469.5849609375,8463.7138671875,8531.3994140625,8464.263671875,8464.58984375
670,730.0,8422.85,8482.447265625,60.07556340544336,8468.064453125,8466.8330078125,8471.8740234375,8466.8330078125,8542.2666015625,8468.064453125,8463.1982421875
671,731.0,8425.29,8483.7173828125,62.12095529572149,8469.6962890625,8468.21875,8471.8994140625,8468.21875,8545.57421875,8469.6962890625,8463.1982421875
672,732.0,8427.04,8485.76484375,66.02621968423617,8471.234375,8468.794921875,8472.640625,8468.794921875,8551.564453125,8471.234375,8464.58984375
673,733.0,8428.8,8487.0375,68.2866559935379,8471.4951171875,8468.794921875,8475.3447265625,8468.794921875,8554.962890625,8471.4951171875,8464.58984375
674,734.0,8430.42,8487.481640625,68.65106658218133,8471.5732421875,8470.1162109375,8475.3447265625,8470.1162109375,8555.7841796875,8471.5732421875,8464.58984375
675,735.0,8432.74,8491.6083984375,70.14705260346037,8475.3642578125,8472.0244140625,8481.53515625,8472.0244140625,8561.1875,8475.3642578125,8467.9306640625
676,736.0,8435.29,8494.1103515625,71.81566331501428,8475.6142578125,8472.0244140625,8487.9150390625,8472.0244140625,8564.8515625,8475.6142578125,8470.146484375
677,737.0,8436.35,8494.56484375,73.16780246255662,8475.935546875,8472.140625,8487.9150390625,8472.140625,8566.6865234375,8475.935546875,8470.146484375
678,738.0,8437.41,8495.379296875,76.32965344594604,8475.9599609375,8472.140625,8487.9462890625,8472.140625,8570.703125,8475.9599609375,8470.146484375
679,739.0,8440.24,8497.796875,81.22330194437775,8477.0703125,8473.447265625,8488.5654296875,8473.447265625,8578.16796875,8477.0703125,8471.7333984375
680,740.0,8444.1,8500.0466796875,88.80856285221861,8477.8232421875,8473.447265625,8491.1142578125,8473.447265625,8587.7021484375,8477.8232421875,8470.146484375
681,741.0,8447.67,8500.5974609375,88.26070622586684,8478.31640625,8473.447265625,8491.1142578125,8473.447265625,8587.8408203125,8478.31640625,8472.2685546875
682,742.0,8450.55,8502.6388671875,89.20524094071774,8478.724609375,8476.1640625,8494.4287109375,8476.1640625,8590.6318359375,8478.724609375,8473.2451171875
683,743.0,8452.3,8505.3724609375,92.28034415033305,8479.04296875,8476.1640625,8498.33203125,8476.1640625,8596.2041015625,8479.04296875,8477.119140625
684,744.0,8454.05,8506.92421875,90.62653129262588,8480.6162109375,8481.8681640625,8498.703125,8481.8681640625,8596.314453125,8480.6162109375,8477.119140625
685,745.0,8456.88,8509.8517578125,94.70640454332239,8480.7470703125,8481.8681640625,8505.8525390625,8481.8681640625,8602.4423828125,8480.7470703125,8478.3486328125
686,746.0,8461.03,8510.1474609375,95.67148363256703,8480.93359375,8481.8681640625,8505.8525390625,8481.8681640625,8603.734375,8480.93359375,8478.3486328125
687,747.0,8462.88,8510.449609375,96.67880146058633,8480.93359375,8481.8876953125,8506.0419921875,8481.8876953125,8605.0361328125,8480.93359375,8478.3486328125
688,748.0,8466.68,8512.2982421875,95.33074079905383,8480.9404296875,8489.7470703125,8506.2890625,8489.7470703125,8605.6484375,8480.9404296875,8478.8662109375
689,749.0,8468.47,8516.9650390625,106.28951495074364,8482.7763671875,8492.0947265625,8507.99609375,8492.0947265625,8621.4775390625,8482.7763671875,8480.48046875
690,750.0,8470.26,8517.4244140625,106.29385198145364,8484.35546875,8492.0947265625,8510.2216796875,8492.0947265625,8621.583984375,8484.35546875,8478.8662109375
691,751.0,8474.17,8517.3208984375,106.44475294147651,8484.35546875,8492.0947265625,8510.2216796875,8492.0947265625,8621.583984375,8484.35546875,8478.3486328125
692,752.0,8476.83,8517.0056640625,106.84198652750726,8482.779296875,8492.0947265625,8510.2216796875,8492.0947265625,8621.583984375,8482.779296875,8478.3486328125
693,753.0,8476.83,8517.3208984375,106.44475294147651,8484.35546875,8492.0947265625,8510.2216796875,8492.0947265625,8621.583984375,8484.35546875,8478.3486328125
694,754.0,8476.83,8516.1904296875,107.3486931119415,8484.505859375,8489.7470703125,8507.99609375,8489.7470703125,8621.583984375,8484.505859375,8477.119140625
695,755.0,8476.83,8516.1904296875,107.3486931119415,8484.505859375,8489.7470703125,8507.99609375,8489.7470703125,8621.583984375,8484.505859375,8477.119140625
696,756.0,8476.83,8514.6185546875,109.06786792283245,8484.505859375,8481.8876953125,8507.99609375,8481.8876953125,8621.583984375,8484.505859375,8477.119140625
697,757.0,8476.83,8515.878515625,107.56302512520031,8485.3125,8486.1513671875,8507.99609375,8486.1513671875,8621.583984375,8485.3125,8478.3486328125
698,758.0,8476.83,8516.701171875,106.65623029277808,8485.3125,8489.7470703125,8507.99609375,8489.7470703125,8621.583984375,8485.3125,8478.8662109375
699,759.0,8476.83,8517.0240234375,106.20498378288218,8485.3125,8489.7470703125,8507.99609375,8489.7470703125,8621.583984375,8485.3125,8480.48046875
700,760.0,8476.83,8515.9607421875,107.33554074294119,8485.3125,8486.1513671875,8507.99609375,8486.1513671875,8621.4775390625,8485.3125,8478.8662109375
701,761.0,8476.83,8515.569921875,107.4628499807099,8485.3125,8486.1513671875,8506.0419921875,8486.1513671875,8621.4775390625,8485.3125,8478.8662109375
702,762.0,8476.83,8515.569921875,107.4628499807099,8485.3125,8486.1513671875,8506.0419921875,8486.1513671875,8621.4775390625,8485.3125,8478.8662109375
703,763.0,8476.83,8515.5974609375,107.43188619827514,8485.4501953125,8486.1513671875,8506.0419921875,8486.1513671875,8621.4775390625,8485.4501953125,8478.8662109375
704,764.0,8476.83,8515.5900390625,107.41138365245448,8485.6025390625,8486.1513671875,8505.8525390625,8486.1513671875,8621.4775390625,8485.6025390625,8478.8662109375
705,765.0,8476.83,8515.9267578125,107.05007701088827,8485.6025390625,8487.8349609375,8505.8525390625,8487.8349609375,8621.4775390625,8485.6025390625,8478.8662109375
706,766.0,8476.83,8514.16015625,108.08009181596879,8485.6025390625,8486.1513671875,8498.703125,8486.1513671875,8621.4775390625,8485.6025390625,8478.8662109375
707,767.0,8476.83,8513.8107421875,108.5445406109757,8485.6025390625,8486.1513671875,8498.703125,8486.1513671875,8621.4775390625,8485.6025390625,8477.119140625
708,768.0,8476.83,8513.4564453125,108.97917258108322,8486.2353515625,8484.7509765625,8498.703125,8484.7509765625,8621.4775390625,8486.2353515625,8476.115234375
709,769.0,8476.83,8514.34921875,107.97733595083983,8489.056640625,8484.59765625,8498.703125,8484.59765625,8621.4775390625,8489.056640625,8477.9111328125
710,770.0,8476.83,8513.8033203125,108.59928090259638,8489.056640625,8481.8681640625,8498.703125,8481.8681640625,8621.4775390625,8489.056640625,8477.9111328125
711,771.0,8476.83,8512.294140625,109.7988127194332,8489.056640625,8481.8681640625,8492.953125,8481.8681640625,8621.4775390625,8489.056640625,8476.115234375
712,772.0,8476.83,8509.7912109375,96.27552070566016,8488.794921875,8481.8681640625,8497.1416015625,8481.8681640625,8605.0361328125,8488.794921875,8476.115234375
713,773.0,8476.83,8508.7861328125,94.95914450468177,8489.056640625,8481.8681640625,8497.1416015625,8481.8681640625,8602.4423828125,8489.056640625,8473.421875
714,774.0,8476.83,8505.46484375,86.41523645064169,8489.0576171875,8481.4580078125,8493.908203125,8481.4580078125,8590.6318359375,8489.0576171875,8472.2685546875
715,775.0,8476.83,8506.071484375,86.17054382258861,8489.0576171875,8481.4580078125,8497.1416015625,8481.4580078125,8590.6318359375,8489.0576171875,8472.068359375
716,776.0,8476.83,8505.5130859375,83.98070592094341,8489.056640625,8481.4580078125,8497.1416015625,8481.4580078125,8587.8408203125,8489.056640625,8472.068359375
717,777.0,8476.83,8505.5533203125,83.91689983478214,8489.0576171875,8481.4580078125,8497.1416015625,8481.4580078125,8587.8408203125,8489.0576171875,8472.2685546875
718,778.0,8476.83,8505.023046875,83.98317435188284,8489.0576171875,8481.8681640625,8494.21875,8481.8681640625,8587.7021484375,8489.0576171875,8472.2685546875
719,779.0,8476.83,8500.68359375,65.67622067551724,8489.0576171875,8481.8681640625,8494.21875,8481.8681640625,8564.8515625,8489.0576171875,8473.421875
720,780.0,8476.83,8487.126171875,17.45992304274825,8489.0576171875,8481.4580078125,8494.21875,8481.4580078125,8497.474609375,8489.0576171875,8473.421875
721,781.0,8476.83,8486.2666015625,18.13280597836214,8489.0576171875,8478.0673828125,8493.908203125,8478.0673828125,8496.8779296875,8489.0576171875,8473.421875
722,782.0,8473.96,8486.2541015625,18.103591351895506,8489.0576171875,8478.0673828125,8493.908203125,8478.0673828125,8496.8154296875,8489.0576171875,8473.421875
723,783.0,8471.08,8486.2853515625,18.03134496495248,8489.498046875,8478.0673828125,8493.908203125,8478.0673828125,8496.53125,8489.498046875,8473.421875
724,784.0,8467.96,8486.3404296875,18.051931219793637,8489.8408203125,8478.0673828125,8493.908203125,8478.0673828125,8496.4638671875,8489.8408203125,8473.421875
725,785.0,8464.13,8486.7845703125,16.641282795830985,8489.8408203125,8481.21875,8493.908203125,8481.21875,8495.533203125,8489.8408203125,8473.421875
726,786.0,8460.33,8486.1376953125,17.609965650101476,8489.8408203125,8478.0673828125,8493.908203125,8478.0673828125,8495.4501953125,8489.8408203125,8473.421875
727,787.0,8456.0,8485.67578125,18.02073115619365,8489.8408203125,8478.0673828125,8493.908203125,8478.0673828125,8494.494140625,8489.8408203125,8472.068359375
728,788.0,8454.41,8485.4509765625,18.12661476676856,8489.8408203125,8477.880859375,8494.21875,8477.880859375,8493.6494140625,8489.8408203125,8471.6650390625
729,789.0,8452.82,8485.38203125,17.600676306821835,8489.8896484375,8477.8759765625,8493.908203125,8477.8759765625,8493.16796875,8489.8896484375,8472.068359375
730,790.0,8446.48,8485.387109375,17.794098850980262,8489.8408203125,8477.6396484375,8494.21875,8477.6396484375,8493.16796875,8489.8408203125,8472.068359375
731,791.0,8441.64,8485.078125,18.053399583215082,8489.765625,8477.0400390625,8493.908203125,8477.0400390625,8493.01171875,8489.765625,8471.6650390625
732,792.0,8436.15,8485.0638671875,17.65110305062572,8489.498046875,8477.6396484375,8493.908203125,8477.6396484375,8492.6083984375,8489.498046875,8471.6650390625
733,793.0,8432.14,8484.759765625,17.68415413742349,8489.0576171875,8477.6396484375,8493.3984375,8477.6396484375,8492.580078125,8489.0576171875,8471.123046875
734,794.0,8429.5,8484.7052734375,17.768283653513052,8489.0576171875,8477.6396484375,8493.3984375,8477.6396484375,8492.4931640625,8489.0576171875,8470.9375
735,795.0,8426.86,8484.434375,17.99257012355041,8489.056640625,8477.6396484375,8493.3984375,8477.6396484375,8491.8486328125,8489.056640625,8470.228515625
736,796.0,8422.04,8484.262109375,18.125656330721753,8488.794921875,8477.0400390625,8493.3984375,8477.0400390625,8491.8486328125,8488.794921875,8470.228515625
737,797.0,8416.16,8484.309765625,17.54352729745706,8488.6142578125,8477.0400390625,8493.208984375,8477.0400390625,8491.748046875,8488.6142578125,8470.9375
