,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
2771,2891.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2772,2892.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2773,2893.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2774,2894.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2775,2895.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2776,2896.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2777,2897.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2778,2898.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2779,2899.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2780,2900.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2781,2901.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2782,2902.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2783,2903.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2784,2904.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2785,2905.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2786,2906.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2787,2907.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2788,2908.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2789,2909.0,8357.82,8478.9212890625,19.163739415527193,8481.576171875,8485.529296875,8485.529296875,8468.8330078125,8491.7080078125,8466.9599609375,8481.576171875
2790,2910.0,8357.82,8477.7146484375,20.13568428326129,8481.3408203125,8484.869140625,8484.869140625,8467.08984375,8490.4736328125,8464.7998046875,8481.3408203125
2791,2911.0,8357.82,8476.7251953125,21.451586080034296,8480.97265625,8484.84375,8484.84375,8465.2314453125,8489.6826171875,8462.8955078125,8480.97265625
2792,2912.0,8357.82,8476.505078125,21.25544971910099,8480.7646484375,8484.5810546875,8484.5810546875,8465.2265625,8489.2734375,8462.6796875,8480.7646484375
2793,2913.0,8357.82,8475.8234375,21.345452782552716,8479.2177734375,8483.9267578125,8483.9267578125,8464.7216796875,8489.208984375,8462.0419921875,8479.2177734375
2794,2914.0,8357.82,8475.09765625,20.349550681812612,8478.5615234375,8483.669921875,8483.669921875,8464.4814453125,8487.005859375,8461.76953125,8478.5615234375
2795,2915.0,8357.82,8474.2435546875,19.259434618866123,8477.482421875,8483.1572265625,8483.1572265625,8464.0927734375,8484.8330078125,8461.65234375,8477.482421875
2796,2916.0,8357.82,8473.7888671875,19.667933232961975,8476.7568359375,8482.9619140625,8482.9619140625,8462.8759765625,8484.8095703125,8461.5400390625,8476.7568359375
2797,2917.0,8357.82,8473.097265625,20.28817423359998,8476.33203125,8482.3876953125,8482.3876953125,8460.7060546875,8484.5234375,8461.537109375,8476.33203125
2798,2918.0,8359.12,8471.998828125,20.468970858481654,8475.658203125,8480.6220703125,8480.6220703125,8459.9609375,8483.939453125,8459.8134765625,8475.658203125
2799,2919.0,8367.26,8470.1955078125,19.58482742821765,8471.748046875,8479.0498046875,8479.0498046875,8459.5791015625,8482.2568359375,8458.34375,8471.748046875
2800,2920.0,8374.08,8468.867578125,19.33923506445945,8471.2919921875,8476.1484375,8476.1484375,8458.3662109375,8481.47265625,8457.05859375,8471.2919921875
2801,2921.0,8375.51,8467.9736328125,19.092279585489727,8470.65234375,8475.876953125,8475.876953125,8456.73828125,8479.6923828125,8456.908203125,8470.65234375
2802,2922.0,8376.95,8466.4662109375,21.713681316138636,8470.4140625,8474.966796875,8474.966796875,8452.1953125,8479.546875,8455.2080078125,8470.4140625
2803,2923.0,8384.81,8464.43671875,24.10624598057273,8469.490234375,8473.8662109375,8473.8662109375,8447.96484375,8478.443359375,8452.4189453125,8469.490234375
2804,2924.0,8390.96,8464.1041015625,23.921900788635266,8469.3544921875,8473.66015625,8473.66015625,8447.7255859375,8477.67578125,8452.1044921875,8469.3544921875
2805,2925.0,8396.23,8463.8603515625,24.14884530855105,8469.259765625,8473.3662109375,8473.3662109375,8447.06640625,8477.564453125,8452.044921875,8469.259765625
2806,2926.0,8403.31,8463.4015625,24.720815892751606,8468.8935546875,8473.0673828125,8473.0673828125,8446.4453125,8477.5517578125,8451.0498046875,8468.8935546875
2807,2927.0,8404.18,8462.5138671875,26.269415874514298,8468.8662109375,8472.6337890625,8472.6337890625,8445.5546875,8477.4560546875,8448.05859375,8468.8662109375
2808,2928.0,8405.05,8462.03359375,26.25887793974253,8468.703125,8471.455078125,8471.455078125,8445.345703125,8477.33203125,8447.33203125,8468.703125
2809,2929.0,8406.9,8461.615234375,26.54292577834086,8468.296875,8470.888671875,8470.888671875,8444.2900390625,8477.2822265625,8447.318359375,8468.296875
2810,2930.0,8408.51,8461.077734375,27.480623794649684,8467.9296875,8470.8837890625,8470.8837890625,8442.7021484375,8477.130859375,8446.7421875,8467.9296875
2811,2931.0,8411.4,8460.7486328125,27.88309018822742,8467.4033203125,8470.8115234375,8470.8115234375,8441.923828125,8477.126953125,8446.4775390625,8467.4033203125
2812,2932.0,8414.99,8460.30859375,28.047724433298157,8467.07421875,8470.1591796875,8470.1591796875,8441.7529296875,8477.0,8445.556640625,8467.07421875
2813,2933.0,8416.14,8460.0669921875,27.883506088800942,8466.8876953125,8469.4521484375,8469.4521484375,8441.7451171875,8476.92578125,8445.32421875,8466.8876953125
2814,2934.0,8416.94,8459.5220703125,28.81327948121995,8466.8232421875,8469.333984375,8469.333984375,8440.36328125,8476.654296875,8444.435546875,8466.8232421875
2815,2935.0,8417.29,8458.8068359375,29.36623576869627,8466.0859375,8468.5712890625,8468.5712890625,8439.4765625,8476.583984375,8443.31640625,8466.0859375
2816,2936.0,8421.21,8458.462890625,29.431165061337204,8465.6845703125,8468.17578125,8468.17578125,8438.7958984375,8476.34765625,8443.310546875,8465.6845703125
2817,2937.0,8422.02,8457.534765625,30.808156184487785,8465.443359375,8467.9404296875,8467.9404296875,8437.8935546875,8475.931640625,8440.46484375,8465.443359375
2818,2938.0,8423.01,8456.6333984375,30.913076607786657,8465.33984375,8465.5185546875,8465.5185546875,8436.2490234375,8475.6416015625,8440.41796875,8465.33984375
2819,2939.0,8424.0,8455.9939453125,30.761619032576476,8463.9638671875,8464.8056640625,8464.8056640625,8435.625,8475.3994140625,8440.17578125,8463.9638671875
2820,2940.0,8424.4,8455.25703125,30.549799087787786,8463.8515625,8463.9931640625,8463.9931640625,8435.384765625,8474.1103515625,8438.9453125,8463.8515625
2821,2941.0,8424.42,8455.071875,30.5716197281121,8463.529296875,8463.9375,8463.9375,8435.11328125,8473.9443359375,8438.8349609375,8463.529296875
2822,2942.0,8425.23,8454.4904296875,31.10871083231251,8463.4765625,8463.11328125,8463.11328125,8434.814453125,8473.7626953125,8437.28515625,8463.4765625
2823,2943.0,8425.82,8454.19453125,31.478749773726637,8463.3759765625,8463.0068359375,8463.0068359375,8434.4375,8473.580078125,8436.572265625,8463.3759765625
2824,2944.0,8426.51,8453.807421875,31.44054310200949,8463.09375,8462.7822265625,8462.7822265625,8433.951171875,8472.953125,8436.2568359375,8463.09375
2825,2945.0,8426.73,8453.3869140625,31.713226995679456,8462.96875,8462.5283203125,8462.5283203125,8433.111328125,8472.458984375,8435.8671875,8462.96875
2826,2946.0,8426.73,8453.1375,31.577547909589526,8462.9404296875,8462.0439453125,8462.0439453125,8432.9248046875,8472.0732421875,8435.705078125,8462.9404296875
2827,2947.0,8426.73,8452.655859375,31.245565129646742,8462.853515625,8461.4072265625,8461.4072265625,8432.3046875,8471.029296875,8435.6845703125,8462.853515625
2828,2948.0,8426.73,8452.1087890625,31.706372844894958,8462.65625,8460.4736328125,8460.4736328125,8431.041015625,8470.923828125,8435.44921875,8462.65625
2829,2949.0,8426.73,8451.71171875,31.827322655341693,8461.9853515625,8460.23828125,8460.23828125,8430.9365234375,8470.7880859375,8434.6103515625,8461.9853515625
2830,2950.0,8426.73,8451.125,30.801120698034396,8460.9619140625,8460.1484375,8460.1484375,8430.9365234375,8469.0986328125,8434.4794921875,8460.9619140625
2831,2951.0,8426.73,8449.79140625,32.66324441954201,8460.8896484375,8458.8564453125,8458.8564453125,8429.2216796875,8468.7705078125,8431.21875,8460.8896484375
2832,2952.0,8426.73,8449.3765625,33.16266575846278,8460.6064453125,8458.431640625,8458.431640625,8428.0341796875,8468.75390625,8431.056640625,8460.6064453125
2833,2953.0,8426.73,8448.9416015625,32.73229698617577,8460.2626953125,8458.177734375,8458.177734375,8427.94921875,8467.666015625,8430.65234375,8460.2626953125
2834,2954.0,8426.73,8448.0357421875,33.81602919572915,8459.826171875,8457.46875,8457.46875,8426.27734375,8467.3798828125,8429.2265625,8459.826171875
2835,2955.0,8426.73,8447.3623046875,33.61659776727528,8458.1220703125,8457.0556640625,8457.0556640625,8425.3671875,8467.0791015625,8429.1875,8458.1220703125
2836,2956.0,8426.73,8446.1130859375,33.787581420755174,8457.5439453125,8455.88671875,8455.88671875,8425.146484375,8465.5029296875,8426.4853515625,8457.5439453125
2837,2957.0,8426.73,8445.4705078125,34.10994629098852,8456.6142578125,8455.630859375,8455.630859375,8425.119140625,8465.1474609375,8424.8408203125,8456.6142578125
2838,2958.0,8426.73,8444.6685546875,33.72896463152621,8455.0986328125,8455.0400390625,8455.0400390625,8424.3203125,8464.3359375,8424.5478515625,8455.0986328125
2839,2959.0,8426.73,8443.97421875,33.93961140452317,8454.9560546875,8453.4638671875,8453.4638671875,8424.2646484375,8464.0927734375,8423.09375,8454.9560546875
2840,2960.0,8426.73,8443.3365234375,34.3735872312668,8454.888671875,8452.619140625,8452.619140625,8422.5224609375,8463.625,8423.02734375,8454.888671875
2841,2961.0,8426.73,8442.275390625,34.113916205408444,8453.15625,8452.6181640625,8452.6181640625,8421.001953125,8462.0078125,8422.5927734375,8453.15625
2842,2962.0,8426.73,8441.367578125,35.9020653600756,8452.982421875,8452.609375,8452.609375,8417.646484375,8461.634765625,8421.96484375,8452.982421875
2843,2963.0,8426.73,8441.1056640625,36.10539782209981,8452.8818359375,8452.208984375,8452.208984375,8417.0224609375,8461.5419921875,8421.873046875,8452.8818359375
2844,2964.0,8426.73,8440.44609375,36.494322356635415,8452.5126953125,8451.4873046875,8451.4873046875,8415.9375,8461.091796875,8421.201171875,8452.5126953125
2845,2965.0,8426.73,8439.5962890625,38.0227886251651,8452.0712890625,8451.4248046875,8451.4248046875,8413.6513671875,8460.8759765625,8419.9580078125,8452.0712890625
2846,2966.0,8426.73,8439.1173828125,38.36810682981506,8451.6220703125,8450.931640625,8450.931640625,8413.046875,8460.765625,8419.220703125,8451.6220703125
2847,2967.0,8426.73,8438.6427734375,39.275740822276944,8451.546875,8450.865234375,8450.865234375,8412.3837890625,8460.681640625,8417.736328125,8451.546875
2848,2968.0,8426.73,8438.40078125,39.21650443723763,8451.19921875,8450.6357421875,8450.6357421875,8412.1884765625,8460.451171875,8417.529296875,8451.19921875
2849,2969.0,8426.73,8437.9953125,40.03077132904439,8451.1669921875,8450.5771484375,8450.5771484375,8412.171875,8460.4404296875,8415.6201171875,8451.1669921875
2850,2970.0,8426.73,8437.3453125,41.02147913207306,8450.859375,8450.1064453125,8450.1064453125,8410.6796875,8460.4189453125,8414.662109375,8450.859375
2851,2971.0,8426.73,8437.03671875,41.26190566010752,8450.6318359375,8449.765625,8449.765625,8409.833984375,8460.2900390625,8414.662109375,8450.6318359375
2852,2972.0,8426.73,8436.8798828125,41.05352642417399,8450.2734375,8449.3876953125,8449.3876953125,8409.833984375,8460.2421875,8414.662109375,8450.2734375
2853,2973.0,8426.51,8436.519921875,41.27999583739622,8449.6865234375,8449.34375,8449.34375,8408.900390625,8460.0068359375,8414.662109375,8449.6865234375
2854,2974.0,8425.84,8436.445703125,41.1520368217968,8449.5595703125,8449.2685546875,8449.2685546875,8408.900390625,8459.837890625,8414.662109375,8449.5595703125
2855,2975.0,8425.84,8436.353125,41.01328418915595,8449.4921875,8448.986328125,8448.986328125,8408.900390625,8459.724609375,8414.662109375,8449.4921875
2856,2976.0,8424.71,8436.1978515625,40.73196374450167,8449.4384765625,8448.693359375,8448.693359375,8408.900390625,8459.294921875,8414.662109375,8449.4384765625
2857,2977.0,8424.5,8435.94140625,40.41612870844797,8449.2431640625,8447.6318359375,8447.6318359375,8408.900390625,8459.26953125,8414.662109375,8449.2431640625
2858,2978.0,8424.3,8435.536328125,39.95926460101103,8449.1416015625,8445.7490234375,8445.7490234375,8408.900390625,8459.228515625,8414.662109375,8449.1416015625
2859,2979.0,8423.07,8435.2439453125,39.56230209132346,8448.8583984375,8444.8740234375,8444.8740234375,8408.900390625,8458.9248046875,8414.662109375,8448.8583984375
2860,2980.0,8422.97,8434.9318359375,39.054482134168246,8448.7138671875,8444.2490234375,8444.2490234375,8408.8701171875,8458.1640625,8414.662109375,8448.7138671875
2861,2981.0,8422.89,8434.557421875,38.47453868011869,8447.30078125,8444.154296875,8444.154296875,8408.8701171875,8457.7998046875,8414.662109375,8447.30078125
2862,2982.0,8422.88,8434.159375,38.24544174659367,8447.0595703125,8443.29296875,8443.29296875,8408.4453125,8457.3369140625,8414.662109375,8447.0595703125
2863,2983.0,8422.47,8434.103515625,38.167583400150214,8446.896484375,8443.216796875,8443.216796875,8408.4453125,8457.296875,8414.662109375,8446.896484375
2864,2984.0,8422.39,8433.5046875,38.23799963104361,8446.1474609375,8442.4140625,8442.4140625,8408.4453125,8457.1025390625,8413.4140625,8446.1474609375
2865,2985.0,8422.04,8433.369140625,38.2969653448738,8446.0673828125,8442.275390625,8442.275390625,8408.119140625,8456.9697265625,8413.4140625,8446.0673828125
2866,2986.0,8421.79,8433.0359375,37.68701672397568,8445.9111328125,8441.7099609375,8441.7099609375,8408.119140625,8456.025390625,8413.4140625,8445.9111328125
2867,2987.0,8421.61,8432.8802734375,37.42902156446836,8445.88671875,8441.3291015625,8441.3291015625,8408.119140625,8455.65234375,8413.4140625,8445.88671875
2868,2988.0,8420.95,8432.60703125,37.52845101139856,8445.552734375,8441.2431640625,8441.2431640625,8407.4638671875,8455.361328125,8413.4140625,8445.552734375
2869,2989.0,8420.82,8432.3083984375,37.08500473221986,8445.2802734375,8441.0927734375,8441.0927734375,8407.4638671875,8454.48828125,8413.216796875,8445.2802734375
2870,2990.0,8420.74,8432.124609375,36.305340733948576,8444.5732421875,8440.4716796875,8440.4716796875,8408.119140625,8454.2421875,8413.216796875,8444.5732421875
2871,2991.0,8420.73,8431.786328125,35.792803756065474,8444.5068359375,8439.5078125,8439.5078125,8408.119140625,8453.5810546875,8413.216796875,8444.5068359375
2872,2992.0,8420.28,8431.56171875,35.56449055710521,8444.392578125,8439.4697265625,8439.4697265625,8408.119140625,8452.921875,8412.9052734375,8444.392578125
2873,2993.0,8419.55,8431.2109375,35.54629131131361,8444.18359375,8439.138671875,8439.138671875,8407.443359375,8452.3837890625,8412.9052734375,8444.18359375
2874,2994.0,8419.51,8430.8568359375,35.40583542395054,8443.771484375,8438.3173828125,8438.3173828125,8407.0693359375,8452.220703125,8412.9052734375,8443.771484375
2875,2995.0,8419.43,8430.334375,35.458349387990424,8443.7412109375,8437.5986328125,8437.5986328125,8406.12109375,8451.42578125,8412.78515625,8443.7412109375
2876,2996.0,8418.31,8429.4353515625,34.504442241888626,8442.8154296875,8436.6708984375,8436.6708984375,8405.7080078125,8449.5517578125,8412.4306640625,8442.8154296875
2877,2997.0,8418.28,8428.847265625,33.55022956780973,8441.0224609375,8436.4091796875,8436.4091796875,8405.6767578125,8448.7138671875,8412.4140625,8441.0224609375
2878,2998.0,8417.69,8428.2890625,33.03998122725057,8439.5166015625,8436.3017578125,8436.3017578125,8405.1845703125,8448.01171875,8412.4306640625,8439.5166015625
2879,2999.0,8417.47,8427.5779296875,31.619271691251146,8438.5966796875,8434.2509765625,8434.2509765625,8405.6767578125,8446.9345703125,8412.4306640625,8438.5966796875
2880,3000.0,8417.06,8411.303515625,7.244884543647418,8416.375,8412.0302734375,8412.0302734375,8405.1845703125,8410.4970703125,8412.4306640625,8416.375
2881,3001.0,8417.06,8410.0869140625,5.989063085988427,8413.6982421875,8410.486328125,8410.486328125,8405.1845703125,8408.634765625,8412.4306640625,8413.6982421875
2882,3002.0,8416.89,8409.6763671875,5.771680292254249,8412.8515625,8410.1328125,8410.1328125,8405.1845703125,8407.7822265625,8412.4306640625,8412.8515625
2883,3003.0,8416.41,8409.1681640625,5.438927109328267,8411.29296875,8410.001953125,8410.001953125,8405.1845703125,8406.908203125,8412.453125,8411.29296875
2884,3004.0,8416.41,8408.5873046875,5.525819218862556,8409.9130859375,8409.736328125,8409.736328125,8405.5654296875,8405.2685546875,8412.453125,8409.9130859375
2885,3005.0,8416.35,8408.3091796875,5.792733342949555,8409.865234375,8409.2138671875,8409.2138671875,8405.1845703125,8404.8515625,8412.4306640625,8409.865234375
2886,3006.0,8416.13,8408.0599609375,5.91853398187667,8409.8525390625,8408.861328125,8408.861328125,8404.8984375,8404.4853515625,8412.2021484375,8409.8525390625
2887,3007.0,8416.04,8407.68515625,6.13363507122911,8409.41796875,8408.173828125,8408.173828125,8404.8984375,8403.7333984375,8412.2021484375,8409.41796875
2888,3008.0,8415.75,8407.378125,6.1525929265016615,8408.78515625,8407.6953125,8407.6953125,8404.6171875,8403.5908203125,8412.2021484375,8408.78515625
2889,3009.0,8415.51,8407.08671875,6.37198228207871,8408.1943359375,8407.564453125,8407.564453125,8404.3193359375,8403.1533203125,8412.2021484375,8408.1943359375
2890,3010.0,8415.27,8406.960546875,6.553209290260241,8408.1103515625,8407.4287109375,8407.4287109375,8404.28515625,8402.7763671875,8412.2021484375,8408.1103515625
2891,3011.0,8414.92,8406.81953125,6.68015913448263,8407.859375,8407.298828125,8407.298828125,8404.28515625,8402.4521484375,8412.2021484375,8407.859375
2892,3012.0,8414.89,8406.67578125,6.862625248778763,8407.56640625,8407.28125,8407.28125,8404.28515625,8402.0439453125,8412.2021484375,8407.56640625
2893,3013.0,8414.81,8406.3296875,6.970565228304716,8405.7919921875,8407.10546875,8407.10546875,8404.28515625,8402.03515625,8412.4306640625,8405.7919921875
2894,3014.0,8414.74,8406.2880859375,7.00727988848361,8405.767578125,8407.009765625,8407.009765625,8404.28515625,8401.947265625,8412.4306640625,8405.767578125
2895,3015.0,8414.68,8406.0650390625,7.037683861941015,8405.3828125,8406.3115234375,8406.3115234375,8404.28515625,8401.892578125,8412.453125,8405.3828125
2896,3016.0,8414.66,8405.9416015625,7.539825839755694,8405.1337890625,8405.4658203125,8405.4658203125,8404.28515625,8401.7939453125,8413.029296875,8405.1337890625
2897,3017.0,8414.66,8405.714453125,7.703112976188638,8405.0068359375,8404.6611328125,8404.6611328125,8404.28515625,8401.58984375,8413.029296875,8405.0068359375
2898,3018.0,8414.65,8405.1912109375,8.141569024407962,8404.5458984375,8403.0556640625,8403.0556640625,8404.0146484375,8401.310546875,8413.029296875,8404.5458984375
2899,3019.0,8414.52,8405.1130859375,8.225850997543601,8404.375,8402.990234375,8402.990234375,8404.0146484375,8401.15625,8413.029296875,8404.375
2900,3020.0,8414.51,8404.940234375,8.341494402661247,8403.646484375,8402.9501953125,8402.9501953125,8404.0146484375,8401.060546875,8413.029296875,8403.646484375
2901,3021.0,8414.26,8404.765234375,8.46406873759462,8403.4208984375,8402.6943359375,8402.6943359375,8403.6455078125,8401.0361328125,8413.029296875,8403.4208984375
2902,3022.0,8414.11,8404.5767578125,8.60580622706967,8402.8310546875,8402.5107421875,8402.5107421875,8403.490234375,8401.0224609375,8413.029296875,8402.8310546875
2903,3023.0,8413.74,8404.353515625,8.943249540368903,8402.7470703125,8402.34765625,8402.34765625,8403.447265625,8400.1962890625,8413.029296875,8402.7470703125
2904,3024.0,8413.74,8404.163671875,9.137834493252448,8402.38671875,8401.9267578125,8401.9267578125,8403.447265625,8400.0283203125,8413.029296875,8402.38671875
2905,3025.0,8413.71,8403.928125,9.499669810128395,8402.3193359375,8401.556640625,8401.556640625,8403.447265625,8399.2880859375,8413.029296875,8402.3193359375
2906,3026.0,8413.71,8403.5169921875,9.845441136975053,8401.88671875,8401.15234375,8401.15234375,8402.6572265625,8398.859375,8413.029296875,8401.88671875
2907,3027.0,8413.71,8403.323046875,10.025333769990256,8401.21484375,8400.9765625,8400.9765625,8402.6572265625,8398.7373046875,8413.029296875,8401.21484375
2908,3028.0,8413.71,8403.164453125,10.230115749565677,8400.8681640625,8400.8671875,8400.8671875,8402.6572265625,8398.400390625,8413.029296875,8400.8681640625
2909,3029.0,8413.66,8402.384765625,11.530937376669252,8399.935546875,8400.4931640625,8400.4931640625,8402.6572265625,8395.80859375,8413.029296875,8399.935546875
2910,3030.0,8413.66,8401.903125,11.669999731696354,8398.89453125,8400.4853515625,8400.4853515625,8402.6572265625,8395.025390625,8412.453125,8398.89453125
2911,3031.0,8413.51,8401.768359375,11.691669778603655,8398.7333984375,8400.4736328125,8400.4736328125,8402.224609375,8394.9794921875,8412.4306640625,8398.7333984375
2912,3032.0,8413.51,8401.1806640625,11.872784088585128,8398.7333984375,8400.12109375,8400.12109375,8400.462890625,8394.3583984375,8412.2275390625,8398.7333984375
2913,3033.0,8413.51,8400.6283203125,12.339320407745316,8398.671875,8398.181640625,8398.181640625,8400.271484375,8393.814453125,8412.2021484375,8398.671875
2914,3034.0,8413.51,8400.3783203125,12.121294574653621,8398.6025390625,8397.6025390625,8397.6025390625,8400.1318359375,8393.798828125,8411.755859375,8398.6025390625
2915,3035.0,8413.48,8400.1826171875,12.204842053695904,8398.400390625,8397.33984375,8397.33984375,8400.0888671875,8393.4921875,8411.591796875,8398.400390625
2916,3036.0,8413.48,8399.8955078125,12.042815565235616,8398.216796875,8397.0927734375,8397.0927734375,8399.716796875,8393.2890625,8411.162109375,8398.216796875
2917,3037.0,8413.39,8399.5833984375,11.788255504292087,8398.0537109375,8396.9130859375,8396.9130859375,8399.3583984375,8393.009765625,8410.58203125,8398.0537109375
2918,3038.0,8413.37,8399.2125,11.877057580273691,8397.859375,8396.8046875,8396.8046875,8398.4111328125,8392.615234375,8410.3720703125,8397.859375
2919,3039.0,8413.34,8398.2291015625,12.908555037333011,8397.8037109375,8395.1103515625,8395.1103515625,8398.388671875,8390.107421875,8409.7353515625,8397.8037109375
2920,3040.0,8413.34,8397.96640625,13.15732850064654,8397.8037109375,8394.943359375,8394.943359375,8398.3603515625,8389.283203125,8409.44140625,8397.8037109375
2921,3041.0,8413.34,8397.40390625,13.684802626892788,8397.4521484375,8392.8193359375,8392.8193359375,8398.2109375,8389.1328125,8409.404296875,8397.4521484375
2922,3042.0,8412.89,8396.7150390625,14.448187891975119,8397.248046875,8391.9873046875,8391.9873046875,8397.5654296875,8387.6171875,8409.1572265625,8397.248046875
2923,3043.0,8412.84,8396.348828125,15.146495653001926,8397.16015625,8391.96875,8391.96875,8397.330078125,8386.18359375,8409.1015625,8397.16015625
2924,3044.0,8412.73,8395.72734375,15.704172918625975,8397.041015625,8391.9287109375,8391.9287109375,8395.736328125,8384.943359375,8408.9873046875,8397.041015625
2925,3045.0,8412.51,8395.4205078125,15.53048909769971,8396.94140625,8391.568359375,8391.568359375,8395.4990234375,8384.6767578125,8408.4169921875,8396.94140625
2926,3046.0,8412.48,8395.1591796875,15.477862885487555,8396.869140625,8391.513671875,8391.513671875,8394.94921875,8384.380859375,8408.0830078125,8396.869140625
2927,3047.0,8412.28,8394.919921875,15.705484702990207,8396.869140625,8390.982421875,8390.982421875,8394.927734375,8383.9296875,8407.890625,8396.869140625
2928,3048.0,8412.11,8394.42265625,15.892221143411444,8396.283203125,8390.9814453125,8390.9814453125,8394.0693359375,8383.1748046875,8407.6044921875,8396.283203125
2929,3049.0,8411.84,8394.1919921875,15.851282360295658,8395.990234375,8390.630859375,8390.630859375,8393.89453125,8383.0576171875,8407.38671875,8395.990234375
2930,3050.0,8411.83,8394.0046875,15.978220106170477,8395.990234375,8390.5146484375,8390.5146484375,8393.75,8382.6083984375,8407.16015625,8395.990234375
2931,3051.0,8411.82,8393.5763671875,15.866717502501873,8394.8828125,8390.4443359375,8390.4443359375,8393.6806640625,8382.1552734375,8406.71875,8394.8828125
2932,3052.0,8411.59,8393.2810546875,15.74861470261018,8394.4423828125,8390.2392578125,8390.2392578125,8393.05078125,8382.1474609375,8406.525390625,8394.4423828125
2933,3053.0,8411.56,8393.0046875,15.617776328240996,8393.884765625,8390.1640625,8390.1640625,8392.7509765625,8381.9970703125,8406.2265625,8393.884765625
2934,3054.0,8411.12,8392.7521484375,15.68028303124473,8393.8251953125,8390.1279296875,8390.1279296875,8392.0478515625,8381.708984375,8406.05078125,8393.8251953125
2935,3055.0,8411.09,8392.47890625,15.765942094107352,8393.1650390625,8389.6376953125,8389.6376953125,8392.0234375,8381.56640625,8406.001953125,8393.1650390625
2936,3056.0,8411.09,8392.119921875,15.685826205137966,8392.9736328125,8389.509765625,8389.509765625,8390.7783203125,8381.556640625,8405.78125,8392.9736328125
2937,3057.0,8411.02,8391.5009765625,15.749504783958809,8392.53515625,8388.083984375,8388.083984375,8389.8955078125,8381.5205078125,8405.4697265625,8392.53515625
2938,3058.0,8411.0,8391.21953125,15.902349670304105,8392.212890625,8387.9599609375,8387.9599609375,8389.33203125,8381.20703125,8405.3857421875,8392.212890625
2939,3059.0,8410.93,8391.1013671875,16.03796095865761,8392.1708984375,8387.7451171875,8387.7451171875,8389.2373046875,8380.990234375,8405.36328125,8392.1708984375
2940,3060.0,8410.89,8390.608984375,16.195091398710833,8390.90234375,8387.1875,8387.1875,8389.1826171875,8380.564453125,8405.2080078125,8390.90234375
2941,3061.0,8410.78,8390.46171875,16.160620583808303,8390.580078125,8386.9423828125,8386.9423828125,8389.1689453125,8380.533203125,8405.083984375,8390.580078125
2942,3062.0,8410.7,8390.3126953125,16.11816291583039,8390.326171875,8386.7490234375,8386.7490234375,8389.111328125,8380.455078125,8404.921875,8390.326171875
2943,3063.0,8410.49,8390.127734375,16.000036258656426,8389.630859375,8386.7216796875,8386.7216796875,8389.0986328125,8380.4501953125,8404.7373046875,8389.630859375
