,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
485,545.0,7410.1,7414.1142578125,4.0353732528018655,7412.76123046875,7417.9853515625,7412.474609375,7413.19287109375,7412.76123046875,7417.9853515625,7414.1572265625
486,546.0,7410.11,7414.5564453125,3.913765748247245,7414.5966796875,7418.20361328125,7412.56982421875,7413.2314453125,7414.5966796875,7418.20361328125,7414.1806640625
487,547.0,7410.15,7414.78779296875,3.8047114928818697,7414.5966796875,7418.36474609375,7412.71435546875,7413.904296875,7414.5966796875,7418.36474609375,7414.35888671875
488,548.0,7410.32,7415.41796875,4.39850011750499,7415.09228515625,7419.54931640625,7413.01611328125,7415.0732421875,7415.09228515625,7419.54931640625,7414.35888671875
489,549.0,7410.46,7415.65693359375,4.334851250477867,7415.70654296875,7419.62255859375,7413.14892578125,7415.31201171875,7415.70654296875,7419.62255859375,7414.49462890625
490,550.0,7410.55,7416.43359375,5.25477473798802,7416.4619140625,7421.451171875,7414.2666015625,7415.49365234375,7416.4619140625,7421.451171875,7414.49462890625
491,551.0,7410.87,7416.99638671875,5.5543633638176155,7416.84033203125,7422.24267578125,7414.2666015625,7416.43994140625,7416.84033203125,7422.24267578125,7415.1923828125
492,552.0,7411.37,7417.50546875,6.354920644917468,7417.7177734375,7423.5009765625,7414.67626953125,7416.43994140625,7417.7177734375,7423.5009765625,7415.1923828125
493,553.0,7412.64,7417.808203125,6.462088530849913,7417.7177734375,7423.9404296875,7414.7763671875,7416.96044921875,7417.7177734375,7423.9404296875,7415.64599609375
494,554.0,7413.62,7418.03310546875,6.379516150803239,7418.05712890625,7424.08056640625,7414.96630859375,7416.96728515625,7418.05712890625,7424.08056640625,7416.09423828125
495,555.0,7415.64,7418.16513671875,6.382639848108623,7418.31201171875,7424.16259765625,7414.97314453125,7417.12744140625,7418.31201171875,7424.16259765625,7416.25048828125
496,556.0,7415.84,7418.8140625,6.097246355237345,7418.31201171875,7424.42578125,7415.14306640625,7418.42333984375,7418.31201171875,7424.42578125,7417.76611328125
497,557.0,7416.45,7419.073828125,5.738282160749162,7418.31201171875,7424.5908203125,7416.234375,7418.4658203125,7418.31201171875,7424.5908203125,7417.76611328125
498,558.0,7417.06,7419.2556640625,5.813742542971526,7418.31201171875,7424.84130859375,7416.46044921875,7418.8984375,7418.31201171875,7424.84130859375,7417.76611328125
499,559.0,7417.52,7419.481640625,6.305908254355871,7418.34619140625,7425.56884765625,7416.60205078125,7419.125,7418.34619140625,7425.56884765625,7417.76611328125
500,560.0,7419.06,7419.613671875,6.6618369110676285,7418.34619140625,7426.0419921875,7416.607421875,7419.306640625,7418.34619140625,7426.0419921875,7417.76611328125
501,561.0,7419.52,7419.84375,7.035216464770416,7418.5693359375,7426.6337890625,7416.72607421875,7419.5234375,7418.5693359375,7426.6337890625,7417.76611328125
502,562.0,7420.97,7420.47216796875,6.845133072957678,7419.0595703125,7427.06201171875,7417.1630859375,7420.01416015625,7419.0595703125,7427.06201171875,7419.06201171875
503,563.0,7421.58,7420.7,6.869517789350511,7419.48681640625,7427.20458984375,7417.1630859375,7420.58349609375,7419.48681640625,7427.20458984375,7419.06201171875
504,564.0,7421.75,7420.799609375,6.930779540019191,7419.548828125,7427.3251953125,7417.21142578125,7420.8505859375,7419.548828125,7427.3251953125,7419.06201171875
505,565.0,7422.19,7420.8765625,6.871099507219376,7419.548828125,7427.34375,7417.396484375,7421.03173828125,7419.548828125,7427.34375,7419.06201171875
506,566.0,7422.35,7421.298046875,6.649875094739356,7419.94189453125,7427.697265625,7418.23779296875,7421.06689453125,7419.94189453125,7427.697265625,7419.54638671875
507,567.0,7422.96,7421.41796875,6.546402841808342,7419.94189453125,7427.73095703125,7418.373046875,7421.09619140625,7419.94189453125,7427.73095703125,7419.94775390625
508,568.0,7424.41,7421.59482421875,6.431952607355073,7420.146484375,7427.7685546875,7418.6328125,7421.478515625,7420.146484375,7427.7685546875,7419.94775390625
509,569.0,7424.74,7421.7822265625,6.396335011376342,7420.6416015625,7427.84423828125,7418.6572265625,7421.8095703125,7420.6416015625,7427.84423828125,7419.95849609375
510,570.0,7425.08,7422.08095703125,6.204272920489864,7420.71923828125,7427.8779296875,7418.76953125,7422.2470703125,7420.71923828125,7427.8779296875,7420.791015625
511,571.0,7425.49,7422.27685546875,6.672638596159763,7420.71923828125,7428.490234375,7418.76953125,7422.6142578125,7420.71923828125,7428.490234375,7420.791015625
512,572.0,7426.37,7422.31796875,6.7105311569810535,7421.6943359375,7428.490234375,7418.83251953125,7422.6142578125,7421.6943359375,7428.490234375,7419.95849609375
513,573.0,7426.71,7422.7125,6.947957706206296,7421.6943359375,7429.25830078125,7419.1396484375,7422.67919921875,7421.6943359375,7429.25830078125,7420.791015625
514,574.0,7426.97,7422.93408203125,6.941877946084543,7421.6943359375,7429.42822265625,7419.25244140625,7423.0791015625,7421.6943359375,7429.42822265625,7421.21630859375
515,575.0,7427.23,7423.23583984375,7.254359808871646,7421.80078125,7429.94482421875,7419.357421875,7423.69921875,7421.80078125,7429.94482421875,7421.376953125
516,576.0,7427.85,7423.4576171875,7.296725152578416,7422.24072265625,7430.03466796875,7419.357421875,7424.2783203125,7422.24072265625,7430.03466796875,7421.376953125
517,577.0,7429.67,7423.54580078125,7.476151158926834,7422.24072265625,7430.35546875,7419.4775390625,7424.2783203125,7422.24072265625,7430.35546875,7421.376953125
518,578.0,7430.12,7423.60810546875,7.4601820472002,7422.51806640625,7430.38427734375,7419.48095703125,7424.2802734375,7422.51806640625,7430.38427734375,7421.376953125
519,579.0,7431.34,7423.84052734375,7.455866563503437,7423.09912109375,7430.38427734375,7419.48095703125,7424.861328125,7423.09912109375,7430.38427734375,7421.376953125
520,580.0,7431.41,7424.26357421875,7.81100850997303,7423.09912109375,7430.38427734375,7419.68017578125,7426.93798828125,7423.09912109375,7430.38427734375,7421.21630859375
521,581.0,7431.48,7424.396484375,7.7081322913544055,7423.12158203125,7430.38427734375,7419.927734375,7427.171875,7423.12158203125,7430.38427734375,7421.376953125
522,582.0,7432.41,7424.4349609375,7.631609679047728,7423.158203125,7430.38427734375,7420.08349609375,7427.171875,7423.158203125,7430.38427734375,7421.376953125
523,583.0,7432.83,7424.451171875,7.655903337376647,7423.158203125,7430.38671875,7420.08349609375,7427.25048828125,7423.158203125,7430.38671875,7421.376953125
524,584.0,7433.98,7424.5595703125,7.58484532580151,7423.7255859375,7430.38671875,7420.21875,7427.25048828125,7423.7255859375,7430.38671875,7421.21630859375
525,585.0,7434.61,7424.57529296875,7.611957424227166,7423.7255859375,7430.40087890625,7420.21875,7427.31494140625,7423.7255859375,7430.40087890625,7421.21630859375
526,586.0,7435.93,7424.65439453125,7.647205261157465,7423.9404296875,7430.40087890625,7420.21875,7427.49560546875,7423.9404296875,7430.40087890625,7421.21630859375
527,587.0,7437.1,7424.67021484375,7.670941505588042,7423.9404296875,7430.40087890625,7420.21875,7427.57470703125,7423.9404296875,7430.40087890625,7421.21630859375
528,588.0,7437.25,7424.7390625,7.514479370356907,7423.9404296875,7430.40087890625,7420.56298828125,7427.57470703125,7423.9404296875,7430.40087890625,7421.21630859375
529,589.0,7438.55,7424.9291015625,7.478939939443146,7424.4873046875,7430.5615234375,7420.7900390625,7427.59033203125,7424.4873046875,7430.5615234375,7421.21630859375
530,590.0,7439.92,7424.98095703125,7.466207389103226,7424.4873046875,7430.630859375,7420.7900390625,7427.61962890625,7424.4873046875,7430.630859375,7421.376953125
531,591.0,7440.7,7424.96435546875,7.471060040493725,7424.40380859375,7430.630859375,7420.7900390625,7427.6201171875,7424.40380859375,7430.630859375,7421.376953125
532,592.0,7441.48,7424.94892578125,7.52922289401073,7424.4873046875,7430.630859375,7420.7900390625,7427.6201171875,7424.4873046875,7430.630859375,7421.21630859375
533,593.0,7442.58,7424.99638671875,7.689967324890643,7424.40380859375,7430.630859375,7420.56298828125,7428.00732421875,7424.40380859375,7430.630859375,7421.376953125
534,594.0,7445.09,7425.02041015625,7.681239049421037,7424.40380859375,7430.6845703125,7420.7900390625,7428.00732421875,7424.40380859375,7430.6845703125,7421.21630859375
535,595.0,7448.2,7425.1078125,7.651524854290496,7424.40380859375,7430.79541015625,7420.9013671875,7428.0615234375,7424.40380859375,7430.79541015625,7421.376953125
536,596.0,7450.2,7425.126171875,7.648221700583372,7424.4873046875,7430.79541015625,7420.9013671875,7428.06982421875,7424.4873046875,7430.79541015625,7421.376953125
537,597.0,7450.34,7425.10947265625,7.654090779910718,7424.40380859375,7430.79541015625,7420.9013671875,7428.06982421875,7424.40380859375,7430.79541015625,7421.376953125
538,598.0,7450.48,7425.26484375,7.924786398142019,7424.40380859375,7430.8427734375,7420.9013671875,7428.79931640625,7424.40380859375,7430.8427734375,7421.376953125
539,599.0,7452.3,7425.52265625,8.390905634273409,7424.4873046875,7430.8427734375,7420.9013671875,7430.0048828125,7424.4873046875,7430.8427734375,7421.376953125
540,600.0,7452.52,7425.48828125,8.546797405776374,7424.4873046875,7430.8427734375,7420.7900390625,7430.10498046875,7424.4873046875,7430.8427734375,7421.21630859375
541,601.0,7454.41,7425.765625,8.604921028621558,7425.30419921875,7430.8427734375,7420.7900390625,7430.51416015625,7425.30419921875,7430.8427734375,7421.376953125
542,602.0,7455.43,7425.78154296875,8.538751267522562,7425.30419921875,7430.81103515625,7420.9013671875,7430.51416015625,7425.30419921875,7430.81103515625,7421.376953125
543,603.0,7456.53,7425.75927734375,8.589964298444992,7425.30419921875,7430.81103515625,7420.7900390625,7430.51416015625,7425.30419921875,7430.81103515625,7421.376953125
544,604.0,7457.64,7425.79951171875,8.422684217087589,7425.9638671875,7430.81103515625,7420.9013671875,7430.10498046875,7425.9638671875,7430.81103515625,7421.21630859375
545,605.0,7458.72,7425.85908203125,8.646530580158055,7425.9638671875,7430.81103515625,7420.7900390625,7430.51416015625,7425.9638671875,7430.81103515625,7421.21630859375
546,606.0,7459.82,7425.996875,8.683004159478477,7426.62109375,7430.8427734375,7420.7900390625,7430.51416015625,7426.62109375,7430.8427734375,7421.21630859375
547,607.0,7460.38,7426.02314453125,8.737650294505233,7426.62109375,7430.81103515625,7420.7900390625,7430.67724609375,7426.62109375,7430.81103515625,7421.21630859375
548,608.0,7460.78,7426.02314453125,8.737650294505233,7426.62109375,7430.81103515625,7420.7900390625,7430.67724609375,7426.62109375,7430.81103515625,7421.21630859375
549,609.0,7461.18,7426.1626953125,8.936951358201377,7426.63720703125,7430.81103515625,7420.9013671875,7431.24755859375,7426.63720703125,7430.81103515625,7421.21630859375
550,610.0,7463.71,7426.2193359375,8.922704898430059,7426.63720703125,7430.81103515625,7420.9013671875,7431.3701171875,7426.63720703125,7430.81103515625,7421.376953125
551,611.0,7465.7,7426.19853515625,8.979449537266166,7426.63720703125,7430.81103515625,7420.7900390625,7431.37744140625,7426.63720703125,7430.81103515625,7421.376953125
552,612.0,7466.61,7426.21484375,9.076296009177742,7426.841796875,7430.81103515625,7420.7900390625,7431.4150390625,7426.841796875,7430.81103515625,7421.21630859375
553,613.0,7466.7,7426.18056640625,9.282767768858678,7426.63720703125,7430.79541015625,7420.5791015625,7431.6748046875,7426.63720703125,7430.79541015625,7421.21630859375
554,614.0,7466.77,7426.17900390625,9.27850421607227,7426.63720703125,7430.79541015625,7420.7900390625,7431.6748046875,7426.63720703125,7430.79541015625,7420.99755859375
555,615.0,7466.88,7426.28857421875,9.73586455531949,7426.63720703125,7430.79541015625,7420.7900390625,7432.42431640625,7426.63720703125,7430.79541015625,7420.7958984375
556,616.0,7467.22,7426.2873046875,9.84002092917473,7426.841796875,7430.79541015625,7420.5791015625,7432.42431640625,7426.841796875,7430.79541015625,7420.7958984375
557,617.0,7467.24,7426.096484375,9.466896698623948,7426.63720703125,7430.79541015625,7420.5791015625,7431.6748046875,7426.63720703125,7430.79541015625,7420.7958984375
558,618.0,7467.41,7426.04765625,9.352312974892717,7426.63720703125,7430.81103515625,7420.5791015625,7431.4150390625,7426.63720703125,7430.81103515625,7420.7958984375
559,619.0,7467.44,7426.08857421875,9.364055330174128,7426.841796875,7430.81103515625,7420.5791015625,7431.4150390625,7426.841796875,7430.81103515625,7420.7958984375
560,620.0,7467.6,7425.9650390625,9.650750896906702,7426.841796875,7430.81103515625,7420.21875,7431.4150390625,7426.841796875,7430.81103515625,7420.53857421875
561,621.0,7467.74,7426.00390625,9.73939283432864,7426.841796875,7430.81103515625,7420.21875,7431.609375,7426.841796875,7430.81103515625,7420.53857421875
562,622.0,7467.85,7426.12294921875,9.587828665102048,7427.07666015625,7430.81103515625,7420.5791015625,7431.609375,7427.07666015625,7430.81103515625,7420.53857421875
563,623.0,7467.96,7426.05087890625,9.757353086506646,7427.07666015625,7430.81103515625,7420.21875,7431.609375,7427.07666015625,7430.81103515625,7420.53857421875
564,624.0,7468.1,7426.0328125,9.682330900252651,7427.18408203125,7430.81103515625,7420.5791015625,7431.4150390625,7427.18408203125,7430.81103515625,7420.1748046875
565,625.0,7468.17,7425.999609375,9.934543719783415,7427.18408203125,7430.81103515625,7420.21875,7431.609375,7427.18408203125,7430.81103515625,7420.1748046875
566,626.0,7468.28,7425.973828125,9.873476989734735,7427.18408203125,7430.87646484375,7420.21875,7431.4150390625,7427.18408203125,7430.87646484375,7420.1748046875
567,627.0,7468.32,7426.01982421875,9.973955831157214,7427.18408203125,7430.912109375,7420.21875,7431.609375,7427.18408203125,7430.912109375,7420.1748046875
568,628.0,7468.49,7425.98095703125,9.88766729355598,7427.18408203125,7430.912109375,7420.21875,7431.4150390625,7427.18408203125,7430.912109375,7420.1748046875
569,629.0,7468.6,7426.1083984375,9.750737167269753,7427.4609375,7430.912109375,7420.5791015625,7431.4150390625,7427.4609375,7430.912109375,7420.1748046875
570,630.0,7468.64,7426.19375,9.731076120772137,7427.4609375,7430.912109375,7420.7900390625,7431.609375,7427.4609375,7430.912109375,7420.1962890625
571,631.0,7468.74,7426.28544921875,9.613802087742155,7427.4609375,7430.962890625,7420.7900390625,7431.6748046875,7427.4609375,7430.962890625,7420.53857421875
572,632.0,7468.8,7426.56669921875,10.11300384812917,7427.619140625,7430.9697265625,7420.9013671875,7432.8046875,7427.619140625,7430.9697265625,7420.53857421875
573,633.0,7468.86,7426.63837890625,10.292334568935575,7427.619140625,7430.9697265625,7420.9013671875,7433.1630859375,7427.619140625,7430.9697265625,7420.53857421875
574,634.0,7468.86,7426.740234375,10.385694667777395,7427.619140625,7430.9697265625,7421.07763671875,7433.49609375,7427.619140625,7430.9697265625,7420.53857421875
575,635.0,7468.86,7426.88720703125,10.643463912228167,7427.619140625,7431.07763671875,7421.18994140625,7434.0107421875,7427.619140625,7431.07763671875,7420.53857421875
576,636.0,7469.17,7427.03994140625,10.74311552099353,7427.7001953125,7431.1357421875,7421.18994140625,7434.3779296875,7427.7001953125,7431.1357421875,7420.7958984375
577,637.0,7469.17,7427.16220703125,10.466043959962857,7427.7001953125,7431.1357421875,7421.38037109375,7434.3779296875,7427.7001953125,7431.1357421875,7421.216796875
578,638.0,7469.17,7427.53798828125,9.74578418847053,7427.7001953125,7431.2724609375,7421.76318359375,7434.3779296875,7427.7001953125,7431.2724609375,7422.576171875
579,639.0,7469.17,7427.6353515625,9.676794629890729,7427.9990234375,7431.2822265625,7421.845703125,7434.3779296875,7427.9990234375,7431.2822265625,7422.671875
580,640.0,7469.17,7427.67353515625,9.705487679084817,7428.10693359375,7431.365234375,7421.845703125,7434.3779296875,7428.10693359375,7431.365234375,7422.671875
581,641.0,7469.17,7427.9466796875,9.558502267166686,7428.388671875,7431.47216796875,7421.845703125,7434.5849609375,7428.388671875,7431.47216796875,7423.44189453125
582,642.0,7469.17,7428.52978515625,9.406748041800833,7429.0947265625,7431.80859375,7422.677734375,7435.15869140625,7429.0947265625,7431.80859375,7423.9091796875
583,643.0,7469.17,7428.73330078125,9.455359014173608,7429.2919921875,7432.0634765625,7422.677734375,7435.3544921875,7429.2919921875,7432.0634765625,7424.27880859375
584,644.0,7469.17,7428.999609375,9.552276100423944,7429.66357421875,7432.76513671875,7422.93603515625,7435.3544921875,7429.66357421875,7432.76513671875,7424.27880859375
585,645.0,7469.17,7429.19951171875,9.813942201408809,7429.94873046875,7433.431640625,7422.93603515625,7435.40234375,7429.94873046875,7433.431640625,7424.27880859375
586,646.0,7469.17,7429.33125,10.0241357521187,7430.05908203125,7433.91943359375,7422.93603515625,7435.462890625,7430.05908203125,7433.91943359375,7424.27880859375
587,647.0,7469.17,7429.892578125,10.964800470835499,7430.6611328125,7436.06201171875,7422.93603515625,7435.52490234375,7430.6611328125,7436.06201171875,7424.27880859375
588,648.0,7469.17,7430.17880859375,11.193502499875617,7430.6611328125,7436.91455078125,7423.38232421875,7435.6572265625,7430.6611328125,7436.91455078125,7424.27880859375
589,649.0,7469.17,7430.44189453125,11.417216474747686,7431.544921875,7437.3115234375,7423.4169921875,7435.6572265625,7431.544921875,7437.3115234375,7424.27880859375
590,650.0,7469.17,7431.00126953125,11.57609269852816,7433.08642578125,7437.7080078125,7423.79052734375,7435.90869140625,7433.08642578125,7437.7080078125,7424.5126953125
591,651.0,7469.17,7431.358984375,12.144257492165206,7433.08642578125,7437.7919921875,7423.83056640625,7437.4892578125,7433.08642578125,7437.7919921875,7424.5966796875
592,652.0,7469.17,7431.98798828125,13.171410945080245,7433.89599609375,7439.9052734375,7423.9541015625,7437.587890625,7433.89599609375,7439.9052734375,7424.5966796875
593,653.0,7469.17,7432.3626953125,13.343212356635215,7434.41845703125,7440.6474609375,7424.314453125,7437.630859375,7434.41845703125,7440.6474609375,7424.80224609375
594,654.0,7469.17,7432.74990234375,14.007736607870962,7434.41845703125,7441.79541015625,7424.52294921875,7438.21044921875,7434.41845703125,7441.79541015625,7424.80224609375
595,655.0,7469.17,7433.3376953125,13.993358952458086,7434.8876953125,7442.39111328125,7424.68359375,7438.82861328125,7434.8876953125,7442.39111328125,7425.8974609375
596,656.0,7469.6,7436.06416015625,15.142099756748895,7442.47900390625,7444.30322265625,7426.10498046875,7439.5205078125,7442.47900390625,7444.30322265625,7427.9130859375
597,657.0,7469.76,7437.4921875,15.752123214266904,7443.359375,7444.607421875,7427.607421875,7443.77294921875,7443.359375,7444.607421875,7428.11376953125
598,658.0,7469.98,7438.304296875,16.742959486073392,7446.51318359375,7444.75634765625,7427.73876953125,7444.046875,7446.51318359375,7444.75634765625,7428.46630859375
599,659.0,7470.11,7438.95078125,16.013374239233805,7446.61767578125,7444.75634765625,7427.873046875,7444.9111328125,7446.61767578125,7444.75634765625,7430.595703125
600,660.0,7470.23,7442.29248046875,20.01730379185921,7457.3583984375,7446.13427734375,7428.41357421875,7444.96728515625,7457.3583984375,7446.13427734375,7434.5888671875
601,661.0,7470.23,7443.89365234375,19.13765075145824,7458.767578125,7446.28076171875,7432.2861328125,7447.39794921875,7458.767578125,7446.28076171875,7434.73583984375
602,662.0,7470.23,7445.415234375,16.436778372237566,7459.00732421875,7446.46875,7439.30029296875,7447.39794921875,7459.00732421875,7446.46875,7434.90185546875
603,663.0,7470.23,7445.93408203125,16.207387612544675,7459.8935546875,7446.46875,7439.30029296875,7447.40283203125,7459.8935546875,7446.46875,7436.60498046875
604,664.0,7470.23,7447.1568359375,17.19397747703285,7461.40771484375,7450.0458984375,7440.32275390625,7447.40283203125,7461.40771484375,7450.0458984375,7436.60498046875
605,665.0,7470.11,7447.59697265625,16.62797752161551,7461.40771484375,7450.4921875,7440.966796875,7447.64697265625,7461.40771484375,7450.4921875,7437.47119140625
606,666.0,7469.98,7448.34248046875,16.461842969152634,7462.39111328125,7450.4921875,7442.6181640625,7448.06201171875,7462.39111328125,7450.4921875,7438.14892578125
607,667.0,7469.79,7448.540625,16.429441214478206,7462.41796875,7450.4921875,7442.80126953125,7448.8427734375,7462.41796875,7450.4921875,7438.14892578125
608,668.0,7469.76,7448.81982421875,16.58430485140016,7462.64306640625,7451.4580078125,7442.80126953125,7448.8427734375,7462.64306640625,7451.4580078125,7438.35400390625
609,669.0,7469.17,7449.01904296875,16.953247553650492,7463.31396484375,7451.4580078125,7442.80126953125,7449.005859375,7463.31396484375,7451.4580078125,7438.51611328125
610,670.0,7468.9,7449.6244140625,17.364903865144992,7464.35986328125,7451.4580078125,7443.67919921875,7449.998046875,7464.35986328125,7451.4580078125,7438.626953125
611,671.0,7468.82,7450.14853515625,17.529202682981616,7464.35986328125,7452.478515625,7443.67919921875,7451.59814453125,7464.35986328125,7452.478515625,7438.626953125
612,672.0,7468.7,7450.63232421875,17.414309848074407,7465.18505859375,7452.478515625,7444.41796875,7451.59814453125,7465.18505859375,7452.478515625,7439.48193359375
613,673.0,7468.68,7452.1697265625,18.383103241897057,7465.27783203125,7454.68310546875,7444.41796875,7456.98779296875,7465.27783203125,7454.68310546875,7439.48193359375
614,674.0,7468.52,7452.25546875,18.515202450594458,7465.3916015625,7454.68310546875,7444.41796875,7457.302734375,7465.3916015625,7454.68310546875,7439.48193359375
615,675.0,7468.47,7452.35322265625,18.63498858820732,7465.45654296875,7454.68310546875,7444.43896484375,7457.70556640625,7465.45654296875,7454.68310546875,7439.48193359375
616,676.0,7468.43,7452.628125,18.980066258884623,7465.45654296875,7454.68310546875,7444.43896484375,7459.080078125,7465.45654296875,7454.68310546875,7439.48193359375
617,677.0,7468.34,7452.628125,18.980066258884623,7465.45654296875,7454.68310546875,7444.43896484375,7459.080078125,7465.45654296875,7454.68310546875,7439.48193359375
618,678.0,7468.1,7453.1056640625,19.490923892847597,7465.45654296875,7454.68310546875,7444.43896484375,7461.21923828125,7465.45654296875,7454.68310546875,7439.73046875
619,679.0,7468.09,7453.266015625,19.8996109929234,7466.23876953125,7454.68310546875,7444.43896484375,7461.23876953125,7466.23876953125,7454.68310546875,7439.73046875
620,680.0,7467.78,7453.53232421875,20.372912915761894,7466.392578125,7454.68310546875,7444.43896484375,7462.41650390625,7466.392578125,7454.68310546875,7439.73046875
621,681.0,7467.47,7453.53232421875,20.372912915761894,7466.392578125,7454.68310546875,7444.43896484375,7462.41650390625,7466.392578125,7454.68310546875,7439.73046875
622,682.0,7467.27,7453.6462890625,20.147225314325816,7466.46484375,7454.68310546875,7444.46923828125,7462.41650390625,7466.46484375,7454.68310546875,7440.19775390625
623,683.0,7467.21,7453.6462890625,20.147225314325816,7466.46484375,7454.68310546875,7444.46923828125,7462.41650390625,7466.46484375,7454.68310546875,7440.19775390625
624,684.0,7467.17,7453.67900390625,20.155058914359653,7466.46630859375,7454.84521484375,7444.46923828125,7462.41650390625,7466.46630859375,7454.84521484375,7440.19775390625
625,685.0,7467.05,7453.89833984375,19.72132815958529,7466.46630859375,7455.056640625,7444.46923828125,7462.44384765625,7466.46630859375,7455.056640625,7441.0556640625
626,686.0,7466.99,7453.89873046875,19.722323943232492,7466.46826171875,7455.056640625,7444.46923828125,7462.44384765625,7466.46826171875,7455.056640625,7441.0556640625
627,687.0,7466.91,7453.916015625,19.752378885438358,7466.46826171875,7455.056640625,7444.46923828125,7462.5302734375,7466.46826171875,7455.056640625,7441.0556640625
628,688.0,7466.89,7454.04775390625,19.641243512862605,7466.69091796875,7455.056640625,7444.46923828125,7462.5302734375,7466.69091796875,7455.056640625,7441.49169921875
629,689.0,7466.89,7454.08779296875,19.74471727436863,7466.89111328125,7455.056640625,7444.46923828125,7462.5302734375,7466.89111328125,7455.056640625,7441.49169921875
630,690.0,7466.78,7453.95830078125,19.960827885813877,7466.89111328125,7454.84521484375,7444.46923828125,7462.5302734375,7466.89111328125,7454.84521484375,7441.0556640625
631,691.0,7466.78,7453.81572265625,20.53345968447036,7466.89111328125,7454.68310546875,7444.43896484375,7462.86767578125,7466.89111328125,7454.68310546875,7440.19775390625
632,692.0,7466.73,7453.52470703125,20.646565528098833,7466.89111328125,7454.03271484375,7444.43896484375,7462.5302734375,7466.89111328125,7454.03271484375,7439.73046875
633,693.0,7466.72,7453.430859375,21.09728322911882,7466.89111328125,7454.03271484375,7443.880859375,7462.86767578125,7466.89111328125,7454.03271484375,7439.48193359375
634,694.0,7466.72,7453.2609375,21.044441950009148,7466.89111328125,7453.72216796875,7443.67919921875,7462.5302734375,7466.89111328125,7453.72216796875,7439.48193359375
635,695.0,7466.72,7453.11376953125,21.220957299372294,7466.98486328125,7453.41650390625,7443.251953125,7462.44384765625,7466.98486328125,7453.41650390625,7439.4716796875
636,696.0,7466.72,7452.90205078125,21.683162803868743,7466.98486328125,7453.2392578125,7442.80126953125,7462.5302734375,7466.98486328125,7453.2392578125,7438.95458984375
637,697.0,7466.72,7452.7826171875,21.88973496995918,7466.98486328125,7453.2392578125,7442.6181640625,7462.44384765625,7466.98486328125,7453.2392578125,7438.626953125
638,698.0,7466.72,7452.67880859375,22.001258566142592,7466.89111328125,7453.2392578125,7442.19287109375,7462.44384765625,7466.89111328125,7453.2392578125,7438.626953125
639,699.0,7466.72,7452.22685546875,22.60505517613242,7466.89111328125,7452.478515625,7440.966796875,7462.44384765625,7466.89111328125,7452.478515625,7438.35400390625
640,700.0,7466.72,7452.08466796875,22.87900042631238,7466.98486328125,7452.1962890625,7440.6494140625,7462.44384765625,7466.98486328125,7452.1962890625,7438.14892578125
641,701.0,7466.73,7452.044921875,22.857955569396402,7466.89111328125,7452.15380859375,7440.6201171875,7462.44384765625,7466.89111328125,7452.15380859375,7438.11572265625
642,702.0,7466.78,7452.00556640625,22.907003447877237,7466.98486328125,7451.86328125,7440.6201171875,7462.44384765625,7466.98486328125,7451.86328125,7438.11572265625
643,703.0,7466.78,7451.8529296875,22.868822511452194,7466.89111328125,7451.1982421875,7440.61572265625,7462.44384765625,7466.89111328125,7451.1982421875,7438.11572265625
644,704.0,7466.89,7451.47666015625,23.1882013458544,7466.98486328125,7449.70751953125,7440.599609375,7462.41650390625,7466.98486328125,7449.70751953125,7437.6748046875
645,705.0,7466.89,7451.38896484375,23.258938493262626,7466.89111328125,7449.6123046875,7440.32275390625,7462.44384765625,7466.89111328125,7449.6123046875,7437.6748046875
646,706.0,7466.89,7451.388671875,23.330676743183464,7466.98486328125,7449.6123046875,7440.32275390625,7462.41650390625,7466.98486328125,7449.6123046875,7437.60693359375
647,707.0,7466.89,7451.01982421875,23.773261799935582,7466.98486328125,7448.7353515625,7439.4912109375,7462.41650390625,7466.98486328125,7448.7353515625,7437.47119140625
648,708.0,7466.91,7451.01826171875,23.573958746689122,7466.98486328125,7449.27783203125,7439.4326171875,7461.9248046875,7466.98486328125,7449.27783203125,7437.47119140625
649,709.0,7466.91,7450.95595703125,23.94229852692597,7467.77001953125,7449.27783203125,7439.30029296875,7461.23876953125,7467.77001953125,7449.27783203125,7437.19287109375
650,710.0,7466.95,7450.802734375,24.45321504326473,7468.13427734375,7448.7353515625,7439.30029296875,7461.23876953125,7468.13427734375,7448.7353515625,7436.60498046875
651,711.0,7466.95,7450.6958984375,24.66522109598589,7468.13427734375,7448.39892578125,7438.95458984375,7461.39453125,7468.13427734375,7448.39892578125,7436.59716796875
652,712.0,7466.95,7450.51962890625,24.671639164286074,7468.13427734375,7447.67333984375,7438.95458984375,7461.23876953125,7468.13427734375,7447.67333984375,7436.59716796875
653,713.0,7466.91,7450.4498046875,24.937098490989126,7468.154296875,7447.67333984375,7438.4296875,7461.39453125,7468.154296875,7447.67333984375,7436.59716796875
654,714.0,7466.89,7450.33681640625,24.922701355630345,7468.154296875,7447.2705078125,7438.42333984375,7461.23876953125,7468.154296875,7447.2705078125,7436.59716796875
655,715.0,7466.8,7450.29931640625,25.409350509359644,7468.86669921875,7446.9404296875,7438.20751953125,7460.9873046875,7468.86669921875,7446.9404296875,7436.49462890625
