,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
293,2359.0,7363.01,7400.5958984375,31.715726749152836,7427.951171875,7404.0185546875,7379.49462890625,7397.3779296875,7404.0185546875,7394.13720703125,7427.951171875
294,2360.0,7362.75,7398.87333984375,31.101960203209952,7427.951171875,7393.70849609375,7381.2021484375,7397.36767578125,7393.70849609375,7394.13720703125,7427.951171875
295,2361.0,7362.27,7398.2857421875,30.97151885464409,7426.70361328125,7393.70849609375,7379.51171875,7397.36767578125,7393.70849609375,7394.13720703125,7426.70361328125
296,2362.0,7362.17,7398.28779296875,30.971276780718235,7426.70361328125,7393.70849609375,7379.51171875,7397.3779296875,7393.70849609375,7394.13720703125,7426.70361328125
297,2363.0,7362.12,7400.34775390625,30.850584706557026,7426.70361328125,7404.0185546875,7379.51171875,7397.36767578125,7404.0185546875,7394.13720703125,7426.70361328125
298,2364.0,7361.93,7398.2595703125,30.987163480013937,7426.70361328125,7393.57763671875,7379.51171875,7397.36767578125,7393.57763671875,7394.13720703125,7426.70361328125
299,2365.0,7361.88,7398.68623046875,29.949138337287707,7426.70361328125,7393.57763671875,7381.73193359375,7397.28076171875,7393.57763671875,7394.13720703125,7426.70361328125
300,2366.0,7361.38,7401.20771484375,31.142927423125393,7428.783203125,7404.0185546875,7381.73193359375,7397.36767578125,7404.0185546875,7394.13720703125,7428.783203125
301,2367.0,7361.36,7401.210546875,31.141207449404725,7428.783203125,7404.0185546875,7381.73193359375,7397.3779296875,7404.0185546875,7394.14111328125,7428.783203125
302,2368.0,7361.35,7401.21064453125,31.141118775093055,7428.783203125,7404.0185546875,7381.73193359375,7397.3779296875,7404.0185546875,7394.1416015625,7428.783203125
303,2369.0,7361.26,7400.7666015625,32.28187017740575,7428.783203125,7404.0185546875,7379.51171875,7397.3779296875,7404.0185546875,7394.1416015625,7428.783203125
304,2370.0,7360.86,7399.12041015625,31.506486367775093,7428.783203125,7393.57763671875,7381.73193359375,7397.36767578125,7393.57763671875,7394.1416015625,7428.783203125
305,2371.0,7360.72,7398.28017578125,31.059141014439046,7426.80224609375,7393.57763671875,7379.51171875,7397.36767578125,7393.57763671875,7394.1416015625,7426.80224609375
306,2372.0,7360.58,7398.2822265625,31.05890109361476,7426.80224609375,7393.57763671875,7379.51171875,7397.3779296875,7393.57763671875,7394.1416015625,7426.80224609375
307,2373.0,7360.18,7400.368359375,30.917313802137926,7426.80224609375,7404.0185546875,7379.51171875,7397.36767578125,7404.0185546875,7394.1416015625,7426.80224609375
308,2374.0,7359.96,7398.28037109375,31.059022738133216,7426.80224609375,7393.57861328125,7379.51171875,7397.36767578125,7393.57861328125,7394.1416015625,7426.80224609375
309,2375.0,7359.94,7398.70703125,30.02229973103554,7426.80224609375,7393.57861328125,7381.73193359375,7397.28076171875,7393.57861328125,7394.1416015625,7426.80224609375
310,2376.0,7359.71,7401.25576171875,31.309310594715782,7429.01904296875,7404.0185546875,7381.73193359375,7397.36767578125,7404.0185546875,7394.1416015625,7429.01904296875
311,2377.0,7359.42,7401.28154296875,31.28685427283985,7429.01904296875,7404.0185546875,7381.73193359375,7397.3779296875,7404.0185546875,7394.26025390625,7429.01904296875
312,2378.0,7359.16,7401.28154296875,31.28685427283985,7429.01904296875,7404.0185546875,7381.73193359375,7397.3779296875,7404.0185546875,7394.26025390625,7429.01904296875
313,2379.0,7359.04,7400.8375,32.42636226124788,7429.01904296875,7404.0185546875,7379.51171875,7397.3779296875,7404.0185546875,7394.26025390625,7429.01904296875
314,2380.0,7359.0,7399.19150390625,31.66912438047315,7429.01904296875,7393.57861328125,7381.73193359375,7397.36767578125,7393.57861328125,7394.26025390625,7429.01904296875
315,2381.0,7358.95,7398.3142578125,31.083811039121642,7426.85302734375,7393.57861328125,7379.51171875,7397.36767578125,7393.57861328125,7394.26025390625,7426.85302734375
316,2382.0,7358.92,7398.29267578125,31.096038817544137,7426.85302734375,7393.57861328125,7379.51171875,7397.3779296875,7393.57861328125,7394.14208984375,7426.85302734375
317,2383.0,7358.83,7400.37861328125,30.951976091840535,7426.85302734375,7404.0185546875,7379.51171875,7397.36767578125,7404.0185546875,7394.14208984375,7426.85302734375
318,2384.0,7358.72,7398.290625,31.09628120831448,7426.85302734375,7393.57861328125,7379.51171875,7397.36767578125,7393.57861328125,7394.14208984375,7426.85302734375
319,2385.0,7358.69,7398.7470703125,29.993102488729207,7426.85302734375,7393.57861328125,7381.880859375,7397.28076171875,7393.57861328125,7394.14208984375,7426.85302734375
320,2386.0,7358.67,7401.3802734375,31.504385430378186,7429.3876953125,7404.123046875,7381.880859375,7397.36767578125,7404.123046875,7394.14208984375,7429.3876953125
321,2387.0,7358.43,7401.41728515625,31.471496471878222,7429.3876953125,7404.123046875,7381.880859375,7397.3779296875,7404.123046875,7394.31689453125,7429.3876953125
322,2388.0,7358.17,7401.41728515625,31.471496471878222,7429.3876953125,7404.123046875,7381.880859375,7397.3779296875,7404.123046875,7394.31689453125,7429.3876953125
323,2389.0,7357.36,7400.94345703125,32.681838437106784,7429.3876953125,7404.123046875,7379.51171875,7397.3779296875,7404.123046875,7394.31689453125,7429.3876953125
324,2390.0,7356.18,7399.30634765625,31.87469404844167,7429.3876953125,7393.57861328125,7381.880859375,7397.36767578125,7393.57861328125,7394.31689453125,7429.3876953125
325,2391.0,7355.99,7398.33095703125,31.097656148185294,7426.8798828125,7393.57861328125,7379.51171875,7397.36767578125,7393.57861328125,7394.31689453125,7426.8798828125
326,2392.0,7355.61,7398.298046875,31.11577243660813,7426.8798828125,7393.57861328125,7379.51171875,7397.3779296875,7393.57861328125,7394.14208984375,7426.8798828125
327,2393.0,7355.38,7400.4048828125,30.980275994358824,7426.8798828125,7404.123046875,7379.51171875,7397.36767578125,7404.123046875,7394.14208984375,7426.8798828125
328,2394.0,7355.18,7398.29599609375,31.11601608963862,7426.8798828125,7393.57861328125,7379.51171875,7397.36767578125,7393.57861328125,7394.14208984375,7426.8798828125
329,2395.0,7355.17,7398.7599609375,29.996338274962927,7426.8798828125,7393.57861328125,7381.91845703125,7397.28076171875,7393.57861328125,7394.14208984375,7426.8798828125
330,2396.0,7355.11,7401.4134765625,31.606638638394728,7429.53857421875,7404.1875,7381.91845703125,7397.28076171875,7404.1875,7394.14208984375,7429.53857421875
331,2397.0,7355.06,7401.4134765625,31.606638638394728,7429.53857421875,7404.1875,7381.91845703125,7397.28076171875,7404.1875,7394.14208984375,7429.53857421875
332,2398.0,7354.86,7401.4134765625,31.606638638394728,7429.53857421875,7404.1875,7381.91845703125,7397.28076171875,7404.1875,7394.14208984375,7429.53857421875
333,2399.0,7354.73,7400.93212890625,32.82922159839045,7429.53857421875,7404.1875,7379.51171875,7397.28076171875,7404.1875,7394.14208984375,7429.53857421875
334,2400.0,7354.69,7399.27578125,32.00287307954489,7429.53857421875,7393.57861328125,7381.91845703125,7397.201171875,7393.57861328125,7394.14208984375,7429.53857421875
335,2401.0,7354.59,7398.31787109375,31.087679955023372,7426.8798828125,7393.57861328125,7379.51171875,7397.14208984375,7393.57861328125,7394.47705078125,7426.8798828125
336,2402.0,7354.45,7398.2455078125,31.10216071175669,7426.85302734375,7393.57861328125,7379.51171875,7397.14208984375,7393.57861328125,7394.14208984375,7426.85302734375
337,2403.0,7354.32,7398.22763671875,31.06589959129434,7426.80224609375,7393.57861328125,7379.51171875,7397.103515625,7393.57861328125,7394.14208984375,7426.80224609375
338,2404.0,7354.22,7398.20400390625,30.993934378793824,7426.70361328125,7393.57861328125,7379.51171875,7397.08447265625,7393.57861328125,7394.1416015625,7426.70361328125
339,2405.0,7354.14,7398.32236328125,30.478913590551063,7426.51708984375,7393.57763671875,7380.302734375,7397.0732421875,7393.57763671875,7394.14111328125,7426.51708984375
340,2406.0,7354.01,7394.690234375,20.88824356737143,7412.91455078125,7393.57861328125,7380.302734375,7392.51416015625,7393.57861328125,7394.14111328125,7412.91455078125
341,2407.0,7353.99,7394.690234375,20.88824356737143,7412.91455078125,7393.57861328125,7380.302734375,7392.51416015625,7393.57861328125,7394.14111328125,7412.91455078125
342,2408.0,7353.97,7394.690234375,20.88824356737143,7412.91455078125,7393.57861328125,7380.302734375,7392.51416015625,7393.57861328125,7394.14111328125,7412.91455078125
343,2409.0,7353.81,7394.53203125,21.32904945555451,7412.91455078125,7393.57861328125,7379.51171875,7392.51416015625,7393.57861328125,7394.14111328125,7412.91455078125
344,2410.0,7353.77,7394.59970703125,21.07639597730048,7412.91455078125,7393.57763671875,7379.982421875,7392.3828125,7393.57763671875,7394.14111328125,7412.91455078125
345,2411.0,7353.59,7394.50302734375,21.337639447177246,7412.9111328125,7393.5771484375,7379.51171875,7392.3740234375,7393.5771484375,7394.14111328125,7412.9111328125
346,2412.0,7353.59,7393.860546875,21.466437670076655,7412.90478515625,7392.44873046875,7379.51171875,7392.3828125,7392.44873046875,7392.0546875,7412.90478515625
347,2413.0,7353.59,7393.85625,21.457912472446402,7412.89208984375,7392.44873046875,7379.51171875,7392.3740234375,7392.44873046875,7392.0546875,7412.89208984375
348,2414.0,7353.59,7393.48896484375,21.51394380005747,7412.78369140625,7390.736328125,7379.51171875,7392.3583984375,7390.736328125,7392.0546875,7412.78369140625
349,2415.0,7353.59,7393.483203125,21.508855740000225,7412.775390625,7390.736328125,7379.51171875,7392.337890625,7390.736328125,7392.0546875,7412.775390625
350,2416.0,7353.59,7393.498828125,21.484116605335338,7412.76171875,7390.93701171875,7379.51171875,7392.22900390625,7390.93701171875,7392.0546875,7412.76171875
351,2417.0,7353.59,7393.4984375,21.484221691569488,7412.76171875,7390.93701171875,7379.51171875,7392.22900390625,7390.93701171875,7392.052734375,7412.76171875
352,2418.0,7353.59,7393.05283203125,21.6627362501994,7412.76171875,7390.93701171875,7379.51171875,7390.0009765625,7390.93701171875,7392.052734375,7412.76171875
353,2419.0,7353.59,7392.666796875,21.78964325282374,7412.76171875,7390.93701171875,7379.50927734375,7390.0009765625,7390.93701171875,7390.125,7412.76171875
354,2420.0,7353.59,7391.45302734375,17.58417682715687,7406.923828125,7390.736328125,7379.5078125,7389.97216796875,7390.736328125,7390.125,7406.923828125
355,2421.0,7353.59,7390.14619140625,14.189345569641404,7401.87744140625,7389.25048828125,7379.505859375,7389.97216796875,7389.25048828125,7390.125,7401.87744140625
356,2422.0,7353.59,7390.1517578125,14.189083134048392,7401.87744140625,7389.25048828125,7379.505859375,7390.0009765625,7389.25048828125,7390.1240234375,7401.87744140625
357,2423.0,7353.59,7389.7568359375,13.739091700775896,7400.5703125,7389.25048828125,7378.8671875,7389.97216796875,7389.25048828125,7390.1240234375,7400.5703125
358,2424.0,7353.59,7389.3560546875,13.79547908923034,7400.5703125,7388.15478515625,7378.8671875,7389.06396484375,7388.15478515625,7390.1240234375,7400.5703125
359,2425.0,7353.59,7388.9404296875,13.653085484254335,7400.5703125,7388.15478515625,7379.505859375,7386.34716796875,7388.15478515625,7390.1240234375,7400.5703125
360,2426.0,7353.59,7389.1595703125,13.630765642028882,7400.5703125,7389.25048828125,7379.505859375,7386.34716796875,7389.25048828125,7390.1240234375,7400.5703125
361,2427.0,7353.59,7389.7029296875,13.352769043023736,7400.5703125,7389.25048828125,7379.505859375,7389.06396484375,7389.25048828125,7390.1240234375,7400.5703125
362,2428.0,7353.59,7389.96435546875,14.21682272792247,7401.87744140625,7389.25048828125,7379.505859375,7389.06396484375,7389.25048828125,7390.1240234375,7401.87744140625
363,2429.0,7353.59,7389.73671875,14.594395212291218,7401.87744140625,7389.25048828125,7378.8671875,7389.06396484375,7389.25048828125,7389.62451171875,7401.87744140625
364,2430.0,7353.81,7389.20009765625,13.948843371388758,7400.5703125,7388.15478515625,7378.5869140625,7389.06396484375,7388.15478515625,7389.62451171875,7400.5703125
365,2431.0,7353.81,7389.2087890625,14.00135274346199,7400.5703125,7387.69873046875,7378.5869140625,7389.06396484375,7387.69873046875,7390.1240234375,7400.5703125
366,2432.0,7353.97,7389.32578125,14.21300946264476,7400.5703125,7387.69873046875,7378.263671875,7389.97216796875,7387.69873046875,7390.1240234375,7400.5703125
367,2433.0,7354.01,7388.646484375,14.628092681712156,7400.5703125,7384.8017578125,7378.263671875,7389.97216796875,7384.8017578125,7389.62451171875,7400.5703125
368,2434.0,7354.22,7388.46484375,14.580212776190853,7400.5703125,7384.8017578125,7378.263671875,7389.06396484375,7384.8017578125,7389.62451171875,7400.5703125
369,2435.0,7354.45,7387.869140625,14.466987031181578,7400.5703125,7384.68212890625,7378.5869140625,7386.34716796875,7384.68212890625,7389.1591796875,7400.5703125
370,2436.0,7354.59,7387.705078125,14.27528441725353,7400.5703125,7384.68212890625,7378.8671875,7386.34716796875,7384.68212890625,7388.05859375,7400.5703125
371,2437.0,7354.69,7388.50986328125,15.148216114836492,7401.87744140625,7384.68212890625,7378.8671875,7389.06396484375,7384.68212890625,7388.05859375,7401.87744140625
372,2438.0,7354.73,7388.9298828125,15.846578824467555,7402.876953125,7384.68212890625,7378.8671875,7389.06396484375,7384.68212890625,7389.1591796875,7402.876953125
373,2439.0,7354.73,7388.67763671875,15.974934642580443,7402.876953125,7384.8017578125,7378.5869140625,7389.06396484375,7384.8017578125,7388.05859375,7402.876953125
374,2440.0,7355.38,7388.477734375,15.268598460672385,7401.87744140625,7384.8017578125,7378.5869140625,7389.06396484375,7384.8017578125,7388.05859375,7401.87744140625
375,2441.0,7355.44,7388.60927734375,15.46628224920063,7401.87744140625,7384.68212890625,7378.263671875,7389.06396484375,7384.68212890625,7389.1591796875,7401.87744140625
376,2442.0,7356.18,7388.40595703125,16.588738482191523,7401.87744140625,7384.68212890625,7376.3388671875,7389.97216796875,7384.68212890625,7389.1591796875,7401.87744140625
377,2443.0,7356.91,7388.36591796875,16.625422796165072,7401.87744140625,7384.48193359375,7376.3388671875,7389.97216796875,7384.48193359375,7389.1591796875,7401.87744140625
378,2444.0,7357.68,7388.11708984375,16.764176946927208,7401.87744140625,7384.48193359375,7376.0029296875,7389.06396484375,7384.48193359375,7389.1591796875,7401.87744140625
379,2445.0,7358.18,7387.26044921875,16.79011708394271,7401.87744140625,7384.01611328125,7376.0029296875,7386.34716796875,7384.01611328125,7388.05859375,7401.87744140625
380,2446.0,7360.37,7386.74638671875,16.818258719922206,7401.87744140625,7384.01611328125,7376.0029296875,7386.34716796875,7384.01611328125,7385.48828125,7401.87744140625
381,2447.0,7361.08,7387.37109375,17.914516800228494,7402.876953125,7384.01611328125,7375.41015625,7389.06396484375,7384.01611328125,7385.48828125,7402.876953125
382,2448.0,7362.94,7388.27880859375,19.160032681096823,7404.84521484375,7384.01611328125,7375.41015625,7389.06396484375,7384.01611328125,7388.05859375,7404.84521484375
383,2449.0,7364.8,7387.67333984375,19.37436612968915,7404.84521484375,7384.01611328125,7375.32470703125,7389.06396484375,7384.01611328125,7385.11669921875,7404.84521484375
384,2450.0,7365.22,7386.51669921875,18.902112003174196,7402.876953125,7380.69970703125,7374.826171875,7389.06396484375,7380.69970703125,7385.11669921875,7402.876953125
385,2451.0,7365.54,7386.85869140625,19.242861532408433,7402.876953125,7379.52783203125,7374.76611328125,7389.06396484375,7379.52783203125,7388.05859375,7402.876953125
386,2452.0,7366.5,7386.88486328125,19.74013523438113,7402.876953125,7379.52783203125,7373.98876953125,7389.97216796875,7379.52783203125,7388.05859375,7402.876953125
387,2453.0,7366.73,7386.54951171875,19.872496408607848,7402.876953125,7378.75927734375,7373.98876953125,7389.06396484375,7378.75927734375,7388.05859375,7402.876953125
388,2454.0,7366.96,7385.855859375,20.087816292172267,7402.876953125,7378.75927734375,7373.2373046875,7386.34716796875,7378.75927734375,7388.05859375,7402.876953125
389,2455.0,7369.85,7384.95185546875,20.376020605818983,7402.876953125,7377.287109375,7373.2373046875,7386.2412109375,7377.287109375,7385.11669921875,7402.876953125
390,2456.0,7374.4,7385.955078125,21.877682165015838,7404.84521484375,7377.287109375,7373.2373046875,7386.34716796875,7377.287109375,7388.05859375,7404.84521484375
391,2457.0,7376.14,7387.0384765625,23.16493593387814,7406.44482421875,7377.287109375,7373.2373046875,7389.06396484375,7377.287109375,7389.1591796875,7406.44482421875
392,2458.0,7378.95,7386.6611328125,25.019651417975957,7406.923828125,7373.5478515625,7373.2373046875,7389.97216796875,7373.5478515625,7389.62451171875,7406.923828125
393,2459.0,7380.19,7386.51376953125,28.4505811407339,7409.73193359375,7373.5478515625,7369.6923828125,7389.97216796875,7373.5478515625,7389.62451171875,7409.73193359375
394,2460.0,7381.42,7386.366015625,28.745023887891094,7409.73193359375,7372.85400390625,7369.61865234375,7390.0009765625,7372.85400390625,7389.62451171875,7409.73193359375
395,2461.0,7385.48,7387.287109375,34.32171252595231,7415.15185546875,7372.287109375,7366.38232421875,7392.22900390625,7372.287109375,7390.38525390625,7415.15185546875
396,2462.0,7388.97,7392.04013671875,48.31289410705502,7434.6923828125,7372.287109375,7365.607421875,7392.51416015625,7372.287109375,7395.099609375,7434.6923828125
397,2463.0,7390.0,7392.94326171875,52.77215236641302,7439.2666015625,7371.47705078125,7363.759765625,7392.51416015625,7371.47705078125,7397.69873046875,7439.2666015625
398,2464.0,7392.09,7393.94228515625,56.492014982023136,7444.3173828125,7371.47705078125,7363.51220703125,7392.22900390625,7371.47705078125,7398.17578125,7444.3173828125
399,2465.0,7393.21,7393.8025390625,57.40247623073454,7444.87451171875,7371.212890625,7362.5205078125,7392.22900390625,7371.212890625,7398.17578125,7444.87451171875
400,2466.0,7394.33,7395.89794921875,80.5216119744544,7467.103515625,7371.18359375,7347.0087890625,7393.18505859375,7371.18359375,7401.0087890625,7467.103515625
401,2467.0,7398.38,7399.44296875,100.10281101704285,7489.583984375,7371.18359375,7339.75830078125,7394.04052734375,7371.18359375,7402.6484375,7489.583984375
402,2468.0,7403.18,7401.85849609375,109.65938642537157,7489.583984375,7370.8876953125,7326.3935546875,7395.29931640625,7370.8876953125,7427.1279296875,7489.583984375
403,2469.0,7408.29,7400.40654296875,112.16283249112266,7489.583984375,7366.1708984375,7323.8505859375,7395.29931640625,7366.1708984375,7427.1279296875,7489.583984375
404,2470.0,7408.95,7397.89072265625,119.15627044333405,7489.583984375,7362.58056640625,7312.91357421875,7396.96630859375,7362.58056640625,7427.4091796875,7489.583984375
405,2471.0,7409.61,7397.63291015625,131.10821947654424,7489.583984375,7343.73974609375,7310.14501953125,7397.33349609375,7343.73974609375,7447.3623046875,7489.583984375
406,2472.0,7411.47,7400.88046875,143.67612488032316,7501.42578125,7343.73974609375,7303.73193359375,7399.93994140625,7343.73974609375,7455.56494140625,7501.42578125
407,2473.0,7414.68,7405.27021484375,156.4427724666519,7514.10107421875,7339.44921875,7303.73193359375,7399.93994140625,7339.44921875,7469.12890625,7514.10107421875
408,2474.0,7417.42,7407.5400390625,161.84348400010876,7519.88232421875,7339.44921875,7303.32177734375,7399.93994140625,7339.44921875,7475.10693359375,7519.88232421875
409,2475.0,7421.22,7407.140625,164.51108577674887,7521.88330078125,7336.57861328125,7302.1943359375,7399.93994140625,7336.57861328125,7475.10693359375,7521.88330078125
410,2476.0,7423.01,7412.7814453125,179.44871301813947,7530.89453125,7324.43408203125,7298.2314453125,7425.3369140625,7324.43408203125,7485.01025390625,7530.89453125
411,2477.0,7424.8,7402.85732421875,233.83503865635925,7534.13427734375,7324.0712890625,7214.92431640625,7456.146484375,7324.0712890625,7485.01025390625,7534.13427734375
412,2478.0,7425.84,7405.687109375,243.4087613289738,7534.13427734375,7317.67529296875,7212.98388671875,7458.5,7317.67529296875,7505.14208984375,7534.13427734375
413,2479.0,7427.28,7400.790234375,256.39725328289416,7534.13427734375,7310.279296875,7195.8955078125,7458.5,7310.279296875,7505.14208984375,7534.13427734375
414,2480.0,7430.39,7420.96884765625,283.9295366386137,7534.13427734375,7310.279296875,7195.8955078125,7544.0693359375,7310.279296875,7520.4658203125,7534.13427734375
415,2481.0,7434.83,7418.46181640625,297.6421771988293,7534.13427734375,7306.24462890625,7180.216796875,7550.72216796875,7306.24462890625,7520.9912109375,7534.13427734375
416,2482.0,7436.85,7421.070703125,307.17278470184135,7545.3212890625,7306.24462890625,7174.3623046875,7552.03759765625,7306.24462890625,7527.3876953125,7545.3212890625
417,2483.0,7438.88,7422.53232421875,319.49545222608225,7566.51513671875,7291.1611328125,7174.3623046875,7552.03759765625,7291.1611328125,7528.58544921875,7566.51513671875
418,2484.0,7440.27,7427.0197265625,327.83558077953484,7583.81201171875,7291.1611328125,7173.73388671875,7552.03759765625,7291.1611328125,7534.35400390625,7583.81201171875
419,2485.0,7442.62,7424.655078125,348.7703703963443,7599.3056640625,7284.08203125,7153.49609375,7552.03759765625,7284.08203125,7534.35400390625,7599.3056640625
420,2486.0,7444.77,7427.79658203125,371.6880224103834,7618.73291015625,7284.08203125,7135.85791015625,7564.43896484375,7284.08203125,7535.87109375,7618.73291015625
421,2487.0,7445.64,7438.6669921875,394.31454625175434,7646.1953125,7284.08203125,7132.64990234375,7594.53662109375,7284.08203125,7535.87109375,7646.1953125
422,2488.0,7446.51,7438.367578125,415.2368049713375,7646.1953125,7273.345703125,7116.31103515625,7612.57275390625,7273.345703125,7543.4130859375,7646.1953125
423,2489.0,7451.1,7432.32783203125,432.8223893272764,7646.1953125,7269.1416015625,7090.31640625,7612.57275390625,7269.1416015625,7543.4130859375,7646.1953125
424,2490.0,7455.84,7446.85166015625,457.71694164080117,7646.1953125,7269.1416015625,7090.31640625,7674.9873046875,7269.1416015625,7553.61767578125,7646.1953125
425,2491.0,7458.3,7455.3857421875,495.05962303008573,7646.1953125,7235.966796875,7090.27197265625,7726.35888671875,7235.966796875,7578.1357421875,7646.1953125
426,2492.0,7463.58,7460.8890625,523.589251977591,7648.97412109375,7235.966796875,7074.25634765625,7766.3466796875,7235.966796875,7578.9013671875,7648.97412109375
427,2493.0,7464.77,7460.54677734375,526.984648256678,7652.89794921875,7229.7568359375,7074.25634765625,7766.3466796875,7229.7568359375,7579.47607421875,7652.89794921875
428,2494.0,7465.96,7466.04853515625,542.8719058051524,7681.76220703125,7229.7568359375,7064.73046875,7766.3466796875,7229.7568359375,7587.646484375,7681.76220703125
429,2495.0,7467.75,7459.04306640625,570.9824250118332,7696.04931640625,7206.173828125,7038.9990234375,7766.3466796875,7206.173828125,7587.646484375,7696.04931640625
430,2496.0,7473.25,7458.47255859375,590.8973454373007,7702.484375,7206.173828125,7016.21875,7773.6630859375,7206.173828125,7593.82275390625,7702.484375
431,2497.0,7477.61,7459.8890625,593.2595773409784,7709.56689453125,7206.173828125,7016.21875,7773.6630859375,7206.173828125,7593.82275390625,7709.56689453125
432,2498.0,7480.81,7463.33955078125,617.5858015144815,7709.56689453125,7196.4619140625,7007.2646484375,7809.58154296875,7196.4619140625,7593.82275390625,7709.56689453125
433,2499.0,7482.08,7460.95087890625,619.9721320609837,7709.56689453125,7196.4619140625,7001.49755859375,7809.58154296875,7196.4619140625,7587.646484375,7709.56689453125
434,2500.0,7483.34,7462.1056640625,622.5813433755777,7709.56689453125,7196.4619140625,7001.49755859375,7815.35546875,7196.4619140625,7587.646484375,7709.56689453125
435,2501.0,7486.43,7473.041015625,667.6377174481792,7709.56689453125,7183.01708984375,6994.0927734375,7890.8818359375,7183.01708984375,7587.646484375,7709.56689453125
436,2502.0,7490.13,7477.90439453125,677.054360750276,7715.25146484375,7183.01708984375,6993.4296875,7904.0009765625,7183.01708984375,7593.82275390625,7715.25146484375
437,2503.0,7494.11,7476.92724609375,678.7658461267622,7715.25146484375,7178.13134765625,6993.4296875,7904.0009765625,7178.13134765625,7593.82275390625,7715.25146484375
438,2504.0,7494.39,7488.19267578125,694.2845432781781,7715.25146484375,7178.13134765625,6985.21240234375,7904.0009765625,7178.13134765625,7658.3671875,7715.25146484375
439,2505.0,7494.66,7485.1203125,689.3560336266654,7715.25146484375,7178.13134765625,6982.9697265625,7890.8818359375,7178.13134765625,7658.3671875,7715.25146484375
440,2506.0,7497.16,7482.175390625,697.9834210750691,7715.25146484375,7178.13134765625,6968.2451171875,7890.8818359375,7178.13134765625,7658.3671875,7715.25146484375
441,2507.0,7499.15,7488.99208984375,707.5555174343353,7749.3349609375,7178.13134765625,6968.2451171875,7890.8818359375,7178.13134765625,7658.3671875,7749.3349609375
442,2508.0,7499.36,7491.4171875,714.0649571727588,7749.3349609375,7177.7607421875,6967.6220703125,7904.0009765625,7177.7607421875,7658.3671875,7749.3349609375
443,2509.0,7502.26,7478.50830078125,703.7853960275473,7749.3349609375,7177.7607421875,6967.6220703125,7904.0009765625,7177.7607421875,7593.82275390625,7749.3349609375
444,2510.0,7504.27,7486.51015625,722.91319672764,7749.3349609375,7177.7607421875,6968.2451171875,7943.38720703125,7177.7607421875,7593.82275390625,7749.3349609375
445,2511.0,7506.28,7490.3083984375,732.7896061263748,7749.3349609375,7177.55078125,6968.2451171875,7962.58837890625,7177.55078125,7593.82275390625,7749.3349609375
446,2512.0,7509.57,7491.7998046875,746.3081009355237,7716.56005859375,7177.55078125,6967.6220703125,8003.443359375,7177.55078125,7593.82275390625,7716.56005859375
447,2513.0,7513.58,7488.300390625,752.309255237787,7716.56005859375,7160.0537109375,6967.6220703125,8003.443359375,7160.0537109375,7593.82275390625,7716.56005859375
448,2514.0,7517.42,7510.93701171875,760.5622781984405,7716.56005859375,7177.55078125,6967.6220703125,8003.443359375,7177.55078125,7689.5087890625,7716.56005859375
449,2515.0,7518.34,7502.766015625,739.8169248606422,7716.56005859375,7177.55078125,6967.6220703125,7962.58837890625,7177.55078125,7689.5087890625,7716.56005859375
450,2516.0,7519.26,7502.6232421875,740.2301285298815,7716.56005859375,7177.55078125,6966.908203125,7962.58837890625,7177.55078125,7689.5087890625,7716.56005859375
451,2517.0,7522.39,7498.825,730.710424458282,7716.56005859375,7177.7607421875,6966.908203125,7943.38720703125,7177.7607421875,7689.5087890625,7716.56005859375
452,2518.0,7523.79,7498.825,730.710424458282,7716.56005859375,7177.7607421875,6966.908203125,7943.38720703125,7177.7607421875,7689.5087890625,7716.56005859375
453,2519.0,7527.08,7479.68779296875,714.5657466664458,7716.56005859375,7177.7607421875,6966.908203125,7943.38720703125,7177.7607421875,7593.82275390625,7716.56005859375
454,2520.0,7528.61,7471.71513671875,693.9509705507666,7716.56005859375,7177.7607421875,6967.6220703125,7904.0009765625,7177.7607421875,7592.6318359375,7716.56005859375
455,2521.0,7529.72,7453.8974609375,651.5862626621653,7716.56005859375,7177.7607421875,6968.2451171875,7815.35546875,7177.7607421875,7591.56591796875,7716.56005859375
456,2522.0,7530.83,7469.13515625,691.4084039038331,7715.25146484375,7178.13134765625,6968.2451171875,7904.0009765625,7178.13134765625,7580.046875,7715.25146484375
457,2523.0,7531.11,7467.88408203125,689.7286669650842,7709.56689453125,7178.13134765625,6968.2451171875,7904.0009765625,7178.13134765625,7579.47607421875,7709.56689453125
458,2524.0,7532.83,7473.27421875,686.7220611137201,7696.04931640625,7183.01708984375,6982.9697265625,7924.85888671875,7183.01708984375,7579.47607421875,7696.04931640625
459,2525.0,7533.58,7470.9001953125,661.9511461834234,7681.76220703125,7196.4619140625,6992.7998046875,7904.0009765625,7196.4619140625,7579.47607421875,7681.76220703125
460,2526.0,7535.12,7443.0099609375,609.7650320857017,7469.638671875,7269.13427734375,6992.7998046875,7904.0009765625,7269.13427734375,7579.47607421875,7469.638671875
461,2527.0,7536.64,7443.13740234375,609.391402798946,7469.638671875,7269.1416015625,6993.4296875,7904.0009765625,7269.1416015625,7579.47607421875,7469.638671875
462,2528.0,7538.17,7436.2103515625,608.8160815937758,7435.00341796875,7269.1416015625,6993.4296875,7904.0009765625,7269.1416015625,7579.47607421875,7435.00341796875
