,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
1089,1449.0,8056.4,8139.78681640625,44.28838866674901,8137.13720703125,8156.7939453125,8168.287109375,8103.7822265625,8137.13720703125,8132.93359375,8156.7939453125
1090,1450.0,8056.16,8139.8552734375,44.17987432697704,8137.13720703125,8156.03466796875,8168.287109375,8103.33984375,8137.13720703125,8134.4775390625,8156.03466796875
1091,1451.0,8056.13,8137.95,49.224061246942036,8137.13720703125,8154.55810546875,8168.287109375,8095.2900390625,8137.13720703125,8134.4775390625,8154.55810546875
1092,1452.0,8056.1,8137.26875,49.678905455253904,8137.13720703125,8152.5498046875,8168.287109375,8093.89208984375,8137.13720703125,8134.4775390625,8152.5498046875
1093,1453.0,8056.06,8137.03515625,51.056052334323795,8137.13720703125,8152.5498046875,8168.287109375,8091.890625,8137.13720703125,8135.31103515625,8152.5498046875
1094,1454.0,8056.04,8136.81669921875,50.24843768675517,8137.2255859375,8148.9130859375,8168.287109375,8091.890625,8137.2255859375,8137.76708984375,8148.9130859375
1095,1455.0,8056.04,8136.77353515625,51.259324126801786,8137.2255859375,8148.9130859375,8168.287109375,8090.52294921875,8137.2255859375,8138.9189453125,8148.9130859375
1096,1456.0,8056.04,8136.98154296875,51.548301343190815,8138.6328125,8148.9130859375,8168.287109375,8090.15576171875,8138.6328125,8138.9189453125,8148.9130859375
1097,1457.0,8056.02,8136.74306640625,52.416334470212746,8138.6328125,8148.9130859375,8168.287109375,8088.96337890625,8138.6328125,8138.9189453125,8148.9130859375
1098,1458.0,8055.74,8136.4947265625,53.323387769031555,8138.6328125,8148.9130859375,8168.287109375,8087.7216796875,8138.6328125,8138.9189453125,8148.9130859375
1099,1459.0,8055.73,8136.0603515625,55.731078044458805,8139.6728515625,8148.9130859375,8168.287109375,8084.509765625,8139.6728515625,8138.9189453125,8148.9130859375
1100,1460.0,8055.68,8136.10048828125,55.565325877842994,8139.6728515625,8147.4599609375,8168.287109375,8084.509765625,8139.6728515625,8140.57275390625,8147.4599609375
1101,1461.0,8055.68,8135.88115234375,56.51166086837453,8139.83642578125,8147.4599609375,8168.287109375,8083.24951171875,8139.83642578125,8140.57275390625,8147.4599609375
1102,1462.0,8055.68,8135.92431640625,56.52625666844911,8139.83642578125,8147.4599609375,8168.287109375,8083.24951171875,8139.83642578125,8140.78857421875,8147.4599609375
1103,1463.0,8055.65,8135.92431640625,56.52625666844911,8139.83642578125,8147.4599609375,8168.287109375,8083.24951171875,8139.83642578125,8140.78857421875,8147.4599609375
1104,1464.0,8055.56,8136.15625,56.61363671749927,8139.83642578125,8147.4599609375,8168.287109375,8083.24951171875,8139.83642578125,8141.9482421875,8147.4599609375
1105,1465.0,8055.52,8136.15625,56.61363671749927,8139.83642578125,8147.4599609375,8168.287109375,8083.24951171875,8139.83642578125,8141.9482421875,8147.4599609375
1106,1466.0,8055.41,8136.39990234375,56.86296927844819,8139.83642578125,8147.4599609375,8168.287109375,8083.08251953125,8139.83642578125,8143.33349609375,8147.4599609375
1107,1467.0,8055.03,8136.39990234375,56.86296927844819,8139.83642578125,8147.4599609375,8168.287109375,8083.08251953125,8139.83642578125,8143.33349609375,8147.4599609375
1108,1468.0,8055.03,8136.39990234375,56.86296927844819,8139.83642578125,8147.4599609375,8168.287109375,8083.08251953125,8139.83642578125,8143.33349609375,8147.4599609375
1109,1469.0,8055.03,8136.4458984375,56.88569654348255,8139.83642578125,8147.4599609375,8168.287109375,8083.08251953125,8139.83642578125,8143.5634765625,8147.4599609375
1110,1470.0,8055.03,8136.35283203125,56.74311745067625,8139.6728515625,8147.4599609375,8167.9853515625,8083.08251953125,8139.6728515625,8143.5634765625,8147.4599609375
1111,1471.0,8054.91,8135.68125,57.51778763473018,8138.919921875,8147.4599609375,8167.18701171875,8081.505859375,8138.919921875,8143.33349609375,8147.4599609375
1112,1472.0,8054.89,8135.48837890625,57.20972610693455,8138.6328125,8147.4599609375,8166.509765625,8081.505859375,8138.6328125,8143.33349609375,8147.4599609375
1113,1473.0,8054.81,8134.783984375,56.55886908613225,8137.2255859375,8147.984375,8165.255859375,8081.505859375,8137.2255859375,8141.9482421875,8147.984375
1114,1474.0000000000005,8054.78,8134.9408203125,56.71012296582248,8137.13720703125,8148.9130859375,8165.19970703125,8081.505859375,8137.13720703125,8141.9482421875,8148.9130859375
1115,1475.0000000000005,8054.81,8134.64931640625,56.474973943872335,8137.13720703125,8148.9130859375,8164.90185546875,8081.505859375,8137.13720703125,8140.78857421875,8148.9130859375
1116,1476.0000000000005,8054.89,8135.2611328125,57.183708681931385,8136.7705078125,8152.5498046875,8164.69091796875,8081.505859375,8136.7705078125,8140.78857421875,8152.5498046875
1117,1477.0000000000005,8054.91,8135.5681640625,57.5834478331705,8136.55419921875,8154.55810546875,8164.43408203125,8081.505859375,8136.55419921875,8140.78857421875,8154.55810546875
1118,1478.0000000000005,8054.89,8136.5087890625,55.526219523853825,8136.55419921875,8155.3681640625,8164.16357421875,8084.509765625,8136.55419921875,8141.9482421875,8155.3681640625
1119,1479.0000000000005,8054.81,8136.3677734375,54.04355090587582,8135.052734375,8155.3681640625,8163.37646484375,8086.09326171875,8135.052734375,8141.9482421875,8155.3681640625
1120,1480.0000000000005,8054.78,8136.965625,53.35015584892526,8135.052734375,8157.84912109375,8162.44775390625,8087.5302734375,8135.052734375,8141.9482421875,8157.84912109375
1121,1481.0000000000005,8054.76,8136.7265625,53.26378334646145,8135.0380859375,8157.84912109375,8162.4267578125,8087.5302734375,8135.0380859375,8140.78857421875,8157.84912109375
1122,1482.0000000000005,8054.45,8136.8591796875,52.928887842783226,8135.0380859375,8158.044921875,8161.54296875,8087.7216796875,8135.0380859375,8141.9482421875,8158.044921875
1123,1483.0000000000005,8054.38,8137.08125,52.05228536390919,8134.78515625,8158.23486328125,8161.474609375,8088.96337890625,8134.78515625,8141.9482421875,8158.23486328125
1124,1484.0000000000005,8054.38,8136.76591796875,51.67783947780588,8133.85693359375,8158.68212890625,8160.23828125,8089.10400390625,8133.85693359375,8141.9482421875,8158.68212890625
1125,1485.0000000000005,8054.33,8136.7841796875,51.70113890479923,8133.85693359375,8159.3125,8159.69921875,8089.10400390625,8133.85693359375,8141.9482421875,8159.3125
1126,1486.0000000000005,8054.3,8136.3265625,51.874621960836606,8131.48046875,8159.51904296875,8159.5810546875,8089.10400390625,8131.48046875,8141.9482421875,8159.51904296875
1127,1487.0000000000005,8054.2,8136.17900390625,50.79341589018777,8131.48046875,8159.64306640625,8158.8271484375,8090.15576171875,8131.48046875,8140.78857421875,8159.64306640625
1128,1488.0000000000005,8054.16,8136.468359375,50.65786712117359,8131.48046875,8160.484375,8158.8154296875,8090.77294921875,8131.48046875,8140.78857421875,8160.484375
1129,1489.0000000000005,8054.13,8136.92646484375,48.82931802683152,8130.73779296875,8160.9501953125,8158.75048828125,8093.62109375,8130.73779296875,8140.57275390625,8160.9501953125
1130,1490.0000000000005,8054.13,8136.99228515625,48.94591454902696,8129.76220703125,8161.86767578125,8158.6708984375,8094.087890625,8129.76220703125,8140.57275390625,8161.86767578125
1131,1491.0000000000005,8053.69,8137.1107421875,47.88969192128587,8129.76220703125,8161.86767578125,8158.06103515625,8095.2900390625,8129.76220703125,8140.57275390625,8161.86767578125
1132,1492.0000000000005,8053.56,8137.8626953125,47.03778319708214,8129.71875,8164.09423828125,8157.36083984375,8097.56689453125,8129.71875,8140.57275390625,8164.09423828125
1133,1493.0000000000005,8053.51,8137.83583984375,46.44325245116009,8129.419921875,8165.0458984375,8156.93408203125,8098.8603515625,8129.419921875,8138.9189453125,8165.0458984375
1134,1494.0000000000005,8053.34,8137.6576171875,45.32674719361819,8127.44921875,8165.4765625,8156.83447265625,8101.296875,8127.44921875,8137.23095703125,8165.4765625
1135,1495.0000000000005,8053.15,8137.50048828125,45.880495795154395,8124.92138671875,8165.578125,8156.787109375,8101.296875,8124.92138671875,8138.9189453125,8165.578125
1136,1496.0000000000005,8053.15,8137.38369140625,44.66182140792501,8124.2451171875,8165.6015625,8156.5009765625,8103.33984375,8124.2451171875,8137.23095703125,8165.6015625
1137,1497.0000000000005,8053.15,8137.794921875,45.187557620358696,8124.2451171875,8167.36328125,8156.28564453125,8103.849609375,8124.2451171875,8137.23095703125,8167.36328125
1138,1498.0000000000005,8053.15,8137.77734375,45.309774020575894,8124.14404296875,8167.82275390625,8155.83935546875,8103.849609375,8124.14404296875,8137.23095703125,8167.82275390625
1139,1499.0000000000005,8053.12,8138.7966796875,44.48033400869861,8124.14404296875,8170.39453125,8154.97412109375,8107.23974609375,8124.14404296875,8137.23095703125,8170.39453125
1140,1500.0000000000005,8053.12,8137.442578125,45.94972884022399,8120.595703125,8170.931640625,8154.9404296875,8107.23974609375,8120.595703125,8133.50537109375,8170.931640625
1141,1501.0000000000005,8052.99,8138.53564453125,49.27607816216281,8120.595703125,8176.53564453125,8154.8017578125,8107.23974609375,8120.595703125,8133.50537109375,8176.53564453125
1142,1502.0000000000005,8052.94,8138.78408203125,49.67396523982251,8120.212890625,8178.53369140625,8154.02490234375,8109.08544921875,8120.212890625,8132.0634765625,8178.53369140625
1143,1503.0000000000005,8052.94,8139.27763671875,49.99163546443847,8119.80224609375,8179.447265625,8154.02490234375,8109.6083984375,8119.80224609375,8133.50537109375,8179.447265625
1144,1504.0000000000005,8052.94,8139.414453125,51.12101991041961,8119.80224609375,8181.310546875,8153.87109375,8110.02490234375,8119.80224609375,8132.0634765625,8181.310546875
1145,1505.0000000000005,8052.89,8140.63427734375,48.880082235470034,8119.80224609375,8181.7041015625,8153.87109375,8115.82275390625,8119.80224609375,8131.97119140625,8181.7041015625
1146,1506.0000000000005,8052.48,8141.1791015625,50.466470413548706,8119.80224609375,8184.3935546875,8153.5,8116.228515625,8119.80224609375,8131.97119140625,8184.3935546875
1147,1507.0000000000005,8052.33,8141.1279296875,50.97803741355887,8119.80224609375,8185.408203125,8153.3720703125,8117.892578125,8119.80224609375,8129.16455078125,8185.408203125
1148,1508.0000000000005,8052.26,8141.6080078125,50.20812508761747,8120.212890625,8185.59033203125,8153.158203125,8119.9140625,8120.212890625,8129.16455078125,8185.59033203125
1149,1509.0000000000005,8052.17,8142.469921875,49.33618118614971,8120.595703125,8186.3251953125,8152.72900390625,8123.53515625,8120.595703125,8129.16455078125,8186.3251953125
1150,1510.0000000000005,8052.11,8142.75927734375,50.42809057944317,8120.9482421875,8187.9921875,8152.7216796875,8125.56787109375,8120.9482421875,8126.56640625,8187.9921875
1151,1511.0000000000005,8050.9,8144.4794921875,52.51083252458417,8123.96728515625,8192.6279296875,8152.64794921875,8126.587890625,8123.96728515625,8126.56640625,8192.6279296875
1152,1512.0000000000005,8050.86,8145.33779296875,54.3487056651753,8124.92138671875,8195.638671875,8152.64794921875,8126.91455078125,8124.92138671875,8126.56640625,8195.638671875
1153,1513.0000000000005,8049.94,8145.34521484375,56.32970840069821,8124.92138671875,8197.6826171875,8152.37646484375,8126.91455078125,8124.92138671875,8124.8310546875,8197.6826171875
1154,1514.0000000000005,8049.75,8145.73466796875,58.16356413814893,8125.5107421875,8199.95703125,8152.37646484375,8127.62255859375,8125.5107421875,8123.20654296875,8199.95703125
1155,1515.0000000000005,8049.38,8147.036328125,61.29346889346981,8125.5107421875,8204.794921875,8152.37646484375,8127.66845703125,8125.5107421875,8124.8310546875,8204.794921875
1156,1516.0000000000005,8049.29,8147.26728515625,61.73152817681514,8125.677734375,8205.5302734375,8152.3564453125,8127.94091796875,8125.677734375,8124.8310546875,8205.5302734375
1157,1517.0000000000005,8049.02,8148.65458984375,61.622939439722046,8125.677734375,8207.1630859375,8152.3564453125,8131.50927734375,8125.677734375,8126.56640625,8207.1630859375
1158,1518.0000000000005,8048.51,8149.82607421875,60.82100925610453,8125.677734375,8207.8017578125,8152.3564453125,8134.1298828125,8125.677734375,8129.16455078125,8207.8017578125
1159,1519.0000000000005,8048.45,8149.93740234375,61.48404318004291,8127.2138671875,8208.5390625,8152.3564453125,8135.01123046875,8127.2138671875,8126.56640625,8208.5390625
1160,1520.0000000000005,8048.28,8152.3701171875,63.29011325131098,8127.2138671875,8212.564453125,8152.3564453125,8143.1494140625,8127.2138671875,8126.56640625,8212.564453125
1161,1521.0000000000005,8048.1,8152.9482421875,63.339129069645956,8127.2138671875,8212.970703125,8152.3564453125,8145.6337890625,8127.2138671875,8126.56640625,8212.970703125
1162,1522.0000000000005,8047.67,8153.61044921875,62.78708803868389,8127.44921875,8213.4482421875,8152.3564453125,8145.6337890625,8127.44921875,8129.16455078125,8213.4482421875
1163,1523.0000000000005,8047.18,8154.444140625,65.29855697696486,8129.71875,8216.728515625,8152.3564453125,8146.8505859375,8129.71875,8126.56640625,8216.728515625
1164,1524.0000000000005,8047.16,8155.073046875,64.81076495563937,8129.76220703125,8217.2314453125,8152.3564453125,8146.8505859375,8129.76220703125,8129.16455078125,8217.2314453125
1165,1525.0000000000005,8047.04,8156.01826171875,64.35233675812464,8130.73779296875,8217.4296875,8152.3564453125,8150.40283203125,8130.73779296875,8129.16455078125,8217.4296875
1166,1526.0000000000005,8046.79,8157.67607421875,66.59941823665166,8131.974609375,8221.376953125,8152.3564453125,8152.81884765625,8131.974609375,8129.853515625,8221.376953125
1167,1527.0000000000005,8046.78,8157.89375,67.05621978164605,8132.32568359375,8222.1142578125,8152.3564453125,8152.81884765625,8132.32568359375,8129.853515625,8222.1142578125
1168,1528.0000000000005,8046.7,8158.03955078125,67.57693687144217,8133.07470703125,8222.783203125,8152.3564453125,8152.81884765625,8133.07470703125,8129.16455078125,8222.783203125
1169,1529.0000000000005,8046.66,8157.97236328125,68.93112623947424,8134.3076171875,8223.8125,8152.3564453125,8152.81884765625,8134.3076171875,8126.56640625,8223.8125
1170,1530.0000000000005,8046.63,8158.712890625,68.63094991658826,8134.35107421875,8224.65625,8152.3564453125,8153.0361328125,8134.35107421875,8129.16455078125,8224.65625
1171,1531.0000000000005,8046.26,8158.65361328125,68.65331640102681,8134.35107421875,8224.65625,8152.06005859375,8153.0361328125,8134.35107421875,8129.16455078125,8224.65625
1172,1532.0000000000005,8046.24,8158.10712890625,69.58970133453538,8134.3076171875,8224.65625,8151.96923828125,8153.0361328125,8134.3076171875,8126.56640625,8224.65625
1173,1533.0000000000005,8045.98,8158.09560546875,69.60674923148055,8134.3076171875,8224.65625,8151.9560546875,8153.0361328125,8134.3076171875,8126.52197265625,8224.65625
1174,1534.0000000000005,8045.96,8157.738671875,69.9885357144616,8133.07470703125,8224.65625,8151.404296875,8153.0361328125,8133.07470703125,8126.52197265625,8224.65625
1175,1535.0000000000005,8045.74,8157.17412109375,71.02451624801228,8133.07470703125,8224.65625,8151.404296875,8153.0361328125,8133.07470703125,8123.69921875,8224.65625
1176,1536.0000000000005,8045.73,8157.17412109375,71.02451624801228,8133.07470703125,8224.65625,8151.404296875,8153.0361328125,8133.07470703125,8123.69921875,8224.65625
1177,1537.0000000000005,8045.69,8156.74794921875,71.56596026428056,8132.32568359375,8224.65625,8150.8134765625,8153.0361328125,8132.32568359375,8122.908203125,8224.65625
1178,1538.0000000000005,8045.67,8156.74794921875,71.56596026428056,8132.32568359375,8224.65625,8150.8134765625,8153.0361328125,8132.32568359375,8122.908203125,8224.65625
1179,1539.0000000000005,8045.63,8156.677734375,71.66229130481493,8131.974609375,8224.65625,8150.8134765625,8153.0361328125,8131.974609375,8122.908203125,8224.65625
1180,1540.0000000000005,8045.57,8156.677734375,71.66229130481493,8131.974609375,8224.65625,8150.8134765625,8153.0361328125,8131.974609375,8122.908203125,8224.65625
1181,1541.0000000000005,8045.56,8156.31064453125,72.19975649509949,8130.73779296875,8224.65625,8150.7060546875,8153.0361328125,8130.73779296875,8122.4169921875,8224.65625
1182,1542.0000000000005,8045.53,8155.8177734375,73.04927302056892,8130.73779296875,8224.65625,8150.416015625,8153.0361328125,8130.73779296875,8120.24267578125,8224.65625
1183,1543.0000000000005,8045.35,8155.1939453125,74.1243977138502,8129.71875,8224.65625,8150.31884765625,8153.0361328125,8129.71875,8118.23974609375,8224.65625
1184,1544.0000000000005,8045.14,8154.5869140625,75.04432040839914,8127.2138671875,8224.65625,8150.31884765625,8153.0361328125,8127.2138671875,8117.70947265625,8224.65625
1185,1545.0000000000005,8045.1,8154.287109375,75.55666251908126,8127.2138671875,8224.65625,8150.31884765625,8152.81884765625,8127.2138671875,8116.427734375,8224.65625
1186,1546.0000000000005,8044.87,8153.4966796875,76.05974168601698,8125.677734375,8224.65625,8150.31884765625,8150.40283203125,8125.677734375,8116.427734375,8224.65625
1187,1547.0000000000005,8044.73,8153.1783203125,76.3003669844935,8125.5107421875,8224.65625,8149.28857421875,8150.40283203125,8125.5107421875,8116.033203125,8224.65625
1188,1548.0000000000005,8044.35,8152.73154296875,76.84085090545358,8124.92138671875,8224.65625,8148.50634765625,8150.40283203125,8124.92138671875,8115.1708984375,8224.65625
1189,1549.0000000000005,8044.28,8151.644921875,78.91894319026832,8123.96728515625,8224.65625,8148.50634765625,8150.40283203125,8123.96728515625,8110.69189453125,8224.65625
1190,1550.0000000000005,8043.5,8150.934765625,80.01398769307302,8120.9482421875,8224.65625,8148.50634765625,8150.40283203125,8120.9482421875,8110.16015625,8224.65625
1191,1551.0000000000005,8042.72,8150.934765625,80.01398769307302,8120.9482421875,8224.65625,8148.50634765625,8150.40283203125,8120.9482421875,8110.16015625,8224.65625
1192,1552.0000000000005,8042.63,8150.934765625,80.01398769307302,8120.9482421875,8224.65625,8148.50634765625,8150.40283203125,8120.9482421875,8110.16015625,8224.65625
1193,1553.0000000000005,8042.52,8150.22431640625,80.08331493185615,8120.9482421875,8224.65625,8148.50634765625,8146.8505859375,8120.9482421875,8110.16015625,8224.65625
1194,1554.0000000000005,8042.49,8149.35322265625,81.88208177436834,8120.9482421875,8224.65625,8148.50634765625,8146.8505859375,8120.9482421875,8105.8046875,8224.65625
1195,1555.0000000000005,8042.35,8149.07529296875,82.47871652990196,8120.9482421875,8224.65625,8148.50634765625,8146.8505859375,8120.9482421875,8104.4150390625,8224.65625
1196,1556.0000000000005,8042.33,8147.076953125,86.51271645582679,8119.47021484375,8224.65625,8148.06396484375,8146.8505859375,8119.47021484375,8096.34375,8224.65625
1197,1557.0000000000005,8042.12,8145.00048828125,90.85039045998408,8119.47021484375,8224.65625,8147.79345703125,8145.6337890625,8119.47021484375,8087.44873046875,8224.65625
1198,1558.0000000000005,8041.88,8142.32275390625,90.04196268504033,8118.61181640625,8222.783203125,8147.79345703125,8135.01123046875,8118.61181640625,8087.4140625,8222.783203125
1199,1559.0000000000005,8041.83,8139.70205078125,95.8948538591805,8117.8603515625,8222.783203125,8147.46875,8134.1298828125,8117.8603515625,8076.26806640625,8222.783203125
1200,1560.0000000000005,8041.67,8070.400390625,43.156707880572995,8056.44384765625,8062.23779296875,8113.107421875,8056.17626953125,8056.44384765625,8064.03662109375,8062.23779296875
1201,1561.0000000000005,8041.48,8059.48466796875,54.60787580090718,8048.39892578125,8035.59326171875,8112.97900390625,8049.61572265625,8048.39892578125,8050.83642578125,8035.59326171875
1202,1562.0000000000005,8041.47,8053.70673828125,58.91765070300727,8046.22509765625,8030.4677734375,8110.3935546875,8030.9111328125,8046.22509765625,8050.5361328125,8030.4677734375
1203,1563.0000000000005,8041.39,8048.49970703125,65.59629512710657,8042.64404296875,8028.14990234375,8109.083984375,8013.02392578125,8042.64404296875,8049.5966796875,8028.14990234375
1204,1564.0000000000005,8041.12,8046.8818359375,66.32705530748618,8041.36962890625,8027.55810546875,8108.5732421875,8010.9853515625,8041.36962890625,8045.9228515625,8027.55810546875
1205,1565.0000000000005,8041.01,8045.6419921875,66.07213088931768,8040.61669921875,8026.20458984375,8107.17822265625,8010.0771484375,8040.61669921875,8044.13330078125,8026.20458984375
1206,1566.0000000000005,8040.77,8043.00859375,68.31900287637559,8038.55224609375,8021.56396484375,8106.74267578125,8007.10791015625,8038.55224609375,8041.076171875,8021.56396484375
1207,1567.0000000000005,8040.55,8040.50615234375,69.62788404754576,8034.5478515625,8020.0625,8105.89306640625,8004.11328125,8034.5478515625,8037.9140625,8020.0625
1208,1568.0000000000005,8040.52,8036.19384765625,71.5640470245925,8028.63818359375,8018.93701171875,8103.08544921875,7996.61962890625,8028.63818359375,8033.68896484375,8018.93701171875
1209,1569.0000000000005,8040.22,8031.87587890625,74.749416985423,8028.53564453125,8011.92333984375,8102.71435546875,7993.49658203125,8028.53564453125,8022.70947265625,8011.92333984375
1210,1570.0000000000005,8039.83,8028.29931640625,78.06625144135732,8017.8193359375,8011.9033203125,8102.44580078125,7986.99609375,8017.8193359375,8022.33203125,8011.9033203125
1211,1571.0000000000005,8039.51,8027.07744140625,79.94205101628879,8016.92041015625,8011.32080078125,8102.22607421875,7982.74169921875,8016.92041015625,8022.17822265625,8011.32080078125
1212,1572.0000000000005,8039.21,8025.712890625,79.25056914597482,8016.39013671875,8008.58154296875,8100.27001953125,7982.23583984375,8016.39013671875,8021.0869140625,8008.58154296875
1213,1573.0000000000005,8038.59,8024.0701171875,80.28508490146534,8011.38330078125,8008.14111328125,8099.64990234375,7980.24951171875,8011.38330078125,8020.9267578125,8008.14111328125
1214,1574.0000000000005,8038.57,8023.41669921875,79.61522205770534,8010.3974609375,8007.55126953125,8098.4482421875,7980.24951171875,8010.3974609375,8020.43701171875,8007.55126953125
1215,1575.0000000000005,8038.28,8020.61708984375,81.62353068315957,8007.05029296875,7998.99658203125,8097.7548828125,7979.07080078125,8007.05029296875,8020.212890625,7998.99658203125
1216,1576.0000000000005,8037.35,8019.54677734375,81.77742602983903,8007.05029296875,7998.16259765625,8096.408203125,7976.67138671875,8007.05029296875,8019.44140625,7998.16259765625
1217,1577.0000000000005,8036.42,8018.4537109375,82.14662572068502,8007.02734375,7997.603515625,8096.29541015625,7976.01953125,8007.02734375,8015.32275390625,7997.603515625
1218,1578.0000000000005,8036.4,8017.24560546875,82.26372550604495,8005.20068359375,7995.51708984375,8095.2197265625,7975.33203125,8005.20068359375,8014.95849609375,7995.51708984375
1219,1579.0000000000005,8036.26,8015.36357421875,84.88159234222479,8005.20068359375,7992.84130859375,8095.2060546875,7970.4677734375,8005.20068359375,8013.10205078125,7992.84130859375
1220,1580.0000000000005,8036.05,8012.34462890625,86.17172316653172,7996.50390625,7988.78466796875,8093.95263671875,7969.73095703125,7996.50390625,8012.7509765625,7988.78466796875
1221,1581.0000000000005,8035.87,8007.214453125,91.10147412151149,7996.2626953125,7979.58203125,8093.01025390625,7961.07568359375,7996.2626953125,8006.1416015625,7979.58203125
1222,1582.0000000000005,8035.87,8006.33427734375,91.2196682401352,7996.17626953125,7978.58837890625,8092.75927734375,7961.07568359375,7996.17626953125,8003.07177734375,7978.58837890625
1223,1583.0000000000005,8035.87,8005.39931640625,90.94544558579986,7994.408203125,7977.77734375,8091.87451171875,7961.07568359375,7994.408203125,8001.86083984375,7977.77734375
1224,1584.0000000000005,8035.87,8004.6224609375,90.77778275536355,7993.751953125,7977.560546875,8091.2001953125,7960.6611328125,7993.751953125,7999.9384765625,7977.560546875
1225,1585.0000000000005,8035.87,8003.891796875,90.68364197993347,7992.62646484375,7976.708984375,8090.60595703125,7960.6611328125,7992.62646484375,7998.8564453125,7976.708984375
1226,1586.0000000000005,8035.87,8002.41787109375,91.1061034053867,7992.06982421875,7974.14697265625,8089.72509765625,7959.890625,7992.06982421875,7996.2568359375,7974.14697265625
1227,1587.0000000000005,8035.87,8001.977734375,91.2031538447272,7992.01708984375,7973.404296875,8089.5146484375,7959.890625,7992.01708984375,7995.06201171875,7973.404296875
1228,1588.0000000000005,8035.87,8001.54140625,91.10845472503989,7991.47314453125,7972.77783203125,8089.078125,7959.890625,7991.47314453125,7994.4873046875,7972.77783203125
1229,1589.0000000000005,8035.87,8000.4783203125,91.50584522733864,7991.0185546875,7970.41845703125,8088.58203125,7959.890625,7991.0185546875,7992.48193359375,7970.41845703125
1230,1590.0000000000005,8035.87,7999.87822265625,91.68378624257824,7990.48388671875,7970.41845703125,8088.51416015625,7959.890625,7990.48388671875,7990.083984375,7970.41845703125
1231,1591.0000000000005,8035.87,7997.9060546875,92.76538521921846,7987.23779296875,7967.8701171875,8087.40185546875,7957.0634765625,7987.23779296875,7989.95703125,7967.8701171875
1232,1592.0000000000005,8035.87,7996.43740234375,93.39457950709979,7985.30419921875,7963.81005859375,8086.5263671875,7957.0634765625,7985.30419921875,7989.48291015625,7963.81005859375
1233,1593.0000000000005,8035.87,7995.6828125,93.1419876776609,7985.30419921875,7963.431640625,8085.296875,7955.427734375,7985.30419921875,7988.95361328125,7963.431640625
1234,1594.0000000000005,8035.87,7995.5888671875,93.0677993730988,7985.2646484375,7963.431640625,8085.119140625,7955.2734375,7985.2646484375,7988.85546875,7963.431640625
1235,1595.0000000000005,8035.87,7995.14931640625,93.59608679073968,7985.2646484375,7961.888671875,8085.10400390625,7955.02783203125,7985.2646484375,7988.46142578125,7961.888671875
1236,1596.0000000000005,8035.87,7994.4107421875,93.94477497369286,7984.615234375,7960.37890625,8084.80615234375,7954.966796875,7984.615234375,7987.28662109375,7960.37890625
1237,1597.0000000000005,8035.87,7994.09228515625,93.60580324335201,7983.8935546875,7960.31396484375,8084.24267578125,7954.966796875,7983.8935546875,7987.04443359375,7960.31396484375
1238,1598.0000000000005,8035.87,7993.41611328125,94.35928685504597,7983.8935546875,7960.26220703125,8083.95458984375,7952.2060546875,7983.8935546875,7986.76416015625,7960.26220703125
1239,1599.0000000000005,8035.87,7993.19443359375,92.96363790640714,7982.24755859375,7960.26220703125,8083.0654296875,7954.966796875,7982.24755859375,7985.43017578125,7960.26220703125
1240,1600.0000000000005,8035.87,7992.80625,92.25706500449387,7982.24755859375,7960.26220703125,8082.0859375,7955.02783203125,7982.24755859375,7984.40771484375,7960.26220703125
1241,1601.0000000000005,8035.87,7992.60126953125,92.30785002178266,7981.796875,7960.26220703125,8082.04638671875,7955.02783203125,7981.796875,7983.873046875,7960.26220703125
1242,1602.0000000000005,8035.87,7992.198046875,91.69544025636827,7981.796875,7960.0078125,8081.06689453125,7954.966796875,7981.796875,7983.15185546875,7960.0078125
1243,1603.0000000000005,8035.87,7992.17353515625,91.6742688485089,7981.796875,7960.0078125,8081.03076171875,7954.966796875,7981.796875,7983.0654296875,7960.0078125
1244,1604.0000000000005,8035.87,7991.48203125,90.9424799011646,7981.796875,7958.7451171875,8079.5498046875,7954.966796875,7981.796875,7982.3515625,7958.7451171875
1245,1605.0000000000005,8035.87,7991.1724609375,90.75732365084731,7981.796875,7957.9609375,8078.9951171875,7954.966796875,7981.796875,7982.142578125,7957.9609375
1246,1606.0000000000005,8035.87,7990.17890625,91.41945677745045,7981.23388671875,7956.50634765625,8078.91552734375,7954.966796875,7981.23388671875,7979.27197265625,7956.50634765625
1247,1607.0000000000005,8035.87,7989.66806640625,92.01581373182735,7981.796875,7954.08203125,8078.74560546875,7955.02783203125,7981.796875,7978.68798828125,7954.08203125
1248,1608.0000000000005,8035.87,7989.5427734375,91.78435243001896,7981.796875,7953.90869140625,8078.353515625,7954.966796875,7981.796875,7978.68798828125,7953.90869140625
1249,1609.0000000000005,8035.87,7988.7935546875,92.51271957662107,7981.796875,7953.2421875,8078.0927734375,7952.80419921875,7981.796875,7978.03173828125,7953.2421875
1250,1610.0000000000005,8035.87,7989.07978515625,91.86558336976603,7981.109375,7953.2421875,8078.048828125,7954.966796875,7981.109375,7978.03173828125,7953.2421875
1251,1611.0000000000005,8037.46,7988.574609375,92.60556923697858,7981.109375,7950.71826171875,8077.98583984375,7955.02783203125,7981.109375,7978.03173828125,7950.71826171875
