,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
1121,7555.18896484375,2.5112523411483068,7554.61650390625,7555.18896484375,7555.3505859375,7556.12548828125,7552.5859375,7553.83154296875,7562.83,3163.0,7552.5859375
1122,7555.20703125,3.281129531828738,7554.89130859375,7555.20703125,7555.3505859375,7557.4814453125,7552.5859375,7553.83154296875,7562.72,3164.0,7552.5859375
1123,7555.18896484375,2.5000305936848757,7554.61181640625,7555.18896484375,7555.3505859375,7556.10205078125,7552.5859375,7553.83154296875,7562.72,3165.0,7552.5859375
1124,7555.20703125,3.281129531828738,7554.89130859375,7555.20703125,7555.3505859375,7557.4814453125,7552.5859375,7553.83154296875,7562.72,3166.0,7552.5859375
1125,7555.20703125,2.497157960978856,7554.61279296875,7555.20703125,7555.3505859375,7556.0888671875,7552.5859375,7553.83154296875,7562.72,3167.0,7552.5859375
1126,7555.26318359375,3.285756334071297,7554.9025390625,7555.26318359375,7555.3505859375,7557.4814453125,7552.5859375,7553.83154296875,7562.72,3168.0,7552.5859375
1127,7555.20703125,2.4927780666605726,7554.6109375,7555.20703125,7555.3505859375,7556.07958984375,7552.5859375,7553.83154296875,7562.72,3169.0,7552.5859375
1128,7555.26318359375,3.285756334071297,7554.9025390625,7555.26318359375,7555.3505859375,7557.4814453125,7552.5859375,7553.83154296875,7562.72,3170.0,7552.5859375
1129,7555.26318359375,2.5018554363491203,7554.6212890625,7555.26318359375,7555.3505859375,7556.0751953125,7552.5859375,7553.83154296875,7562.72,3171.0,7552.5859375
1130,7555.36962890625,3.296190004464583,7554.923828125,7555.36962890625,7555.3505859375,7557.4814453125,7552.5859375,7553.83154296875,7562.72,3172.0,7552.5859375
1131,7555.26318359375,2.5002673959781987,7554.62060546875,7555.26318359375,7555.3505859375,7556.07177734375,7552.5859375,7553.83154296875,7562.72,3173.0,7552.5859375
1132,7555.36962890625,3.296190004464583,7554.923828125,7555.36962890625,7555.3505859375,7557.4814453125,7552.5859375,7553.83154296875,7562.72,3174.0,7552.5859375
1133,7555.36962890625,2.590530831865301,7554.670703125,7555.36962890625,7555.3505859375,7556.2158203125,7552.5859375,7553.83154296875,7562.72,3175.0,7552.5859375
1134,7555.43896484375,3.3041491116365664,7554.9376953125,7555.43896484375,7555.3505859375,7557.4814453125,7552.5859375,7553.83154296875,7562.76,3176.0,7552.5859375
1135,7555.36962890625,2.603402259230075,7554.67607421875,7555.36962890625,7555.3505859375,7556.24267578125,7552.5859375,7553.83154296875,7562.83,3177.0,7552.5859375
1136,7555.43896484375,3.3041491116365664,7554.9376953125,7555.43896484375,7555.3505859375,7557.4814453125,7552.5859375,7553.83154296875,7562.97,3178.0,7552.5859375
1137,7555.38623046875,2.6086124534884667,7554.680078125,7555.38623046875,7555.3505859375,7556.24609375,7552.5859375,7553.83154296875,7562.98,3179.0,7552.5859375
1138,7555.43896484375,3.3041491116365664,7554.9376953125,7555.43896484375,7555.3505859375,7557.4814453125,7552.5859375,7553.83154296875,7563.06,3180.0,7552.5859375
1139,7555.43896484375,2.6224358087325705,7554.69150390625,7555.43896484375,7555.3505859375,7556.25048828125,7552.5859375,7553.83154296875,7563.06,3181.0,7552.5859375
1140,7555.43896484375,3.3041491116365664,7554.9376953125,7555.43896484375,7555.3505859375,7557.4814453125,7552.5859375,7553.83154296875,7563.18,3182.0,7552.5859375
1141,7555.38623046875,2.611664137296379,7554.68134765625,7555.38623046875,7555.3505859375,7556.25244140625,7552.5859375,7553.83154296875,7563.18,3183.0,7552.5859375
1142,7555.43896484375,3.303871092177415,7554.93779296875,7555.43896484375,7555.3505859375,7557.4814453125,7552.58642578125,7553.83154296875,7563.18,3184.0,7552.58642578125
1143,7555.43896484375,2.6237487281189225,7554.69228515625,7555.43896484375,7555.3505859375,7556.25390625,7552.58642578125,7553.83154296875,7563.18,3185.0,7552.58642578125
1144,7555.43896484375,3.303037170570579,7554.9380859375,7555.43896484375,7555.3505859375,7557.4814453125,7552.587890625,7553.83154296875,7563.21,3186.0,7552.587890625
1145,7555.43896484375,3.303037170570579,7554.9380859375,7555.43896484375,7555.3505859375,7557.4814453125,7552.587890625,7553.83154296875,7563.21,3187.0,7552.587890625
1146,7555.494140625,3.3092027714825947,7554.949609375,7555.494140625,7555.3505859375,7557.48193359375,7552.58984375,7553.83154296875,7563.23,3188.0,7552.58984375
1147,7555.494140625,3.3092027714825947,7554.949609375,7555.494140625,7555.3505859375,7557.48193359375,7552.58984375,7553.83154296875,7563.24,3189.0,7552.58984375
1148,7555.494140625,3.3064183904387896,7554.9505859375,7555.494140625,7555.3505859375,7557.48193359375,7552.5947265625,7553.83154296875,7563.54,3190.0,7552.5947265625
1149,7555.494140625,3.3064183904387896,7554.9505859375,7555.494140625,7555.3505859375,7557.48193359375,7552.5947265625,7553.83154296875,7563.54,3191.0,7552.5947265625
1150,7555.52392578125,2.4818122438149515,7555.727734375,7555.52392578125,7556.0537109375,7557.482421875,7553.625,7555.95361328125,7563.77,3192.0,7553.625
1151,7555.52392578125,1.865911464966324,7556.01826171875,7555.52392578125,7556.06396484375,7557.482421875,7554.66015625,7556.36083984375,7563.84,3193.0,7554.66015625
1152,7555.52392578125,1.8725593042086333,7556.1056640625,7555.52392578125,7556.06396484375,7557.482421875,7554.763671875,7556.6943359375,7563.97,3194.0,7554.763671875
1153,7555.52392578125,1.652896973544137,7556.20498046875,7555.52392578125,7556.06494140625,7557.482421875,7555.20361328125,7556.75,7564.14,3195.0,7555.20361328125
1154,7555.57421875,1.5855621525117012,7556.24013671875,7555.57421875,7556.06787109375,7557.4833984375,7555.31591796875,7556.75927734375,7564.17,3196.0,7555.31591796875
1155,7555.57421875,1.541202955185418,7556.26728515625,7555.57421875,7556.1142578125,7557.4833984375,7555.40478515625,7556.759765625,7564.17,3197.0,7555.40478515625
1156,7555.57421875,1.4967497388955138,7556.30439453125,7555.57421875,7556.21044921875,7557.48388671875,7555.49267578125,7556.7607421875,7564.17,3198.0,7555.49267578125
1157,7555.52392578125,1.5466278803555071,7556.38037109375,7555.52392578125,7556.42138671875,7557.48388671875,7555.53076171875,7556.94189453125,7564.17,3199.0,7555.53076171875
1158,7555.57421875,1.5249883182265822,7556.39892578125,7555.57421875,7556.42236328125,7557.4853515625,7555.54736328125,7556.96533203125,7564.14,3200.0,7555.54736328125
1159,7555.57421875,1.5042881262323493,7556.428125,7555.57421875,7556.42236328125,7557.4853515625,7555.6357421875,7557.02294921875,7564.14,3201.0,7555.6357421875
1160,7555.57421875,1.4537366666698985,7556.45849609375,7555.57421875,7556.42626953125,7557.48779296875,7555.7724609375,7557.03173828125,7564.14,3202.0,7555.7724609375
1161,7555.52392578125,1.4725985617431017,7556.45732421875,7555.52392578125,7556.4521484375,7557.48779296875,7555.78955078125,7557.033203125,7564.14,3203.0,7555.78955078125
1162,7555.57421875,1.6209790998614078,7556.64326171875,7555.57421875,7557.0546875,7557.7216796875,7555.83251953125,7557.033203125,7564.14,3204.0,7555.83251953125
1163,7555.57421875,2.457165123911495,7556.9275390625,7555.57421875,7557.0546875,7559.05615234375,7555.859375,7557.09326171875,7564.14,3205.0,7555.859375
1164,7555.57421875,2.74524656595464,7557.020703125,7555.57421875,7557.05810546875,7559.48046875,7555.8935546875,7557.09716796875,7564.14,3206.0,7555.8935546875
1165,7555.57421875,2.8708257076197214,7557.0609375,7555.57421875,7557.05859375,7559.66162109375,7555.9091796875,7557.10107421875,7564.17,3207.0,7555.9091796875
1166,7555.7490234375,2.7940320856085665,7557.10908203125,7555.7490234375,7557.05859375,7559.67529296875,7555.9599609375,7557.1025390625,7564.24,3208.0,7555.9599609375
1167,7555.7490234375,2.7935125399380287,7557.11552734375,7555.7490234375,7557.05859375,7559.6845703125,7555.982421875,7557.10302734375,7564.37,3209.0,7555.982421875
1168,7555.818359375,2.8109174828402406,7557.144140625,7555.818359375,7557.05859375,7559.74853515625,7555.9921875,7557.10302734375,7564.54,3210.0,7555.9921875
1169,7555.818359375,2.8166300919846115,7557.1900390625,7555.818359375,7557.05859375,7559.79833984375,7556.087890625,7557.18701171875,7564.58,3211.0,7556.087890625
1170,7556.06982421875,2.7203552838707297,7557.26484375,7556.06982421875,7557.05859375,7559.828125,7556.1669921875,7557.20068359375,7564.63,3212.0,7556.1669921875
1171,7556.21240234375,2.660437903821078,7557.30068359375,7556.21240234375,7557.05859375,7559.828125,7556.2021484375,7557.2021484375,7564.81,3213.0,7556.2021484375
1172,7556.62890625,2.55013301726826,7557.390625,7556.62890625,7557.05859375,7559.845703125,7556.2177734375,7557.2021484375,7564.81,3214.0,7556.2177734375
1173,7556.62890625,2.5473413407892824,7557.39228515625,7556.62890625,7557.0595703125,7559.845703125,7556.22509765625,7557.2021484375,7564.81,3215.0,7556.22509765625
1174,7557.0390625,2.3845375575577163,7558.200390625,7557.0390625,7557.25146484375,7559.8564453125,7557.42431640625,7559.4306640625,7564.86,3216.0,7557.42431640625
1175,7557.39404296875,2.376136347316803,7558.685546875,7557.39404296875,7557.55322265625,7559.8564453125,7558.32421875,7560.2998046875,7565.05,3217.0,7558.32421875
1176,7557.93115234375,1.873891334827399,7559.03544921875,7557.93115234375,7558.2197265625,7559.86279296875,7558.7998046875,7560.36376953125,7565.11,3218.0,7558.7998046875
1177,7557.93115234375,1.8494484568991272,7559.12041015625,7557.93115234375,7558.26318359375,7559.86279296875,7559.17041015625,7560.37451171875,7565.58,3219.0,7559.17041015625
1178,7558.2080078125,1.7182122516368008,7559.21630859375,7558.2080078125,7558.2744140625,7559.86669921875,7559.35693359375,7560.37548828125,7565.58,3220.0,7559.35693359375
1179,7558.3134765625,1.6905073255387553,7559.2794921875,7558.3134765625,7558.2744140625,7559.86669921875,7559.5673828125,7560.37548828125,7566.42,3221.0,7559.5673828125
1180,7559.52001953125,1.38877686180142,7559.52890625,7559.52001953125,7558.2744140625,7559.86669921875,7559.60791015625,7560.37548828125,7566.79,3222.0,7559.60791015625
1181,7558.3134765625,1.7140136266676365,7559.31015625,7558.3134765625,7558.27685546875,7559.86669921875,7559.71826171875,7560.37548828125,7566.79,3223.0,7559.71826171875
1182,7559.52001953125,1.31586129066832,7559.5779296875,7559.52001953125,7558.38818359375,7559.86669921875,7559.7392578125,7560.37548828125,7566.81,3224.0,7559.7392578125
1183,7559.939453125,1.331628478787375,7559.670703125,7559.939453125,7558.40576171875,7559.86669921875,7559.76611328125,7560.37548828125,7566.81,3225.0,7559.76611328125
1184,7560.23046875,1.3849177620500075,7559.7365234375,7560.23046875,7558.4228515625,7559.86669921875,7559.787109375,7560.37548828125,7566.81,3226.0,7559.787109375
1185,7559.939453125,1.3186993195978425,7559.6806640625,7559.939453125,7558.42529296875,7559.86669921875,7559.79638671875,7560.37548828125,7566.81,3227.0,7559.79638671875
1186,7560.23046875,1.3816491012162246,7559.740234375,7560.23046875,7558.427734375,7559.86669921875,7559.80078125,7560.37548828125,7566.79,3228.0,7559.80078125
1187,7560.23046875,1.7664233106070184,7559.89873046875,7560.23046875,7558.427734375,7559.86279296875,7559.802734375,7561.169921875,7566.79,3229.0,7559.802734375
1188,7560.7392578125,2.030483122213708,7560.05595703125,7560.7392578125,7558.427734375,7559.86279296875,7559.80322265625,7561.44677734375,7566.42,3230.0,7559.80322265625
1189,7560.23046875,1.9333679042663012,7559.9533203125,7560.23046875,7558.427734375,7559.8564453125,7559.80322265625,7561.44873046875,7565.58,3231.0,7559.80322265625
1190,7560.7392578125,2.0319471272175407,7560.0552734375,7560.7392578125,7558.427734375,7559.8564453125,7559.80419921875,7561.44873046875,7565.58,3232.0,7559.80419921875
1191,7560.7392578125,2.0317715864286874,7560.0552734375,7560.7392578125,7558.427734375,7559.845703125,7559.81494140625,7561.44873046875,7565.11,3233.0,7559.81494140625
1192,7561.6845703125,2.390003270103101,7560.25107421875,7561.6845703125,7558.427734375,7559.845703125,7559.8486328125,7561.44873046875,7565.05,3234.0,7559.8486328125
1193,7560.7392578125,2.0291677841820532,7560.061328125,7560.7392578125,7558.427734375,7559.828125,7559.86279296875,7561.44873046875,7564.94,3235.0,7559.86279296875
1194,7561.6845703125,2.389685161076116,7560.2517578125,7561.6845703125,7558.427734375,7559.828125,7559.86962890625,7561.44873046875,7564.86,3236.0,7559.86962890625
1195,7561.6845703125,2.3933602356881916,7560.246484375,7561.6845703125,7558.42822265625,7559.79833984375,7559.87255859375,7561.44873046875,7564.63,3237.0,7559.87255859375
1196,7562.0341796875,2.5710182292444803,7560.3166015625,7562.0341796875,7558.42822265625,7559.79833984375,7559.87353515625,7561.44873046875,7564.58,3238.0,7559.87353515625
1197,7561.6845703125,2.3978335934281305,7560.24072265625,7561.6845703125,7558.42822265625,7559.76806640625,7559.8740234375,7561.44873046875,7564.54,3239.0,7559.8740234375
1198,7562.14794921875,2.637708176627738,7560.3333984375,7562.14794921875,7558.42822265625,7559.76806640625,7559.8740234375,7561.44873046875,7564.37,3240.0,7559.8740234375
1199,7562.14794921875,2.63176861723965,7560.3328125,7562.14794921875,7558.4443359375,7559.74853515625,7559.87451171875,7561.44873046875,7564.21,3241.0,7559.87451171875
1200,7562.3388671875,3.9305438209481336,7561.21064453125,7562.3388671875,7558.4443359375,7559.74853515625,7564.07275390625,7561.44873046875,7564.17,3242.0,7564.07275390625
1201,7562.3388671875,5.52237286830196,7561.7169921875,7562.3388671875,7558.5517578125,7559.67529296875,7566.5625,7561.45654296875,7564.14,3243.0,7566.5625
1202,7563.55712890625,6.230074806315343,7562.1171875,7563.55712890625,7558.5517578125,7559.67529296875,7567.34521484375,7561.45654296875,7563.97,3244.0,7567.34521484375
1203,7563.55712890625,6.4697703683658485,7562.616796875,7563.55712890625,7558.64013671875,7559.66162109375,7567.72705078125,7563.498046875,7563.82,3245.0,7567.72705078125
1204,7564.53515625,6.826253201634638,7562.4005859375,7564.53515625,7558.640625,7559.48046875,7567.89013671875,7561.45654296875,7563.5,3246.0,7567.89013671875
1205,7563.55712890625,6.779217241501463,7562.76103515625,7563.55712890625,7558.640625,7559.4755859375,7567.962890625,7564.1689453125,7563.42,3247.0,7567.962890625
1206,7564.53515625,6.956372699872137,7562.38544921875,7564.53515625,7558.640625,7559.30029296875,7567.99462890625,7561.45654296875,7563.41,3248.0,7567.99462890625
1207,7564.65234375,6.985912987604823,7562.40888671875,7564.65234375,7558.640625,7559.30029296875,7567.99462890625,7561.45654296875,7563.22,3249.0,7567.99462890625
1208,7565.21630859375,7.152910848455825,7562.5228515625,7565.21630859375,7558.640625,7559.30029296875,7568.00830078125,7561.44873046875,7563.22,3250.0,7568.00830078125
1209,7564.65234375,7.033786255895748,7562.38876953125,7564.65234375,7558.640625,7559.19384765625,7568.00830078125,7561.44873046875,7563.22,3251.0,7568.00830078125
1210,7565.21630859375,7.1958659701627905,7562.5029296875,7565.21630859375,7558.640625,7559.19384765625,7568.01513671875,7561.44873046875,7563.16,3252.0,7568.01513671875
1211,7565.21630859375,7.219359004766092,7562.490234375,7565.21630859375,7558.640625,7559.13037109375,7568.01513671875,7561.44873046875,7563.03,3253.0,7568.01513671875
1212,7565.68798828125,7.371572684783478,7562.58505859375,7565.68798828125,7558.640625,7559.13037109375,7568.017578125,7561.44873046875,7562.99,3254.0,7568.017578125
1213,7565.21630859375,7.234900189115256,7562.483203125,7565.21630859375,7558.640625,7559.0927734375,7568.017578125,7561.44873046875,7562.99,3255.0,7568.017578125
1214,7565.68798828125,7.386579793816285,7562.57783203125,7565.68798828125,7558.640625,7559.0927734375,7568.01904296875,7561.44873046875,7562.99,3256.0,7568.01904296875
1215,7565.68798828125,7.395259637923789,7562.5732421875,7565.68798828125,7558.640625,7559.06982421875,7568.01904296875,7561.44873046875,7562.99,3257.0,7568.01904296875
1216,7566.0166015625,7.5149748015346125,7562.63623046875,7566.0166015625,7558.640625,7559.05615234375,7568.01904296875,7561.44873046875,7562.99,3258.0,7568.01904296875
1217,7565.68798828125,7.403603253872203,7562.56884765625,7565.68798828125,7558.640625,7559.0478515625,7568.01904296875,7561.44873046875,7563.16,3259.0,7568.01904296875
1218,7566.0166015625,7.52028472280217,7562.63369140625,7566.0166015625,7558.640625,7559.04296875,7568.01953125,7561.44873046875,7563.38,3260.0,7568.01953125
1219,7566.0166015625,7.521590693021306,7562.6330078125,7566.0166015625,7558.640625,7559.03955078125,7568.01953125,7561.44873046875,7563.42,3261.0,7568.01953125
1220,7566.92138671875,7.874536928155569,7562.81357421875,7566.92138671875,7558.640625,7559.03759765625,7568.01953125,7561.44873046875,7563.47,3262.0,7568.01953125
1221,7566.0166015625,7.522897430398145,7562.63232421875,7566.0166015625,7558.640625,7559.0361328125,7568.01953125,7561.44873046875,7563.5,3263.0,7568.01953125
1222,7566.92138671875,7.875098929616384,7562.81328125,7566.92138671875,7558.640625,7559.0361328125,7568.01953125,7561.44873046875,7563.82,3264.0,7568.01953125
1223,7566.92138671875,8.226357386858611,7562.64169921875,7566.92138671875,7558.640625,7558.17822265625,7568.01953125,7561.44873046875,7564.07,3265.0,7568.01953125
1224,7567.3837890625,8.837631764164799,7562.55302734375,7567.3837890625,7558.640625,7557.2724609375,7568.01953125,7561.44873046875,7564.07,3266.0,7568.01953125
1225,7566.92138671875,8.909790478949782,7562.35146484375,7566.92138671875,7558.640625,7556.72705078125,7568.01953125,7561.44873046875,7564.07,3267.0,7568.01953125
1226,7567.3837890625,9.271884454581567,7562.37841796875,7567.3837890625,7558.640625,7556.3994140625,7568.01953125,7561.44873046875,7564.07,3268.0,7568.01953125
1227,7567.3837890625,9.374426341498328,7562.33896484375,7567.3837890625,7558.640625,7556.2021484375,7568.01953125,7561.44873046875,7564.07,3269.0,7568.01953125
1228,7567.9189453125,9.673272692829649,7562.42236328125,7567.9189453125,7558.640625,7556.083984375,7568.01953125,7561.44873046875,7564.07,3270.0,7568.01953125
1229,7567.9189453125,9.710737793665034,7562.40810546875,7567.9189453125,7558.640625,7556.0126953125,7568.01953125,7561.44873046875,7564.07,3271.0,7568.01953125
1230,7568.55712890625,10.117848573509574,7562.58466796875,7568.55712890625,7558.640625,7556.0126953125,7568.26416015625,7561.44873046875,7564.07,3272.0,7568.26416015625
1231,7566.92138671875,9.304381091295939,7562.19990234375,7566.92138671875,7558.640625,7555.96923828125,7568.01953125,7561.44873046875,7564.07,3273.0,7568.01953125
1232,7566.92138671875,9.304381091295939,7562.19990234375,7566.92138671875,7558.640625,7555.96923828125,7568.01953125,7561.44873046875,7564.07,3274.0,7568.01953125
1233,7564.65234375,8.680291677575593,7561.6904296875,7564.65234375,7558.640625,7555.69091796875,7568.01953125,7561.44873046875,7564.07,3275.0,7568.01953125
1234,7568.55712890625,10.178938386043514,7562.47138671875,7568.55712890625,7558.640625,7555.69091796875,7568.01953125,7561.44873046875,7564.07,3276.0,7568.01953125
1235,7563.0791015625,8.628465141049572,7561.2703125,7563.0791015625,7558.640625,7555.16357421875,7568.01953125,7561.44873046875,7564.07,3277.0,7568.01953125
1236,7564.509765625,9.208559491126248,7561.06748046875,7564.509765625,7558.640625,7555.060546875,7568.01953125,7559.10693359375,7564.07,3278.0,7568.01953125
1237,7563.0791015625,8.87555343406744,7560.76943359375,7563.0791015625,7558.640625,7555.0009765625,7568.01953125,7559.10693359375,7564.07,3279.0,7568.01953125
1238,7564.509765625,9.25894131682838,7561.0482421875,7564.509765625,7558.640625,7554.96435546875,7568.01953125,7559.10693359375,7564.07,3280.0,7568.01953125
1239,7563.0791015625,8.906089987940332,7560.75771484375,7563.0791015625,7558.640625,7554.9423828125,7568.01953125,7559.10693359375,7564.07,3281.0,7568.01953125
1240,7564.509765625,9.277188641795476,7561.04130859375,7564.509765625,7558.640625,7554.9296875,7568.01953125,7559.10693359375,7564.07,3282.0,7568.01953125
1241,7563.0791015625,8.917322261868833,7560.75341796875,7563.0791015625,7558.640625,7554.9208984375,7568.01953125,7559.10693359375,7564.07,3283.0,7568.01953125
1242,7564.509765625,9.283882514785494,7561.03876953125,7564.509765625,7558.640625,7554.9169921875,7568.01953125,7559.10693359375,7564.07,3284.0,7568.01953125
1243,7563.0791015625,8.920398340097853,7560.751953125,7563.0791015625,7558.640625,7554.91455078125,7568.01904296875,7559.1064453125,7564.07,3285.0,7568.01904296875
1244,7564.509765625,9.28647636430366,7561.037109375,7564.509765625,7558.640625,7554.91259765625,7568.01904296875,7559.103515625,7564.3,3286.0,7568.01904296875
1245,7563.0791015625,8.923337513358963,7560.74921875,7563.0791015625,7558.640625,7554.912109375,7568.01904296875,7559.09521484375,7564.88,3287.0,7568.01904296875
1246,7564.509765625,9.292167051609363,7561.03115234375,7564.509765625,7558.640625,7554.91064453125,7568.01904296875,7559.07568359375,7565.66,3288.0,7568.01904296875
1247,7563.0791015625,8.980360528892025,7560.682421875,7563.0791015625,7558.47265625,7554.91064453125,7568.017578125,7558.93212890625,7565.76,3289.0,7568.017578125
1248,7564.509765625,8.413417114328329,7560.40458984375,7564.509765625,7558.04736328125,7554.91064453125,7566.0771484375,7558.47802734375,7565.77,3290.0,7566.0771484375
1249,7563.0791015625,7.923010162944022,7560.1140625,7563.0791015625,7558.02587890625,7554.91015625,7566.0771484375,7558.47802734375,7565.86,3291.0,7566.0771484375
1250,7564.509765625,8.507261271348685,7560.36572265625,7564.509765625,7558.02001953125,7554.74365234375,7566.0771484375,7558.47802734375,7565.9,3292.0,7566.0771484375
1251,7563.0791015625,8.208206773224395,7560.00712890625,7563.0791015625,7558.02001953125,7554.38134765625,7566.0771484375,7558.47802734375,7565.9,3293.0,7566.0771484375
1252,7564.509765625,9.04535084800479,7560.16943359375,7564.509765625,7558.02001953125,7553.76220703125,7566.0771484375,7558.47802734375,7565.92,3294.0,7566.0771484375
1253,7563.0791015625,8.785313840328715,7559.80390625,7563.0791015625,7558.02001953125,7553.365234375,7566.0771484375,7558.47802734375,7565.98,3295.0,7566.0771484375
1254,7564.509765625,9.410247439983385,7560.04296875,7564.509765625,7558.01953125,7553.13037109375,7566.0771484375,7558.47802734375,7566.18,3296.0,7566.0771484375
1255,7563.0791015625,8.998042813584387,7559.73154296875,7563.0791015625,7558.017578125,7553.0068359375,7566.0771484375,7558.47705078125,7566.18,3297.0,7566.0771484375
1256,7564.509765625,9.671865119990661,7559.810546875,7564.509765625,7557.03515625,7552.98876953125,7566.0419921875,7558.47705078125,7566.29,3298.0,7566.0419921875
1257,7563.0791015625,9.231073483979314,7559.4962890625,7563.0791015625,7556.9833984375,7552.90283203125,7566.0419921875,7558.47412109375,7566.32,3299.0,7566.0419921875
1258,7564.509765625,9.444671016393857,7559.6333984375,7564.509765625,7556.94873046875,7552.85205078125,7565.39208984375,7558.46435546875,7566.52,3300.0,7565.39208984375
1259,7563.0791015625,8.956884943303294,7559.27255859375,7563.0791015625,7556.94873046875,7552.8212890625,7565.39208984375,7558.12158203125,7566.54,3301.0,7565.39208984375
1260,7564.509765625,9.61490913828242,7559.178515625,7564.509765625,7556.94873046875,7552.783203125,7565.05859375,7556.59228515625,7566.68,3302.0,7565.05859375
1261,7563.0791015625,9.313208902502161,7558.76708984375,7563.0791015625,7556.94873046875,7552.33154296875,7565.05859375,7556.41748046875,7566.68,3303.0,7565.05859375
1262,7564.509765625,10.004686009152094,7558.9466796875,7564.509765625,7556.94873046875,7552.04541015625,7564.9150390625,7556.314453125,7566.68,3304.0,7564.9150390625
1263,7563.0791015625,9.684349416013974,7558.4744140625,7563.0791015625,7556.94873046875,7551.85595703125,7564.9150390625,7555.5732421875,7566.68,3305.0,7564.9150390625
1264,7564.509765625,10.327778366204676,7558.71689453125,7564.509765625,7556.94873046875,7551.744140625,7564.8642578125,7555.517578125,7566.68,3306.0,7564.8642578125
1265,7563.0791015625,9.77136728439615,7558.4154296875,7563.0791015625,7556.94873046875,7551.6767578125,7564.8642578125,7555.50830078125,7566.68,3307.0,7564.8642578125
1266,7563.0791015625,9.794355705533848,7558.40625,7563.0791015625,7556.9443359375,7551.63671875,7564.8642578125,7555.5068359375,7566.68,3308.0,7564.8642578125
1267,7561.6630859375,9.320916917744734,7558.1181640625,7561.6630859375,7556.9443359375,7551.6123046875,7564.8642578125,7555.5068359375,7566.68,3309.0,7564.8642578125
1268,7563.0791015625,9.81284767263872,7558.3908203125,7563.0791015625,7556.9189453125,7551.59716796875,7564.85205078125,7555.5068359375,7566.68,3310.0,7564.85205078125
1269,7561.6630859375,9.950452259462716,7557.48828125,7561.6630859375,7553.8310546875,7551.58837890625,7564.85205078125,7555.5068359375,7566.68,3311.0,7564.85205078125
1270,7563.0791015625,12.014424307846573,7557.17197265625,7563.0791015625,7553.8203125,7548.62939453125,7564.82421875,7555.5068359375,7566.68,3312.0,7564.82421875
1271,7561.6630859375,12.039465466289991,7556.320703125,7561.6630859375,7553.8193359375,7548.44287109375,7564.82421875,7552.85400390625,7566.68,3313.0,7564.82421875
1272,7563.0791015625,12.733782452423721,7556.48564453125,7563.0791015625,7553.8193359375,7548.43603515625,7564.82421875,7552.26953125,7566.68,3314.0,7564.82421875
1273,7561.6630859375,12.243814901478821,7556.1716796875,7561.6630859375,7553.8193359375,7548.36376953125,7564.82421875,7552.18798828125,7566.68,3315.0,7564.82421875
1274,7563.0791015625,12.819346499874237,7556.44326171875,7563.0791015625,7553.8193359375,7548.314453125,7564.82421875,7552.17919921875,7566.68,3316.0,7564.82421875
1275,7561.6630859375,12.287066773143836,7556.15361328125,7561.6630859375,7553.818359375,7548.28466796875,7564.82421875,7552.177734375,7566.68,3317.0,7564.82421875
1276,7563.0791015625,12.855523907413577,7556.41923828125,7563.0791015625,7553.748046875,7548.26708984375,7564.82421875,7552.177734375,7566.68,3318.0,7564.82421875
1277,7561.6630859375,12.331320296955766,7556.10947265625,7561.6630859375,7553.625,7548.25732421875,7564.82421875,7552.177734375,7566.68,3319.0,7564.82421875
1278,7563.0791015625,13.018049919948139,7556.249609375,7563.0791015625,7552.916015625,7548.2509765625,7564.82421875,7552.177734375,7566.68,3320.0,7564.82421875
1279,7561.6630859375,13.169392403248981,7555.60224609375,7561.6630859375,7552.22021484375,7547.1259765625,7564.82421875,7552.177734375,7566.68,3321.0,7564.82421875
1280,7563.0791015625,16.405129349282035,7553.9701171875,7563.0791015625,7547.3017578125,7546.14306640625,7564.82421875,7548.50244140625,7566.68,3322.0,7564.82421875
1281,7561.6630859375,25.119376400599695,7548.8134765625,7561.6630859375,7542.83935546875,7531.46728515625,7564.82421875,7543.2734375,7566.54,3323.0,7564.82421875
1282,7563.0791015625,36.009704233452304,7543.44208984375,7563.0791015625,7541.78662109375,7523.2236328125,7564.82421875,7524.296875,7566.52,3324.0,7564.82421875
1283,7561.6630859375,41.7154955900881,7540.0814453125,7561.6630859375,7539.1611328125,7511.650390625,7564.82421875,7523.1083984375,7566.44,3325.0,7564.82421875
1284,7563.0791015625,48.73334139281562,7537.89541015625,7563.0791015625,7538.09716796875,7500.76416015625,7564.82421875,7522.71240234375,7566.44,3326.0,7564.82421875
1285,7561.6630859375,56.2354995334431,7534.38603515625,7561.6630859375,7538.0400390625,7489.8076171875,7564.82421875,7517.59521484375,7566.32,3327.0,7564.82421875
1286,7563.0791015625,60.17316130494279,7532.6220703125,7563.0791015625,7538.0390625,7488.21875,7564.82421875,7508.94921875,7566.29,3328.0,7564.82421875
1287,7561.6630859375,65.37388542085846,7530.37080078125,7561.6630859375,7538.0390625,7479.13232421875,7564.82421875,7508.1953125,7565.98,3329.0,7564.82421875
1288,7563.0791015625,70.23047339952151,7529.30224609375,7563.0791015625,7538.0390625,7472.37353515625,7564.82421875,7508.1953125,7565.96,3330.0,7564.82421875
1289,7561.6630859375,71.35612985788458,7528.49609375,7561.6630859375,7538.0390625,7469.86865234375,7564.82421875,7508.08544921875,7565.9,3331.0,7564.82421875
