,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
4548,4728.0,8324.88,8343.7359375,19.739904120771854,8326.943359375,8357.859375,8343.26171875,8357.859375,8326.943359375,8344.83203125,8345.783203125
4549,4729.0,8324.91,8343.95,19.8706291488467,8327.1083984375,8358.2841796875,8343.6328125,8358.2841796875,8327.1083984375,8344.94140625,8345.783203125
4550,4730.0,8325.07,8343.96328125,19.873221593980116,8327.1083984375,8358.2841796875,8343.642578125,8358.2841796875,8327.1083984375,8344.9853515625,8345.7958984375
4551,4731.0,8325.32,8344.0638671875,19.824622979253128,8327.30078125,8358.40234375,8343.642578125,8358.40234375,8327.30078125,8345.0126953125,8345.9609375
4552,4732.0,8325.52,8344.1583984375,19.593125636421306,8327.6474609375,8358.40234375,8343.6865234375,8358.40234375,8327.6474609375,8345.0869140625,8345.96875
4553,4733.0,8325.56,8344.301171875,19.56834230196256,8327.7060546875,8358.40234375,8344.001953125,8358.40234375,8327.7060546875,8345.240234375,8346.1552734375
4554,4734.0,8325.58,8344.5287109375,19.497647250143174,8327.966796875,8358.5712890625,8344.505859375,8358.5712890625,8327.966796875,8345.3125,8346.287109375
4555,4735.0,8325.85,8344.69609375,19.88762671180318,8327.9794921875,8359.2490234375,8344.515625,8359.2490234375,8327.9794921875,8345.4296875,8346.306640625
4556,4736.0,8325.85,8344.80546875,19.863658289808978,8328.029296875,8359.2490234375,8344.7646484375,8359.2490234375,8328.029296875,8345.5849609375,8346.3994140625
4557,4737.0,8325.85,8345.13046875,19.596139418639225,8328.53515625,8359.326171875,8345.33984375,8359.326171875,8328.53515625,8345.6572265625,8346.7939453125
4558,4738.0,8325.85,8345.3458984375,19.626376290626588,8328.53515625,8359.326171875,8346.0302734375,8359.326171875,8328.53515625,8345.8388671875,8346.9990234375
4559,4739.0,8325.85,8345.6837890625,19.968324312021732,8328.599609375,8359.939453125,8346.0302734375,8359.939453125,8328.599609375,8346.67578125,8347.173828125
4560,4740.0,8325.85,8462.17421875,27.463039726610575,8470.4453125,8476.39453125,8450.216796875,8476.39453125,8470.4453125,8441.517578125,8472.296875
4561,4741.0,8325.85,8468.4875,17.377466497102223,8473.263671875,8476.5966796875,8459.3046875,8476.5966796875,8473.263671875,8456.693359375,8476.5791015625
4562,4742.0,8325.85,8473.7029296875,22.532470107990388,8475.0537109375,8492.599609375,8461.9091796875,8492.599609375,8475.0537109375,8462.373046875,8476.5791015625
4563,4743.0,8325.85,8475.8517578125,24.73354618498459,8475.0537109375,8498.2861328125,8462.4169921875,8498.2861328125,8475.0537109375,8466.9228515625,8476.5791015625
4564,4744.0,8325.85,8479.9828125,20.52045219116486,8475.0537109375,8499.9287109375,8477.7265625,8499.9287109375,8475.0537109375,8470.6259765625,8476.5791015625
4565,4745.0,8325.85,8482.3810546875,24.801393432848435,8475.0537109375,8505.6337890625,8484.0126953125,8505.6337890625,8475.0537109375,8470.6259765625,8476.5791015625
4566,4746.0,8325.85,8486.7541015625,38.99554853025895,8475.0537109375,8524.7568359375,8485.2529296875,8524.7568359375,8475.0537109375,8472.1279296875,8476.5791015625
4567,4747.0,8325.85,8488.7291015625,44.03787802480649,8475.0537109375,8532.0166015625,8485.6220703125,8532.0166015625,8475.0537109375,8474.3740234375,8476.5791015625
4568,4748.0,8325.85,8490.8150390625,48.87882239338887,8475.0537109375,8539.0986328125,8485.9638671875,8539.0986328125,8475.0537109375,8477.3798828125,8476.5791015625
4569,4749.0,8325.85,8491.3529296875,50.27829950812003,8475.0537109375,8540.951171875,8486.80078125,8540.951171875,8475.0537109375,8477.3798828125,8476.5791015625
4570,4750.0,8325.85,8496.491015625,53.500525418847744,8475.0537109375,8546.068359375,8503.1025390625,8546.068359375,8475.0537109375,8481.6513671875,8476.5791015625
4571,4751.0,8325.85,8496.8025390625,53.94036989712503,8475.0537109375,8546.5205078125,8504.1787109375,8546.5205078125,8475.0537109375,8481.6806640625,8476.5791015625
4572,4752.0,8325.85,8496.8462890625,54.072595734216755,8475.0537109375,8546.708984375,8504.1787109375,8546.708984375,8475.0537109375,8481.7109375,8476.5791015625
4573,4753.0,8325.85,8499.9626953125,57.02584067615117,8475.0537109375,8552.20703125,8506.9423828125,8552.20703125,8475.0537109375,8489.03125,8476.5791015625
4574,4754.0,8325.85,8501.4142578125,59.04365209298987,8475.0537109375,8555.6337890625,8507.033203125,8555.6337890625,8475.0537109375,8492.771484375,8476.5791015625
4575,4755.0,8325.85,8502.6376953125,60.805835310841026,8475.0537109375,8557.60546875,8510.9033203125,8557.60546875,8475.0537109375,8493.046875,8476.5791015625
4576,4756.0,8325.85,8503.8994140625,62.81173160823153,8475.0537109375,8559.6533203125,8515.1640625,8559.6533203125,8475.0537109375,8493.046875,8476.5791015625
4577,4757.0,8325.85,8505.142578125,63.891090041716694,8475.0537109375,8559.6533203125,8521.3798828125,8559.6533203125,8475.0537109375,8493.046875,8476.5791015625
4578,4758.0,8325.85,8505.490625,64.30576077962067,8475.0537109375,8559.755859375,8523.017578125,8559.755859375,8475.0537109375,8493.046875,8476.5791015625
4579,4759.0,8325.85,8506.369921875,67.11267116877924,8475.0537109375,8563.765625,8523.404296875,8563.765625,8475.0537109375,8493.046875,8476.5791015625
4580,4760.0,8325.58,8506.5455078125,67.18045821337688,8475.0537109375,8563.765625,8523.97265625,8563.765625,8475.0537109375,8493.3564453125,8476.5791015625
4581,4761.0,8325.56,8506.6033203125,67.37753146651335,8475.0537109375,8564.0546875,8523.97265625,8564.0546875,8475.0537109375,8493.3564453125,8476.5791015625
4582,4762.0,8325.52,8506.8787109375,67.64370225687746,8475.0537109375,8564.0546875,8525.2802734375,8564.0546875,8475.0537109375,8493.42578125,8476.5791015625
4583,4763.0,8325.52,8507.725,70.52821397621524,8475.0537109375,8568.2861328125,8525.2802734375,8568.2861328125,8475.0537109375,8493.42578125,8476.5791015625
4584,4764.0,8325.52,8508.66953125,73.08777584247655,8475.0537109375,8571.6015625,8526.6875,8571.6015625,8475.0537109375,8493.42578125,8476.5791015625
4585,4765.0,8324.91,8509.204296875,73.64429162221332,8475.0537109375,8571.6015625,8529.361328125,8571.6015625,8475.0537109375,8493.42578125,8476.5791015625
4586,4766.0,8324.86,8510.0427734375,76.09655835142696,8475.0537109375,8574.935546875,8530.2197265625,8574.935546875,8475.0537109375,8493.42578125,8476.5791015625
4587,4767.0,8324.8,8511.69453125,80.47204734218201,8475.0537109375,8580.5087890625,8532.9052734375,8580.5087890625,8475.0537109375,8493.42578125,8476.5791015625
4588,4768.0,8324.56,8511.959765625,81.38114797124202,8475.0537109375,8581.8349609375,8532.9052734375,8581.8349609375,8475.0537109375,8493.42578125,8476.5791015625
4589,4769.0,8324.46,8512.690625,82.1821361241286,8475.0537109375,8581.8349609375,8536.5595703125,8581.8349609375,8475.0537109375,8493.42578125,8476.5791015625
4590,4770.0,8304.54,8513.710546875,84.85554090851096,8475.005859375,8583.8818359375,8540.5771484375,8583.8818359375,8475.005859375,8493.3564453125,8475.7314453125
4591,4771.0,8226.64,8513.3810546875,85.40075632336652,8474.12890625,8583.8818359375,8540.5771484375,8583.8818359375,8474.12890625,8493.046875,8475.2705078125
4592,4772.0,8213.73,8513.1076171875,85.89957976765808,8473.263671875,8583.8818359375,8540.5771484375,8583.8818359375,8473.263671875,8493.046875,8474.7685546875
4593,4773.0,8203.02,8512.89765625,86.2833367307251,8472.6787109375,8583.8818359375,8540.5771484375,8583.8818359375,8472.6787109375,8493.046875,8474.3037109375
4594,4774.0,8192.31,8512.76484375,86.52552364513855,8472.3955078125,8583.8818359375,8540.5771484375,8583.8818359375,8472.3955078125,8493.046875,8473.9228515625
4595,4775.0,8107.52,8512.6314453125,86.71733462914496,8472.3466796875,8583.8818359375,8540.5771484375,8583.8818359375,8472.3466796875,8492.771484375,8473.580078125
4596,4776.0,8078.03,8512.2201171875,87.25589788314063,8472.015625,8583.8818359375,8540.5771484375,8583.8818359375,8472.015625,8491.591796875,8473.0341796875
4597,4777.0,8027.97,8511.7978515625,87.88310519046013,8471.4482421875,8583.8818359375,8540.5771484375,8583.8818359375,8471.4482421875,8490.78515625,8472.296875
4598,4778.0,8011.61,8510.882421875,87.25151733653034,8470.685546875,8581.8349609375,8540.5771484375,8581.8349609375,8470.685546875,8489.51953125,8471.794921875
4599,4779.0,8002.08,8510.742578125,87.50496735865322,8470.4453125,8581.8349609375,8540.5771484375,8581.8349609375,8470.4453125,8489.51953125,8471.3359375
4600,4780.0,8002.08,8508.994140625,83.68245739605335,8469.4150390625,8574.935546875,8540.5771484375,8574.935546875,8469.4150390625,8489.03125,8471.01171875
4601,4781.0,8002.08,8508.57421875,84.45783470946337,8468.978515625,8574.935546875,8540.5771484375,8574.935546875,8468.978515625,8489.03125,8469.3486328125
4602,4782.0,8002.08,8508.2119140625,85.01289963619182,8467.8583984375,8574.935546875,8540.5771484375,8574.935546875,8467.8583984375,8488.3603515625,8469.328125
4603,4783.0,8002.08,8506.503515625,84.80647009332449,8467.470703125,8574.935546875,8536.5595703125,8574.935546875,8467.470703125,8484.287109375,8469.2646484375
4604,4784.0,8002.08,8504.945703125,80.99604625330171,8466.7255859375,8568.2861328125,8536.5595703125,8568.2861328125,8466.7255859375,8484.287109375,8468.8701171875
4605,4785.0,8002.08,8503.05625,77.51257047633078,8465.6572265625,8563.765625,8532.9052734375,8563.765625,8465.6572265625,8484.287109375,8468.666015625
4606,4786.0,8002.08,8502.703125,78.09709965672529,8465.2802734375,8563.765625,8532.9052734375,8563.765625,8465.2802734375,8483.943359375,8467.62109375
4607,4787.0,8002.08,8502.499609375,78.46761594450389,8465.1796875,8563.765625,8532.9052734375,8563.765625,8465.1796875,8483.943359375,8466.7041015625
4608,4788.0,8002.08,8500.9953125,76.90811601528799,8464.4755859375,8559.755859375,8532.9052734375,8559.755859375,8464.4755859375,8481.751953125,8466.087890625
4609,4789.0,8002.08,8499.638671875,75.1735750337964,8464.4208984375,8559.755859375,8526.6875,8559.755859375,8464.4208984375,8481.6806640625,8465.6484375
4610,4790.0,8002.08,8498.07890625,75.47434301302046,8463.9638671875,8559.6533203125,8523.97265625,8559.6533203125,8463.9638671875,8477.3798828125,8465.4248046875
4611,4791.0,8002.08,8495.0712890625,73.12679985765735,8463.4345703125,8559.6533203125,8510.9033203125,8559.6533203125,8463.4345703125,8476.7001953125,8464.6650390625
4612,4792.0,8002.08,8494.4125,72.08173163473131,8463.1240234375,8557.60546875,8510.9033203125,8557.60546875,8463.1240234375,8476.515625,8463.9140625
4613,4793.0,8002.08,8493.5525390625,70.40141079312684,8462.2548828125,8554.6103515625,8510.9033203125,8554.6103515625,8462.2548828125,8476.205078125,8463.7890625
4614,4794.0,8002.08,8491.2607421875,65.98962842193565,8460.7568359375,8546.708984375,8510.9033203125,8546.708984375,8460.7568359375,8474.3740234375,8463.560546875
4615,4795.0,8002.08,8490.7232421875,66.3467358382029,8459.6728515625,8546.5205078125,8510.3408203125,8546.5205078125,8459.6728515625,8473.830078125,8463.251953125
4616,4796.0,8002.08,8488.0134765625,59.537166744295014,8459.66015625,8537.1689453125,8507.033203125,8537.1689453125,8459.66015625,8473.3955078125,8462.8095703125
4617,4797.0,8002.08,8483.9650390625,52.89920416884149,8459.587890625,8530.7216796875,8494.724609375,8530.7216796875,8459.587890625,8472.5244140625,8462.2666015625
4618,4798.0,8002.08,8481.06015625,49.592823466135314,8459.5849609375,8524.68359375,8492.5849609375,8524.68359375,8459.5849609375,8466.5,8461.947265625
4619,4799.0,8002.08,8469.9298828125,54.63713348063265,8459.2490234375,8522.8876953125,8462.0107421875,8522.8876953125,8459.2490234375,8443.8076171875,8461.6943359375
4620,4800.0,8002.08,8416.190625,121.34480983730076,8347.400390625,8513.33984375,8456.1328125,8513.33984375,8347.400390625,8394.4443359375,8369.6357421875
4621,4801.0,8002.08,8412.6279296875,123.27971795700257,8343.095703125,8512.2607421875,8452.689453125,8512.2607421875,8343.095703125,8386.7568359375,8368.3369140625
4622,4802.0,8002.08,8408.6421875,116.85883896401913,8343.07421875,8502.7216796875,8447.6826171875,8502.7216796875,8343.07421875,8382.4189453125,8367.3134765625
4623,4803.0,8002.08,8406.820703125,114.84337166843508,8342.7783203125,8499.09375,8445.8232421875,8499.09375,8342.7783203125,8379.880859375,8366.52734375
4624,4804.0,8002.08,8405.5578125,115.01001405586335,8342.5029296875,8498.9365234375,8443.64453125,8498.9365234375,8342.5029296875,8376.2529296875,8366.4521484375
4625,4805.0,8002.08,8404.076953125,111.26674609660458,8342.31640625,8493.1494140625,8442.8203125,8493.1494140625,8342.31640625,8375.7607421875,8366.337890625
4626,4806.0,8002.08,8400.4357421875,102.41661746076412,8342.240234375,8478.48046875,8441.9443359375,8478.48046875,8342.240234375,8373.525390625,8365.98828125
4627,4807.0,8002.08,8398.37265625,102.0883568875487,8339.54296875,8474.4814453125,8441.9033203125,8474.4814453125,8339.54296875,8371.85546875,8364.080078125
4628,4808.0,8002.08,8396.1966796875,96.53663780640407,8339.54296875,8466.8447265625,8438.806640625,8466.8447265625,8339.54296875,8371.814453125,8363.974609375
4629,4809.0,8004.1,8395.8125,96.8522014503607,8339.54296875,8466.748046875,8438.794921875,8466.748046875,8339.54296875,8370.001953125,8363.974609375
4630,4810.0,8018.14,8394.5326171875,94.1674980900162,8339.54296875,8461.6484375,8438.76171875,8461.6484375,8339.54296875,8368.787109375,8363.9228515625
4631,4811.0,8044.02,8392.85859375,92.12649529453459,8338.638671875,8460.2275390625,8433.6611328125,8460.2275390625,8338.638671875,8368.1748046875,8363.5908203125
4632,4812.0,8048.88,8391.303515625,90.22651687577316,8338.4736328125,8458.6591796875,8429.466796875,8458.6591796875,8338.4736328125,8366.3271484375,8363.5908203125
4633,4813.0,8053.74,8390.443359375,89.60442525800761,8338.23828125,8457.1123046875,8428.79296875,8457.1123046875,8338.23828125,8364.6484375,8363.4248046875
4634,4814.0,8067.22,8389.1556640625,86.8117863611889,8338.2041015625,8452.7177734375,8427.6181640625,8452.7177734375,8338.2041015625,8364.1494140625,8363.0888671875
4635,4815.0,8075.34,8388.7869140625,86.50199931397506,8338.10546875,8452.1181640625,8427.154296875,8452.1181640625,8338.10546875,8363.7001953125,8362.8564453125
4636,4816.0,8105.76,8388.2521484375,84.98767504387206,8338.10546875,8449.6298828125,8426.96875,8449.6298828125,8338.10546875,8363.7001953125,8362.8564453125
4637,4817.0,8148.35,8387.4697265625,84.51539718024561,8337.6748046875,8448.791015625,8425.615234375,8448.791015625,8337.6748046875,8362.5927734375,8362.6748046875
4638,4818.0,8154.76,8386.6818359375,82.89683759522177,8337.541015625,8446.1123046875,8424.9462890625,8446.1123046875,8337.541015625,8362.142578125,8362.6669921875
4639,4819.0,8161.17,8386.0529296875,82.1958099912322,8337.189453125,8444.654296875,8424.3681640625,8444.654296875,8337.189453125,8361.3857421875,8362.6669921875
4640,4820.0,8167.52,8385.0873046875,79.86900326277987,8337.017578125,8440.6220703125,8423.9091796875,8440.6220703125,8337.017578125,8361.3798828125,8362.5078125
4641,4821.0,8197.78,8384.7314453125,79.2631890137496,8336.7646484375,8439.759765625,8423.2607421875,8439.759765625,8336.7646484375,8361.3798828125,8362.4921875
4642,4822.0,8204.72,8383.1240234375,77.28850122870915,8336.7646484375,8439.2099609375,8417.619140625,8439.2099609375,8336.7646484375,8359.5341796875,8362.4921875
4643,4823.0,8213.54,8382.506640625,76.03828131020174,8336.7646484375,8437.5830078125,8416.5166015625,8437.5830078125,8336.7646484375,8359.1767578125,8362.4921875
4644,4824.0,8218.75,8381.762890625,74.98305187128707,8336.068359375,8436.16796875,8414.9091796875,8436.16796875,8336.068359375,8359.1767578125,8362.4921875
4645,4825.0,8223.96,8381.0048828125,74.78492047698862,8335.1337890625,8435.82421875,8413.12109375,8435.82421875,8335.1337890625,8358.5927734375,8362.3525390625
4646,4826.0,8232.07,8379.9646484375,72.74358788406762,8335.087890625,8433.9453125,8410.1240234375,8433.9453125,8335.087890625,8358.556640625,8362.109375
4647,4827.0,8240.72,8378.879296875,70.43202227003967,8335.0849609375,8430.2119140625,8409.283203125,8430.2119140625,8335.0849609375,8358.556640625,8361.259765625
4648,4828.0,8251.04,8377.735546875,67.63172889161308,8335.06640625,8425.443359375,8408.7919921875,8425.443359375,8335.06640625,8358.1162109375,8361.259765625
4649,4829.0,8253.86,8377.4619140625,67.94037099490474,8334.427734375,8425.443359375,8408.5126953125,8425.443359375,8334.427734375,8358.1162109375,8360.8095703125
4650,4830.0,8256.69,8377.2513671875,67.49214902756384,8334.4130859375,8424.7822265625,8408.234375,8424.7822265625,8334.4130859375,8358.1162109375,8360.7109375
4651,4831.0,8263.54,8377.2228515625,67.41491478729917,8334.4130859375,8424.6552734375,8408.21875,8424.6552734375,8334.4130859375,8358.1162109375,8360.7109375
4652,4832.0,8273.13,8376.8142578125,67.11660430402615,8334.3955078125,8423.958984375,8407.8701171875,8423.958984375,8334.3955078125,8357.4765625,8360.3701171875
4653,4833.0,8277.01,8375.8419921875,65.2373658254325,8334.2685546875,8421.4140625,8406.2001953125,8421.4140625,8334.2685546875,8357.45703125,8359.8701171875
4654,4834.0,8280.61,8375.594140625,64.89174335312403,8334.15625,8421.2294921875,8405.33984375,8421.2294921875,8334.15625,8357.375,8359.8701171875
4655,4835.0,8282.95,8375.105078125,63.6932860927927,8334.15625,8419.6826171875,8404.44140625,8419.6826171875,8334.15625,8357.375,8359.8701171875
4656,4836.0,8285.28,8373.783984375,62.50933917528531,8333.982421875,8417.390625,8402.9140625,8417.390625,8333.982421875,8355.361328125,8359.271484375
4657,4837.0,8286.84,8372.5326171875,59.79110539352561,8333.9609375,8412.896484375,8401.837890625,8412.896484375,8333.9609375,8354.818359375,8359.1494140625
4658,4838.0,8292.2,8372.194140625,59.10804661483563,8333.806640625,8411.4921875,8401.7783203125,8411.4921875,8333.806640625,8354.81640625,8359.0771484375
4659,4839.0,8294.34,8371.020703125,56.306302909305394,8333.794921875,8406.478515625,8401.15234375,8406.478515625,8333.794921875,8354.623046875,8359.0546875
4660,4840.0,8294.74,8370.6529296875,55.819785503657364,8333.794921875,8405.3134765625,8401.0751953125,8405.3134765625,8333.794921875,8354.18359375,8358.8974609375
4661,4841.0,8295.58,8370.3685546875,55.72963000470599,8333.4150390625,8405.2470703125,8400.3623046875,8405.2470703125,8333.4150390625,8354.083984375,8358.734375
4662,4842.0,8296.18,8369.5916015625,54.185843850844705,8333.287109375,8402.27734375,8399.86328125,8402.27734375,8333.287109375,8353.7958984375,8358.734375
4663,4843.0,8296.42,8368.884375,53.009891013159525,8332.974609375,8402.009765625,8397.0205078125,8402.009765625,8332.974609375,8353.6826171875,8358.734375
4664,4844.0,8296.7,8368.6798828125,52.720009000948195,8332.974609375,8401.498046875,8396.7998046875,8401.498046875,8332.974609375,8353.4873046875,8358.6396484375
4665,4845.0,8297.0,8366.6486328125,54.52299357994256,8332.365234375,8400.4619140625,8396.35546875,8400.4619140625,8332.365234375,8345.4208984375,8358.6396484375
4666,4846.0,8297.0,8365.2234375,51.500727489481164,8332.2763671875,8396.66796875,8393.482421875,8396.66796875,8332.2763671875,8345.3408203125,8358.349609375
4667,4847.0,8297.24,8364.0287109375,49.103131199459256,8332.08984375,8391.9345703125,8392.78125,8391.9345703125,8332.08984375,8345.2333984375,8358.1044921875
4668,4848.0,8297.43,8363.4404296875,48.03975188560479,8332.052734375,8390.88671875,8391.2666015625,8390.88671875,8332.052734375,8344.912109375,8358.083984375
4669,4849.0,8297.81,8362.090625,45.32473772986184,8332.017578125,8384.9033203125,8390.8837890625,8384.9033203125,8332.017578125,8344.912109375,8357.736328125
4670,4850.0,8297.9,8361.4810546875,45.97201078984921,8330.5166015625,8384.75390625,8390.3076171875,8384.75390625,8330.5166015625,8344.31640625,8357.5107421875
4671,4851.0,8297.93,8360.148828125,43.17772025864032,8330.4775390625,8380.255859375,8388.2080078125,8380.255859375,8330.4775390625,8344.2919921875,8357.5107421875
4672,4852.0,8297.95,8359.15,42.1223486471754,8330.19140625,8376.7685546875,8387.873046875,8376.7685546875,8330.19140625,8343.6484375,8357.2685546875
4673,4853.0,8298.12,8358.30234375,41.73940738639308,8329.34765625,8375.291015625,8386.892578125,8375.291015625,8329.34765625,8343.0927734375,8356.8876953125
4674,4854.0,8298.27,8357.5453125,40.59446111395401,8329.048828125,8373.3076171875,8385.646484375,8373.3076171875,8329.048828125,8343.0927734375,8356.630859375
4675,4855.0,8298.3,8355.638671875,38.39584826039469,8328.58984375,8369.154296875,8382.5693359375,8369.154296875,8328.58984375,8341.4072265625,8356.47265625
4676,4856.0,8298.35,8353.986328125,36.704885659631486,8328.3681640625,8363.287109375,8381.470703125,8363.287109375,8328.3681640625,8340.5439453125,8356.26171875
4677,4857.0,8298.4,8351.6154296875,36.2999646903883,8328.201171875,8362.52734375,8378.134765625,8362.52734375,8328.201171875,8335.1650390625,8354.048828125
4678,4858.0,8298.73,8349.878515625,34.24483373284409,8326.9306640625,8360.359375,8374.06640625,8360.359375,8326.9306640625,8334.6455078125,8353.390625
4679,4859.0,8298.79,8346.278515625,34.3611664369988,8326.4912109375,8351.361328125,8373.0341796875,8351.361328125,8326.4912109375,8328.6337890625,8351.8720703125
4680,4860.0,8299.0,8270.241796875,20.97936683273918,8268.470703125,8280.51953125,8284.0634765625,8280.51953125,8268.470703125,8258.341796875,8259.8134765625
4681,4861.0,8299.1,8267.869140625,20.641544803798165,8263.296875,8279.03515625,8281.3212890625,8279.03515625,8263.296875,8256.2451171875,8259.447265625
4682,4862.0,8299.13,8266.201953125,17.889824942877905,8262.58203125,8276.890625,8276.8369140625,8276.890625,8262.58203125,8256.1474609375,8258.552734375
4683,4863.0,8299.2,8265.8369140625,17.756335650958835,8262.126953125,8276.291015625,8276.5712890625,8276.291015625,8262.126953125,8255.8564453125,8258.3388671875
4684,4864.0,8299.23,8264.769140625,17.971764463516898,8261.990234375,8276.0712890625,8274.53515625,8276.0712890625,8261.990234375,8253.9443359375,8257.3046875
4685,4865.0,8299.46,8263.4349609375,16.88813971402677,8260.8232421875,8272.7021484375,8274.064453125,8272.7021484375,8260.8232421875,8253.9443359375,8255.640625
4686,4866.0,8299.79,8262.1111328125,15.368938033794693,8260.8232421875,8267.4638671875,8273.8310546875,8267.4638671875,8260.8232421875,8252.9921875,8255.4453125
4687,4867.0,8299.86,8261.421484375,14.771739061543963,8259.8271484375,8265.5439453125,8273.4482421875,8265.5439453125,8259.8271484375,8252.9921875,8255.2958984375
4688,4868.0,8299.91,8260.807421875,14.966826690520675,8259.8271484375,8265.146484375,8272.74609375,8265.146484375,8259.8271484375,8252.5751953125,8253.7421875
4689,4869.0,8299.93,8260.530078125,14.376481666167708,8259.8271484375,8264.4306640625,8272.0751953125,8264.4306640625,8259.8271484375,8252.5751953125,8253.7421875
4690,4870.0,8300.0,8259.7466796875,12.813444586941374,8259.8271484375,8262.388671875,8270.2421875,8262.388671875,8259.8271484375,8252.533203125,8253.7421875
4691,4871.0,8300.03,8258.9107421875,12.570256091098573,8258.3173828125,8261.0625,8269.6865234375,8261.0625,8258.3173828125,8252.326171875,8253.1611328125
4692,4872.0,8300.1,8258.512109375,11.934254508098212,8258.1455078125,8260.50390625,8268.6923828125,8260.50390625,8258.1455078125,8252.0576171875,8253.1611328125
4693,4873.0,8300.23,8257.701953125,11.510417591676056,8256.8349609375,8259.7939453125,8267.5888671875,8259.7939453125,8256.8349609375,8251.4404296875,8252.8515625
4694,4874.0,8300.64,8257.14375,10.966732308636738,8255.298828125,8259.47265625,8266.658203125,8259.47265625,8255.298828125,8251.4375,8252.8515625
4695,4875.0,8300.64,8256.837890625,10.821566023396544,8255.294921875,8259.130859375,8266.1904296875,8259.130859375,8255.294921875,8251.4375,8252.1357421875
4696,4876.0,8300.66,8256.5439453125,9.867434923659555,8255.294921875,8259.03515625,8264.81640625,8259.03515625,8255.294921875,8251.4375,8252.1357421875
4697,4877.0,8300.67,8255.821875,7.733733263307463,8255.1015625,8259.03515625,8261.3994140625,8259.03515625,8255.1015625,8251.4375,8252.1357421875
4698,4878.0,8300.74,8255.532421875,7.434228863107625,8255.1015625,8258.3046875,8261.041015625,8258.3046875,8255.1015625,8251.4375,8251.77734375
4699,4879.0,8300.79,8255.1453125,6.63476802831499,8255.1015625,8257.1904296875,8260.2197265625,8257.1904296875,8255.1015625,8251.4375,8251.77734375
4700,4880.0,8300.89,8254.80390625,5.774801407739328,8254.953125,8257.009765625,8258.841796875,8257.009765625,8254.953125,8251.4375,8251.77734375
4701,4881.0,8301.15,8254.6513671875,5.584510033954271,8254.880859375,8256.3193359375,8258.841796875,8256.3193359375,8254.880859375,8251.4375,8251.77734375
4702,4882.0,8301.15,8254.5470703125,5.2786748298208686,8254.880859375,8256.3193359375,8258.3203125,8256.3193359375,8254.880859375,8251.4375,8251.77734375
4703,4883.0,8301.3,8254.3052734375,5.0370262358639,8254.880859375,8255.1103515625,8258.3203125,8255.1103515625,8254.880859375,8251.4375,8251.77734375
4704,4884.0,8301.41,8254.180078125,4.720822088773062,8254.880859375,8254.9541015625,8257.8505859375,8254.9541015625,8254.880859375,8251.4375,8251.77734375
4705,4885.0,8301.45,8253.3423828125,2.911177096537128,8254.5810546875,8254.9541015625,8253.9619140625,8254.9541015625,8254.5810546875,8251.4375,8251.77734375
4706,4886.0,8301.69,8253.1091796875,2.7932007661497464,8254.3427734375,8254.6435546875,8253.6748046875,8254.6435546875,8254.3427734375,8251.4375,8251.447265625
4707,4887.0,8301.76,8252.9701171875,2.662400565283055,8254.3427734375,8254.4794921875,8253.1435546875,8254.4794921875,8254.3427734375,8251.4375,8251.447265625
4708,4888.0,8301.83,8252.6833984375,2.2229642663332516,8254.3427734375,8253.0458984375,8253.1435546875,8253.0458984375,8254.3427734375,8251.4375,8251.447265625
4709,4889.0,8301.89,8252.6791015625,2.219470132364261,8254.3427734375,8253.0458984375,8253.1220703125,8253.0458984375,8254.3427734375,8251.4375,8251.447265625
4710,4890.0,8302.05,8252.209765625,2.2320687808578996,8254.3427734375,8252.2265625,8251.26171875,8252.2265625,8254.3427734375,8251.4404296875,8251.77734375
4711,4891.0,8302.14,8252.4525390625,2.2371447403678353,8254.5810546875,8252.2265625,8251.26171875,8252.2265625,8254.5810546875,8252.0576171875,8252.1357421875
4712,4892.0,8302.2,8252.709375,2.4018697449038267,8254.880859375,8252.2265625,8251.26171875,8252.2265625,8254.880859375,8252.326171875,8252.8515625
4713,4893.0,8302.2,8252.709375,2.4018697449038267,8254.880859375,8252.2265625,8251.26171875,8252.2265625,8254.880859375,8252.326171875,8252.8515625
4714,4894.0,8302.2,8252.92890625,2.5141088696003453,8254.880859375,8252.2265625,8251.26171875,8252.2265625,8254.880859375,8252.533203125,8253.7421875
4715,4895.0,8302.2,8253.2921875,3.232476845265219,8255.1015625,8252.2265625,8251.26171875,8252.2265625,8255.1015625,8252.5751953125,8255.2958984375
4716,4896.0,8302.2,8253.40546875,3.2488745046361824,8255.1015625,8252.2265625,8251.26171875,8252.2265625,8255.1015625,8252.9921875,8255.4453125
4717,4897.0,8302.2,8253.6599609375,3.3998807998406355,8255.294921875,8252.2265625,8251.26171875,8252.2265625,8255.294921875,8253.8759765625,8255.640625
4718,4898.0,8302.27,8253.696484375,3.4570077241431147,8255.298828125,8252.2265625,8251.26171875,8252.2265625,8255.298828125,8253.9443359375,8255.7509765625
4719,4899.0,8302.4,8253.780859375,3.6365237679336144,8255.5146484375,8252.2265625,8251.26171875,8252.2265625,8255.5146484375,8253.9443359375,8255.95703125
4720,4900.0,8302.4,8254.305078125,3.9289237655579936,8256.6806640625,8253.0458984375,8251.26171875,8253.0458984375,8256.6806640625,8254.580078125,8255.95703125
